0.235715 -0.260114 -0.661640
0.029462 -0.242124 -0.172564
0.815269 -0.335214 1.254799
0.935260 1.465699 -0.892496
0.258718 -0.925754 -0.298483
0.318789 -1.029573 -0.328228
2.628296 -2.728320 -1.238908
1.340178 2.209149 -0.490259
0.913061 -0.822978 1.219689
4.695554 4.330426 0.122399
1.229379 1.497859 1.156345
1.009599 -1.980651 -0.240573
0.678115 1.115993 -0.856550
0.191196 -0.406978 -0.547488
1.250406 1.723137 -1.008156
0.272916 0.994652 -0.226568
0.374884 -1.120929 0.348846
2.609143 1.912562 1.841062
0.479375 1.305156 0.327413
0.269122 -0.528314 0.631548
0.194220 0.309632 -0.583671
2.634400 -3.224194 0.266932
0.601688 1.461755 0.367665
1.349175 -2.317640 0.113088
0.969140 1.429387 0.957534
1.359093 -0.070859 -1.647981
1.140852 0.143956 1.507153
0.261772 1.013460 -0.100796
0.810689 1.301847 0.879853
0.766313 -1.705329 0.280570
0.073258 0.218134 -0.350559
0.852535 -1.426997 0.828900
0.213708 0.365260 -0.600729
6.252533 1.363253 3.402352
1.162672 2.147287 0.141738
0.550693 1.473041 -0.128948
2.234534 1.185696 -1.940695
0.077471 -0.519676 0.141692
0.774402 1.541110 -0.601216
0.307276 0.611844 0.653867
1.274354 0.778751 -1.498549
0.428831 1.281856 -0.190397
2.740333 -0.835857 -2.265282
0.125346 0.119031 -0.493735
0.041694 -0.113632 0.277666
0.829707 -0.291002 -1.271707
1.643165 2.451087 -0.531585
0.360296 -1.200358 0.018128
1.106339 -0.592201 1.427408
0.354089 0.254004 -0.822245
0.160391 0.539695 -0.418705
0.265967 0.495498 -0.639797
0.394979 0.486590 0.819597
0.643678 1.599920 0.087475
0.985648 -1.485659 0.931596
0.859582 0.098051 1.309398
0.240669 -0.168949 -0.683544
0.252538 -0.931608 0.267013
0.621311 -0.750710 0.980309
0.594460 1.250896 0.637744
0.252854 0.867719 -0.359733
1.089787 1.751383 0.803784
0.018925 -0.225078 0.112635
1.199542 0.243709 1.539335
0.212909 0.911690 0.101956
0.649964 1.301401 0.673255
0.134009 -0.731224 -0.028995
0.557148 1.098823 0.714672
0.009936 0.175511 -0.068099
0.469301 -0.043575 -0.968411
0.790201 -1.777348 0.032938
2.543915 3.101735 -0.526892
1.089299 1.159724 1.227308
0.367022 -1.192666 -0.151605
4.093328 -0.397332 2.847435
0.940142 0.401316 1.341612
0.481289 -1.055514 -0.636937
1.301636 -2.171322 -0.496103
0.895222 1.055717 -1.110559
0.006519 -0.154785 -0.035004
1.082650 -1.504090 -1.017017
0.349931 -1.092116 -0.321978
0.135938 -0.439688 0.418784
1.091488 0.042864 -1.477235
0.108453 -0.495938 0.306751
1.127149 -2.050981 0.388849
1.271117 1.145613 -1.373384
0.335111 -1.142118 -0.134802
0.663839 -1.612661 -0.165853
0.062375 -0.498658 -0.024213
0.281542 0.243133 0.730543
0.944588 0.721132 1.276451
0.215459 0.005767 -0.656558
0.481017 -0.949855 0.714904
0.157849 -0.192524 0.545281
0.131766 0.629388 0.256192
1.274119 -2.144204 0.499599
0.298658 -0.985885 0.333912
0.044957 -0.142680 0.282668
0.696042 1.641532 -0.211985
0.228392 -0.782548 0.388278
1.013571 -1.554888 -0.904693
1.341725 -1.551399 1.216634
0.567201 -0.453206 -1.015810
0.007347 -0.045751 0.117536
0.854879 -1.693115 0.525933
2.505995 -0.752561 2.174622
0.629763 1.558994 -0.210858
0.795616 1.491049 0.692665
1.801503 -1.214338 1.692887
0.627331 1.584172 0.005239
0.798979 -1.742371 -0.283189
1.357427 -2.235969 -0.463941
0.344352 1.141949 0.191953
0.690125 0.151925 1.169989
0.299434 -0.754379 0.560795
2.421898 1.775726 1.807585
0.116045 -0.585921 0.246182
0.485278 -1.393292 -0.009550
1.985597 -0.972831 -1.870337
0.543813 1.177753 0.627887
2.733914 -2.918668 1.099401
0.055181 0.423800 0.143964
0.895977 1.736654 -0.533044
0.072930 0.026324 0.381679
1.450478 -1.849096 1.091579
0.014990 0.121558 -0.150862
0.979552 -0.052168 -1.399254
1.140279 1.433426 1.119539
1.136656 1.999727 -0.523474
0.000286 -0.038439 -0.000668
1.827569 -0.788761 1.828724
0.408557 1.278360 -0.013366
2.154910 -2.931135 -0.119210
0.011058 0.019942 -0.148607
0.842321 -1.800188 -0.253910
5.109145 -3.759644 -1.775105
1.155923 2.141065 -0.141186
0.431329 1.019277 0.585971
0.901282 -0.794053 -1.219619
1.377366 -1.152167 -1.446082
0.359182 -1.150364 -0.238456
0.106912 -0.264059 0.423234
3.373818 -1.220710 -2.450048
0.732735 0.671937 1.113502
0.527647 1.085459 -0.682898
1.138731 -0.227560 -1.500578
0.108021 -0.395810 -0.371317
0.415642 -0.420495 0.861999
1.671829 -1.022648 1.679560
0.772666 0.847349 -1.089265
1.643869 -0.292425 -1.801430
0.777062 1.725712 -0.255441
1.259904 -0.359695 1.566935
0.654197 0.673812 1.039975
0.587753 1.444326 0.364191
0.835177 0.180341 -1.286180
0.847294 1.814195 0.221594
2.538511 1.406914 2.021753
1.987533 1.684914 -1.598676
3.173962 3.558551 0.128242
1.679269 -1.593229 1.445515
0.304562 -1.063064 -0.210326
0.378696 0.668878 0.730657
0.284414 0.938399 0.358746
1.910803 2.425657 0.938012
1.146537 -0.765997 -1.414166
2.298000 -1.115164 1.993583
0.457645 0.112182 0.953501
1.662443 -2.537864 0.323534
1.135185 2.103181 0.242596
0.193704 -0.257911 0.595244
0.321755 0.823436 -0.551955
0.186209 -0.836061 0.151940
4.846517 1.697414 2.872733
0.278928 0.254712 -0.724972
3.271201 1.617299 2.287956
1.021398 1.044409 1.223751
3.784352 3.116706 1.646797
1.811165 -1.427059 1.613768
2.494557 2.174446 1.620239
1.030535 -1.877034 0.547364
0.029603 -0.337072 0.050624
0.595293 0.437216 -1.046505
0.624642 0.445412 -1.072499
1.368507 -2.336917 -0.081175
1.064115 1.880373 0.600413
0.244633 -0.828927 0.381932
0.662882 0.253784 1.137421
0.251761 -0.844858 -0.383141
0.068120 0.260128 0.320272
1.956309 0.969986 1.855357
2.181511 -2.938240 0.215783
0.896294 0.743852 1.231299
1.259578 -2.046615 -0.651925
2.919796 0.347635 -2.404025
0.194375 0.246189 0.598842
0.295172 0.474905 -0.691190
2.105410 1.908454 -1.545926
0.042090 0.398637 0.069929
0.103903 0.308215 0.400594
2.198530 1.164654 -1.928476
0.213825 0.314364 -0.615146
0.896818 1.065470 1.107335
4.195112 3.844210 -1.000707
1.195178 2.185108 -0.056342
0.002857 0.094055 -0.038167
0.743741 -1.097238 -0.941108
2.673489 -1.183826 2.155556
0.509697 -0.683041 0.886729
0.513552 0.806062 0.838095
1.961476 0.578980 -1.937914
0.058168 0.456633 0.110659
0.041896 -0.258613 -0.224761
3.239458 0.706867 -2.495847
0.846961 1.445660 0.805682
0.021242 -0.205478 0.146767
2.490233 1.634810 -1.909013
0.237102 -0.947023 -0.161071
0.301454 -0.328323 0.741065
0.866332 -1.452958 0.822975
0.277383 -0.404016 0.687981
0.941351 0.842131 -1.236235
1.135253 1.199967 -1.245276
0.549903 -1.283010 -0.526226
1.848173 -0.844675 1.827505
0.877215 -1.375321 -0.899357
0.343114 1.008221 -0.422066
0.524472 0.698519 0.897300
0.369436 -1.140485 -0.297801
0.621214 1.047961 -0.832756
0.732434 -1.523421 0.551932
0.371563 -1.128877 -0.325746
0.328936 0.411463 -0.757224
0.982234 -1.881385 0.441396
0.415905 0.483895 -0.845517
2.227470 -0.237940 -2.103996
1.038480 -0.723510 -1.347365
2.335547 -1.926501 -1.677962
0.206226 0.357277 -0.590588
0.496130 1.166900 -0.558211
0.007323 -0.139811 0.070986
0.497633 -0.004109 0.997710
0.838202 0.180988 -1.288485
1.239378 -1.945989 0.765170
0.449778 -1.002764 -0.630044
0.624883 -1.432817 -0.472706
0.372505 -0.259625 -0.843490
0.163702 -0.033287 -0.571854
0.451256 -0.663984 0.825979
0.859718 -0.553126 -1.251651
0.941433 1.641696 0.731744
0.091530 0.021184 -0.427787
0.430673 0.232774 0.913466
1.160439 1.764632 0.874118
0.060509 0.237200 0.305044
0.672281 -0.508236 -1.102532
2.417352 -3.075394 0.325338
0.356028 0.202630 0.831681
0.936147 1.232183 1.055142
0.067202 0.499828 -0.098270
0.379180 -1.050763 -0.454394
0.062543 0.209810 -0.321313
1.448923 2.231064 -0.639679
1.689151 0.971747 -1.704794
2.277261 2.885110 -0.626706
0.767002 0.802131 1.101120
0.173798 0.017068 -0.589591
1.791174 -2.102762 -1.171200
1.901793 -2.324569 1.049734
0.124417 -0.359429 0.429425
0.811272 -1.793197 -0.122194
0.132839 0.686639 -0.173515
1.927065 -2.488277 -0.870940
1.238841 1.236060 1.309170
0.584769 -1.502573 0.202091
0.763845 -1.708540 0.261349
1.335714 0.853430 -1.519020
0.282510 -0.393216 -0.698482
0.245702 -0.396645 -0.642579
0.100648 0.077627 -0.445478
0.454710 -0.821508 -0.756405
0.285300 0.786646 0.511235
2.278932 -3.000524 0.237611
0.484840 1.159604 -0.545440
1.049923 1.725140 -0.782278
0.540906 -1.386363 -0.347817
0.429101 1.186550 0.392961
1.594791 -2.484229 -0.322571
0.643331 -1.379981 0.578493
0.104225 -0.356573 -0.380846
0.696360 1.065192 -0.908609
2.792601 1.602358 -2.074028
2.138321 1.089050 1.919321
1.970229 -0.253068 -1.977019
1.298912 2.278929 -0.035079
0.589853 -1.529281 -0.102576
0.388206 0.493005 0.809353
0.129834 -0.654849 -0.213123
0.922092 -0.116941 -1.355549
1.828850 2.696241 -0.151683
0.835516 -0.349917 -1.268849
0.463044 -1.121032 0.545800
0.511271 -1.267305 -0.468698
2.141499 2.874954 0.387921
2.573641 0.971791 -2.162235
0.674535 1.411373 -0.594348
0.808057 -1.797108 0.038498
0.364729 -0.988074 0.491407
0.509790 -0.733459 0.866467
0.568313 -0.686976 -0.949118
0.804503 -0.378159 1.240028
0.960548 0.256071 1.374219
0.389777 -0.690510 0.735744
0.815779 -1.383126 -0.821710
0.256123 -0.975781 -0.190625
0.663922 -1.529623 -0.397664
0.125874 0.198004 0.481987
2.598898 -3.137599 -0.525071
0.701920 1.398361 -0.652916
0.352325 1.001734 -0.450645
1.471178 -0.541098 -1.672163
0.595382 -1.019128 0.819525
0.321430 -0.036246 -0.801479
2.085674 0.951698 -1.928380
0.554327 1.418470 0.320613
0.694735 1.340568 0.700768
0.190799 0.315027 0.576319
1.594774 -0.158487 -1.782458
0.498510 -1.044913 0.671762
1.165087 1.255389 1.241910
0.058464 -0.437147 0.146788
0.396755 -0.344030 -0.857028
0.020556 -0.265361 0.077912
1.427745 1.171968 1.472719
0.274585 0.435980 -0.674015
0.044234 0.165798 0.273661
0.063102 -0.247323 0.309494
2.381074 -0.964730 -2.072911
1.292531 -0.264785 1.596926
1.400407 0.635002 -1.612255
1.177481 1.448292 -1.142959
1.346156 1.200173 -1.404376
1.414353 -2.361099 0.203661
0.704830 -1.299574 -0.751917
0.142777 0.753976 -0.038490
1.989507 -2.666234 0.651752
0.522019 1.413007 -0.214267
0.033633 0.268451 0.177200
0.922356 -1.781263 0.508360
1.010310 -1.995487 -0.172636
0.020206 -0.207042 0.138366
0.636480 1.318568 -0.635466
0.488584 0.770770 -0.824798
1.158412 -2.066759 -0.425728
2.982184 1.283905 -2.267229
2.501581 -0.666469 -2.186604
0.142804 -0.712258 0.179219
0.093039 0.595095 -0.095793
1.451623 1.519026 1.322760
0.527877 -0.396222 -0.988648
1.879801 -1.667084 -1.539540
0.100259 0.273537 0.404072
0.344062 -0.724436 -0.652600
0.543220 -0.086571 -1.040605
0.026270 -0.314057 0.058231
0.353926 1.008121 -0.447062
0.038901 -0.389189 -0.047269
0.169963 0.814518 0.091501
0.903834 1.015100 1.136935
0.783258 0.817658 1.110135
0.433189 -0.592045 -0.831436
0.331091 0.195247 0.802053
1.063194 -0.134080 1.455186
2.780027 -2.060561 1.853986
0.132171 0.050099 0.513083
1.065254 2.059960 0.094636
1.388626 -2.161838 -0.663811
3.421385 3.572275 0.679973
1.184697 -2.167520 -0.143138
0.044837 -0.137799 -0.283455
0.016783 -0.257840 0.022191
1.127874 -1.073548 -1.296018
0.580825 1.458310 0.313818
0.139209 0.641271 0.270129
0.469368 0.726570 0.821554
4.408763 3.320326 1.818079
0.401258 0.137814 -0.890611
1.677720 1.532115 -1.477132
0.555767 1.435442 0.285401
4.634638 -2.913601 -2.241631
0.272629 -1.040010 0.067933
0.193252 0.610585 0.447509
0.419313 -1.208821 0.328891
0.780525 -1.181094 -0.929369
2.321288 -1.713775 -1.781637
0.530143 0.688796 0.907322
0.290964 -0.813310 -0.501356
1.833159 2.359182 -0.940009
0.046794 -0.172166 0.280951
0.205766 -0.088467 -0.638580
0.024511 -0.190694 0.176088
0.176249 -0.726664 0.297730
0.203744 -0.156861 -0.628771
3.241578 1.163831 -2.409579
1.827626 -2.703050 -0.046674
0.575869 1.184151 0.671415
1.076876 -1.391238 1.089103
1.694804 2.205360 -0.978758
0.278023 -0.962728 -0.304614
0.376021 0.888682 -0.597772
0.106646 -0.288499 -0.414539
3.226442 -1.904838 -2.153798
0.684027 1.105916 0.869883
2.851914 2.837511 1.295477
2.463602 3.083496 0.416410
1.082402 -0.039478 1.471119
1.115959 -2.109119 -0.088837
0.062001 0.329430 -0.264398
0.962175 1.538811 0.860550
2.732574 2.307024 1.674555
0.723472 -0.796424 -1.062998
2.100034 -2.085146 1.423488
0.223972 0.946294 0.019368
0.267906 0.071582 0.730353
0.885621 -1.067387 1.096244
1.136560 -2.086119 0.311994
0.100816 0.015527 -0.449086
0.983964 1.930192 0.324460
5.284067 -2.080229 -2.899073
1.053027 1.807905 0.686993
0.977943 -0.087258 1.397228
1.682671 2.557230 0.309509
1.468138 1.484531 1.354447
0.005215 -0.137799 0.033195
0.038526 -0.359140 -0.112819
0.838392 1.723395 -0.438070
0.144416 0.192020 -0.520156
0.378363 -0.947118 -0.555316
4.045656 -3.039250 -1.863588
0.298850 -0.594140 -0.649127
0.713420 -1.688746 0.032800
0.440696 -1.292288 -0.215766
0.801090 1.739817 -0.298105
1.305044 -2.207302 0.417329
0.393030 0.875141 0.635052
0.594230 1.391104 0.470151
1.396800 1.271864 -1.408882
0.101194 -0.525149 0.254293
1.898295 -2.749574 -0.129142
0.779315 -1.619754 0.496987
0.474146 0.162818 0.967060
0.890987 0.104211 -1.332933
2.171490 1.466044 1.807900
0.007393 0.171556 -0.015382
0.911180 -1.114643 -1.096043
0.766944 0.073487 1.237479
0.087766 0.487065 0.238921
1.498270 1.418096 -1.411102
0.131444 0.678376 0.181544
0.157485 0.593732 -0.372664
0.533619 -0.111286 -1.030152
2.095867 -1.621058 -1.696463
2.503368 3.161634 0.094531
0.998253 -1.990240 -0.127067
2.214880 1.917765 -1.609663
1.309738 -2.288214 0.040981
1.605572 2.526479 0.140584
0.374087 -0.860167 -0.615140
2.318578 -2.982331 0.436089
0.825975 1.358537 0.853994
0.695293 -1.533946 -0.462880
1.192874 0.467277 1.508887
0.864446 -0.996675 1.110125
2.164289 2.747006 0.745470
0.274048 -1.040425 0.083785
7.530695 2.857884 -3.313277
1.731230 -1.213262 1.651249
1.383195 1.251129 -1.408508
0.126321 0.191824 0.484159
0.279430 0.640078 -0.595127
0.760310 1.581505 -0.519816
2.515729 2.905037 0.901113
0.045782 0.398335 0.111336
2.576078 1.327019 -2.066841
0.231073 0.268553 -0.652880
1.200648 0.204024 -1.542935
0.255050 0.814309 -0.422749
0.640544 -1.425602 0.514862
0.291128 -0.617766 0.625784
0.922749 0.834827 -1.223600
0.357168 1.156137 0.214887
0.643012 -1.269882 -0.692742
0.511305 -0.813711 0.831693
0.839674 -0.293880 -1.279192
0.000977 -0.057617 -0.021442
0.210214 -0.404673 -0.581991
1.556470 2.476056 0.218359
0.539808 1.097586 0.690966
0.851288 -1.101523 -1.046931
2.303804 -0.389133 -2.128864
1.616480 -2.523415 0.222072
1.008891 0.071211 1.419653
0.300766 1.066345 -0.182081
1.409581 1.684243 -1.183635
0.199633 0.296887 -0.596121
1.760876 2.651492 -0.081939
0.775846 0.725444 1.135220
1.038204 0.490814 -1.398615
0.861674 1.158173 1.026076
1.846382 -1.946615 -1.340998
0.990567 -0.357834 1.384658
0.277569 -0.044886 0.744512
1.712879 2.510311 -0.524496
0.956521 -1.282683 -1.044304
0.019680 0.027659 -0.197847
2.156367 2.935323 0.069563
1.128217 1.516882 1.051730
0.177117 -0.304657 0.554971
1.817802 -2.677308 0.227558
3.811114 -2.180440 2.290248
0.247650 -0.203334 0.689053
1.547236 -2.006038 -1.040454
0.360211 -0.810478 0.626219
0.241612 -0.890781 0.294355
3.778401 -2.465382 -2.125538
0.416669 0.010753 0.912933
0.454028 1.291475 0.272523
0.955282 1.636899 0.755652
0.034836 0.107409 -0.253121
1.261084 -2.231190 -0.182289
0.105739 0.650315 0.013750
1.839234 -1.907842 1.363343
0.380363 0.050685 0.871555
0.524534 1.445738 -0.064470
1.543059 -2.449076 0.295465
0.984335 1.509088 0.911133
0.155042 0.427174 0.467987
0.155577 0.082406 -0.554909
0.127074 -0.229858 0.477385
0.192541 0.391065 -0.555681
0.366165 -0.561279 -0.758275
2.652582 -1.771050 1.933138
1.090612 1.882969 -0.639222
0.473976 1.283023 -0.353617
0.589519 1.177552 -0.697059
1.758173 2.167627 1.080375
1.197439 -0.202766 -1.540937
1.236104 1.669434 1.038686
0.012607 0.057798 -0.153979
0.601669 0.601272 -1.011306
3.733312 -0.406250 -2.717402
0.293592 0.573148 -0.650462
0.623205 -1.575792 -0.070827
1.406831 0.928705 -1.543562
1.512909 -1.204143 -1.516906
0.145185 -0.648280 0.283554
0.034737 0.107710 0.252666
0.359548 0.343080 -0.812657
0.288457 -0.973347 -0.321524
2.053965 -0.507937 1.994767
0.519472 -0.914359 -0.788089
0.735919 0.971825 -0.999892
0.089963 0.545283 0.177271
1.031809 2.030046 -0.056932
1.037436 -1.864847 0.579837
0.903830 1.556906 0.771912
0.065247 -0.361994 -0.255226
0.691229 -1.347892 0.688635
0.375495 1.204490 0.160496
0.373974 1.063167 0.427728
2.970719 -3.388076 -0.449527
0.332089 0.822672 -0.570921
4.024750 0.600283 2.805262
1.485878 1.530387 -1.341969
3.140074 3.513066 0.330905
0.136172 0.589065 -0.314660
0.254338 -0.961441 -0.216004
0.734098 -1.048720 0.958362
1.881846 -1.322027 1.699995
0.279544 -0.635950 0.597528
0.478221 -1.382044 0.039816
0.041018 -0.400887 0.042987
0.461668 -1.060692 0.600807
1.140993 1.516326 -1.064204
0.165594 0.782850 0.157886
0.302853 0.856371 0.489068
0.135218 -0.066703 0.518052
2.906446 -3.315598 0.562551
0.019201 -0.118394 -0.177651
0.640487 0.039588 1.131529
0.109394 0.339910 -0.401479
2.604228 1.225257 -2.111396
0.193276 0.296802 0.585383
0.786087 -1.344955 0.817244
0.369915 -1.214745 0.046844
0.355771 -1.173544 -0.152006
1.279633 -1.580552 -1.144709
0.786570 -1.738593 0.248903
0.605980 0.949558 -0.872523
0.104463 -0.032667 0.456683
1.585117 0.587029 1.731502
0.862373 -0.912740 -1.143838
0.107230 0.652666 0.040500
0.706171 1.594411 0.376078
2.490582 -1.026963 -2.110451
5.230344 -2.095113 2.875084
0.482207 0.448682 0.929475
1.406514 -1.363287 1.372560
0.526263 1.055007 -0.704395
0.785482 0.094022 -1.251683
0.009208 -0.140467 -0.093362
0.632453 1.548257 0.257922
1.162026 -1.523053 1.079062
1.445508 -1.449710 1.356596
0.664954 1.623095 0.113383
0.568743 1.203925 -0.642599
0.080198 -0.179598 -0.380045
0.089400 -0.537831 -0.185299
0.153583 -0.394049 0.479266
0.146348 -0.556426 -0.371561
0.194870 -0.631257 0.436650
0.619364 1.440179 0.449262
0.007349 -0.172355 -0.003446
0.713878 -1.526554 -0.512580
2.306082 -1.548836 -1.847399
2.972512 -3.019853 -1.177044
0.051129 0.333367 -0.216465
0.801760 1.535965 -0.651224
0.519275 1.063734 0.687714
0.157354 -0.713152 0.246135
0.318949 0.092687 -0.796097
1.174500 0.914005 1.389771
3.236609 3.527695 0.501069
1.890721 1.055678 1.795656
0.306539 0.954531 0.397090
0.841569 1.590155 -0.647309
2.697979 2.233028 -1.703795
1.949492 -2.566878 -0.777637
0.305779 -0.340071 0.744245
0.101408 -0.611049 0.127643
0.402216 -0.382276 0.855296
0.213523 -0.716922 0.412583
0.406963 -1.229200 -0.242126
0.902180 0.282705 1.328369
0.615450 0.563728 -1.035457
2.338362 2.602846 1.135556
0.356773 1.190066 -0.074733
0.530137 1.337822 -0.406885
0.203946 -0.721054 0.384835
4.872827 3.328690 -2.050788
0.210687 -0.202391 0.633293
0.907392 -0.163144 -1.342253
1.503739 -1.830399 1.154324
0.178064 -0.690772 -0.343090
2.461489 1.829508 1.802664
0.598148 -1.512166 0.230519
2.042093 -2.251398 -1.244973
0.242190 -0.363312 -0.646953
0.201122 -0.659302 0.430199
0.343190 0.611941 0.706619
2.572439 -2.830909 -1.066782
1.498224 -2.419628 -0.263280
0.936283 1.353570 0.978089
0.332863 -1.025481 -0.374281
0.317829 -0.202548 -0.784418
0.481867 1.313075 0.319087
0.151415 -0.512954 0.414048
0.511353 1.420474 0.118315
3.885160 2.188380 2.318617
0.491888 -1.394866 -0.105442
0.188949 0.796147 0.247265
1.417757 1.401692 1.361363
0.376996 1.222694 0.081659
0.640777 -0.752380 -0.999341
0.686457 0.773062 1.036469
0.695313 -1.215876 -0.807227
0.092928 -0.238271 -0.397033
1.425840 -1.535761 1.293277
2.029878 -1.766262 -1.581164
0.345488 0.734584 -0.649104
0.142783 0.747833 0.078141
1.042642 0.904159 -1.294874
1.611397 -2.021709 1.085958
0.839075 -1.830824 0.048559
0.074577 -0.153370 -0.370891
1.924641 -2.154029 -1.236741
2.532434 2.750290 1.132690
0.545117 -0.161586 1.037953
0.132416 -0.417146 -0.421893
3.644593 -3.223914 1.446562
0.221112 -0.348006 0.617929
1.515234 2.452634 -0.151422
0.239290 0.886080 0.293561
1.320434 0.472937 -1.590346
0.210542 0.280919 -0.617895
0.078255 -0.483329 -0.199680
0.388822 0.055784 -0.881053
1.781419 0.811215 1.798324
0.111788 -0.643947 -0.128097
0.925113 1.893578 -0.239947
0.623500 0.456776 1.069039
0.350272 0.165886 0.828825
1.323933 0.337838 -1.609647
2.278748 -2.324538 -1.362322
0.184330 -0.611926 -0.426145
1.435438 -0.001001 1.694415
0.838518 -1.776734 -0.314343
1.291525 0.746821 1.518008
0.250210 -0.972613 -0.166132
0.061841 0.223929 0.314287
0.503971 -1.374906 0.250847
1.199122 2.005620 0.622218
0.320265 1.107249 0.166425
0.615845 -1.486142 -0.357140
0.138187 0.676385 0.218613
0.051161 0.446128 0.054537
0.827563 1.485480 -0.742945
2.520795 0.006595 2.245381
1.835831 -2.352093 -0.951661
0.748351 -0.847668 1.066582
0.201623 0.490980 0.531866
0.441096 1.178762 -0.433151
1.399087 2.078867 -0.798434
0.018120 -0.217102 -0.113317
0.838605 1.361859 0.866052
1.540403 2.166442 0.856876
2.592836 0.315716 -2.266275
1.106097 -1.868166 0.683622
2.249712 -2.415409 1.257971
0.432497 0.734184 -0.771782
3.274610 -0.905944 2.477704
0.216912 0.702401 -0.432789
0.053584 -0.459990 -0.039242
0.650408 -0.704826 1.025960
1.223980 -1.592370 -1.086419
2.165870 -2.729773 0.778509
0.118456 -0.688324 0.013580
1.952833 1.943053 -1.420600
1.652231 1.636543 -1.401960
0.354525 0.707725 -0.677332
1.911728 -0.617311 -1.906066
0.268170 1.017663 0.136706
1.121976 0.844040 1.374015
0.237629 -0.109260 -0.685169
0.610487 -0.138181 -1.100724
1.625656 -1.606144 1.400582
0.941150 1.584418 0.792009
0.669791 -0.500678 1.102002
1.589205 2.427451 -0.481993
0.863050 1.164116 1.024052
0.025430 0.219089 -0.164399
0.482946 -1.167442 -0.533477
1.132495 -1.757060 0.849428
0.097815 -0.475908 0.287321
1.171985 -1.625179 1.011698
1.310637 -2.255138 0.280389
0.691270 1.618461 0.270181
1.003226 -1.338587 1.053903
0.066091 -0.451436 -0.174505
0.093337 0.244709 -0.396105
0.144351 -0.370593 0.469254
0.885546 -1.783672 0.424872
5.359767 -4.539901 0.643701
0.070296 0.387170 -0.256529
0.094250 0.611051 0.044438
0.125979 -0.683905 -0.135137
0.146929 -0.120022 0.535557
1.522654 -0.592559 -1.694081
0.807595 -1.725383 0.356206
1.104784 -2.094203 -0.129967
0.474934 -1.291490 0.340677
0.794506 1.597724 0.559301
0.010459 -0.134615 -0.109655
0.109570 -0.588173 0.215252
0.683696 1.540775 0.424929
0.025739 0.140470 -0.204401
0.074577 -0.540918 -0.055002
2.205790 2.969232 0.059818
0.413408 -0.731176 0.748113
1.188231 2.172604 0.128548
2.807681 0.197873 2.365576
1.935047 0.412153 -1.945591
0.892618 0.933858 1.161618
1.498723 -2.145312 0.834525
0.189910 -0.657285 0.404938
0.511008 -1.400906 -0.202272
2.429121 -2.610722 -1.204356
0.430767 0.717079 -0.777560
1.439015 1.755338 1.156543
0.337585 0.596937 0.705102
2.556322 -3.163883 0.328228
0.746420 1.699503 0.221025
0.783915 1.722184 -0.291614
1.973206 -2.658413 -0.642649
0.600471 -1.541672 -0.112839
0.244361 -0.452567 -0.621675
1.308563 -2.284295 0.091057
0.293257 0.924666 0.398971
0.182987 -0.695331 -0.352700
0.155752 -0.509823 0.426277
0.199786 0.848870 -0.198618
0.047613 -0.391527 -0.136914
1.258324 1.214389 -1.333958
5.471965 -3.099684 2.477918
2.477772 0.241054 2.219607
0.148048 -0.769730 -0.004659
0.255061 0.599127 0.575163
0.259479 0.377767 0.669157
0.028687 -0.240353 0.169282
0.797738 1.663060 0.461258
1.158733 -2.101990 0.329321
1.163838 0.791270 1.419432
0.188499 -0.072624 0.611987
1.229913 -1.095990 -1.363597
0.749938 -1.312868 -0.798894
0.004938 0.126724 0.044878
0.168727 -0.721639 0.277919
2.557902 2.652418 -1.264242
0.493475 0.592319 -0.900942
0.182991 0.163269 -0.593986
0.765154 1.728001 -0.193600
0.731927 -0.604247 1.132017
1.304182 -1.927247 0.866827
0.297632 0.107290 0.767903
0.183580 -0.596939 -0.434923
0.094304 0.614386 -0.006296
1.698399 -2.262591 0.915045
1.675768 2.500453 -0.474942
5.542223 -1.440284 -3.169764
0.334439 -0.045626 -0.817314
0.051056 -0.420559 -0.117660
0.566904 1.246851 0.597206
0.616330 -0.793843 0.957984
0.151294 -0.215313 -0.528748
0.586689 -1.309051 -0.562795
1.387416 -1.958521 -0.925795
0.411866 -0.161569 0.900470
0.916199 1.913727 -0.037290
0.431972 -1.238802 0.311119
0.072801 0.153697 0.366003
1.077607 -1.428231 1.065578
0.876779 -1.046342 -1.098321
0.027290 0.290267 0.112338
1.188431 -1.826692 -0.841800
0.510834 -0.488448 -0.950023
0.399893 1.128808 -0.403545
0.247656 0.513566 0.602995
0.593254 -0.092852 1.087365
0.154326 0.023078 -0.555475
0.772600 1.101174 -0.969058
0.619437 -0.485200 -1.058929
0.438732 1.317515 -0.098522
0.192176 0.852653 -0.144949
2.010751 2.834383 -0.069316
0.949100 1.099790 1.137364
0.322069 -0.637601 -0.664107
0.584330 -1.488486 0.247047
1.411181 -0.106570 -1.678347
0.825506 -0.291822 1.268306
0.600403 -0.734091 -0.965157
0.946301 1.110190 1.129827
1.235028 2.084554 0.545473
1.201033 -1.678603 0.996684
0.592755 1.419214 -0.422603
0.276117 0.736839 0.530033
0.025687 0.300385 0.080161
0.109215 -0.660843 0.015465
1.959527 2.798013 0.069159
1.345033 -0.820821 1.534066
0.056970 -0.247744 -0.288821
1.196121 0.642830 1.478443
3.321846 -3.017499 1.446101
1.054475 0.469622 -1.413805
0.289899 -0.695734 -0.581327
