-0.348879 0.335901 0.666379 0.152394 0.167950 0.333189 0.076197 0.083975 0.166595 0.038099 0.041988 0.083297 0.019049 0.020994 0.041649 0.009525 0.010497 0.020824 0.005499 0.006060 0.012023
-1.333460 0.134579 0.529210 0.021351 0.067290 0.264605 0.010676 0.033645 0.132303 0.005338 0.016822 0.066151 0.002669 0.008411 0.033076 0.001334 0.004206 0.016538 0.000770 0.002428 0.009548
-0.200419 0.354061 0.514245 0.173299 0.177031 0.257122 0.086650 0.088515 0.128561 0.043325 0.044258 0.064281 0.021662 0.022129 0.032140 0.010831 0.011064 0.016070 0.006253 0.006388 0.009278
-1.362950 0.205514 0.498534 0.051293 0.102757 0.249267 0.025646 0.051379 0.124633 0.012823 0.025689 0.062317 0.006412 0.012845 0.031158 0.003206 0.006422 0.015579 0.001851 0.003708 0.008995
-1.337890 0.149635 0.558257 0.026531 0.074817 0.279129 0.013265 0.037409 0.139564 0.006633 0.018704 0.069782 0.003316 0.009352 0.034891 0.001658 0.004676 0.017445 0.000957 0.002700 0.010072
-0.734042 0.271639 0.624778 0.093575 0.135820 0.312389 0.046788 0.067910 0.156195 0.023394 0.033955 0.078097 0.011697 0.016977 0.039049 0.005848 0.008489 0.019524 0.003377 0.004901 0.011272
-0.605402 0.251887 0.660777 0.079278 0.125944 0.330388 0.039639 0.062972 0.165194 0.019819 0.031486 0.082597 0.009910 0.015743 0.041299 0.004955 0.007871 0.020649 0.002861 0.004545 0.011922
0.673211 0.130608 0.347209 0.020085 0.065304 0.173605 0.010042 0.032652 0.086802 0.005021 0.016326 0.043401 0.002511 0.008163 0.021701 0.001255 0.004081 0.010850 0.000725 0.002356 0.006264
-0.454302 0.317979 0.662107 0.133827 0.158990 0.331054 0.066913 0.079495 0.165527 0.033457 0.039747 0.082763 0.016728 0.019874 0.041382 0.008364 0.009937 0.020691 0.004829 0.005737 0.011946
0.061591 0.317577 0.765480 0.133432 0.158789 0.382740 0.066716 0.079394 0.191370 0.033358 0.039697 0.095685 0.016679 0.019849 0.047843 0.008339 0.009924 0.023921 0.004815 0.005730 0.013811
-1.094800 0.147963 0.454454 0.025926 0.073982 0.227227 0.012963 0.036991 0.113614 0.006481 0.018495 0.056807 0.003241 0.009248 0.028403 0.001620 0.004624 0.014202 0.000936 0.002670 0.008199
-0.662318 0.302899 0.601093 0.119590 0.151449 0.300547 0.059795 0.075725 0.150273 0.029897 0.037862 0.075137 0.014949 0.018931 0.037568 0.007474 0.009466 0.018784 0.004315 0.005465 0.010845
-1.393650 0.157389 0.500832 0.029436 0.078695 0.250416 0.014718 0.039347 0.125208 0.007359 0.019674 0.062604 0.003679 0.009837 0.031302 0.001840 0.004918 0.015651 0.001062 0.002840 0.009036
0.192494 0.020265 0.551040 0.000474 0.010133 0.275520 0.000237 0.005066 0.137760 0.000119 0.002533 0.068880 0.000059 0.001267 0.034440 0.000030 0.000633 0.017220 0.000017 0.000366 0.009942
-0.668245 0.080530 0.470522 0.007543 0.040265 0.235261 0.003772 0.020133 0.117630 0.001886 0.010066 0.058815 0.000943 0.005033 0.029408 0.000471 0.002517 0.014704 0.000272 0.001453 0.008489
-0.764862 0.255421 0.630777 0.081724 0.127711 0.315389 0.040862 0.063855 0.157694 0.020431 0.031928 0.078847 0.010216 0.015964 0.039424 0.005108 0.007982 0.019712 0.002949 0.004608 0.011381
-0.505369 0.067909 0.578889 0.005353 0.033954 0.289444 0.002676 0.016977 0.144722 0.001338 0.008489 0.072361 0.000669 0.004244 0.036180 0.000335 0.002122 0.018090 0.000193 0.001225 0.010444
-0.852376 0.265559 0.604890 0.089009 0.132779 0.302445 0.044504 0.066390 0.151223 0.022252 0.033195 0.075611 0.011126 0.016597 0.037806 0.005563 0.008299 0.018903 0.003212 0.004791 0.010913
-0.884321 0.273407 0.586392 0.094931 0.136704 0.293196 0.047466 0.068352 0.146598 0.023733 0.034176 0.073299 0.011866 0.017088 0.036650 0.005933 0.008544 0.018325 0.003426 0.004933 0.010580
-0.542449 0.263135 0.434958 0.087230 0.131567 0.217479 0.043615 0.065784 0.108739 0.021807 0.032892 0.054370 0.010904 0.016446 0.027185 0.005452 0.008223 0.013592 0.003148 0.004748 0.007848
-0.810963 0.078739 0.510322 0.007209 0.039370 0.255161 0.003604 0.019685 0.127580 0.001802 0.009842 0.063790 0.000901 0.004921 0.031895 0.000451 0.002461 0.015948 0.000260 0.001421 0.009207
2.475000 0.002543 0.761485 0.000007 0.001271 0.380743 0.000004 0.000636 0.190371 0.000002 0.000318 0.095186 0.000001 0.000159 0.047593 0.000000 0.000079 0.023796 0.000000 0.000046 0.013739
-0.194031 0.294589 0.735183 0.112237 0.147295 0.367592 0.056118 0.073647 0.183796 0.028059 0.036824 0.091898 0.014030 0.018412 0.045949 0.007015 0.009206 0.022974 0.004050 0.005315 0.013264
-0.038155 0.287631 0.754895 0.106331 0.143816 0.377448 0.053165 0.071908 0.188724 0.026583 0.035954 0.094362 0.013291 0.017977 0.047181 0.006646 0.008988 0.023591 0.003837 0.005189 0.013620
-0.202421 0.345374 0.488070 0.163015 0.172687 0.244035 0.081507 0.086343 0.122018 0.040754 0.043172 0.061009 0.020377 0.021586 0.030504 0.010188 0.010793 0.015252 0.005882 0.006231 0.008806
-1.176400 0.224520 0.476514 0.061876 0.112260 0.238257 0.030938 0.056130 0.119128 0.015469 0.028065 0.059564 0.007735 0.014032 0.029782 0.003867 0.007016 0.014891 0.002233 0.004051 0.008597
-0.221922 0.040002 0.513628 0.001851 0.020001 0.256814 0.000925 0.010001 0.128407 0.000463 0.005000 0.064203 0.000231 0.002500 0.032102 0.000116 0.001250 0.016051 0.000067 0.000722 0.009267
-0.445089 0.148916 0.401075 0.026269 0.074458 0.200537 0.013135 0.037229 0.100269 0.006567 0.018614 0.050134 0.003284 0.009307 0.025067 0.001642 0.004654 0.012534 0.000948 0.002687 0.007236
-1.338990 0.175010 0.570142 0.036657 0.087505 0.285071 0.018328 0.043753 0.142536 0.009164 0.021876 0.071268 0.004582 0.010938 0.035634 0.002291 0.005469 0.017817 0.001323 0.003158 0.010287
-0.923240 0.279506 0.557641 0.099711 0.139753 0.278821 0.049856 0.069876 0.139410 0.024928 0.034938 0.069705 0.012464 0.017469 0.034853 0.006232 0.008735 0.017426 0.003598 0.005043 0.010061
1.425900 0.068766 0.341505 0.005489 0.034383 0.170753 0.002745 0.017191 0.085376 0.001372 0.008596 0.042688 0.000686 0.004298 0.021344 0.000343 0.002149 0.010672 0.000198 0.001241 0.006162
-1.237460 0.217402 0.575226 0.057775 0.108701 0.287613 0.028887 0.054350 0.143806 0.014444 0.027175 0.071903 0.007222 0.013588 0.035952 0.003611 0.006794 0.017976 0.002085 0.003922 0.010378
-0.976196 0.273569 0.515623 0.095056 0.136784 0.257811 0.047528 0.068392 0.128906 0.023764 0.034196 0.064453 0.011882 0.017098 0.032226 0.005941 0.008549 0.016113 0.003430 0.004936 0.009303
1.546740 0.425640 0.575503 0.286509 0.212820 0.287751 0.143255 0.106410 0.143876 0.071627 0.053205 0.071938 0.035814 0.026603 0.035969 0.017907 0.013301 0.017985 0.010339 0.007679 0.010383
-0.761370 0.075818 0.543657 0.006681 0.037909 0.271829 0.003340 0.018954 0.135914 0.001670 0.009477 0.067957 0.000835 0.004739 0.033979 0.000418 0.002369 0.016989 0.000241 0.001368 0.009809
-1.280780 0.158473 0.576371 0.029855 0.079237 0.288186 0.014927 0.039618 0.144093 0.007464 0.019809 0.072046 0.003732 0.009905 0.036023 0.001866 0.004952 0.018012 0.001077 0.002859 0.010399
-0.604303 0.205781 0.411846 0.051434 0.102891 0.205923 0.025717 0.051445 0.102962 0.012858 0.025723 0.051481 0.006429 0.012861 0.025740 0.003215 0.006431 0.012870 0.001856 0.003713 0.007431
2.628240 0.184503 0.905149 0.040914 0.092251 0.452575 0.020457 0.046126 0.226287 0.010228 0.023063 0.113144 0.005114 0.011531 0.056572 0.002557 0.005766 0.028286 0.001476 0.003329 0.016331
-0.898149 0.191443 0.632976 0.044194 0.095722 0.316488 0.022097 0.047861 0.158244 0.011049 0.023930 0.079122 0.005524 0.011965 0.039561 0.002762 0.005983 0.019780 0.001595 0.003454 0.011420
-1.356790 0.139403 0.531798 0.022946 0.069702 0.265899 0.011473 0.034851 0.132950 0.005736 0.017425 0.066475 0.002868 0.008713 0.033237 0.001434 0.004356 0.016619 0.000828 0.002515 0.009595
5.605820 0.467339 0.410805 0.405043 0.233669 0.205403 0.202522 0.116835 0.102701 0.101261 0.058417 0.051351 0.050630 0.029209 0.025675 0.025315 0.014604 0.012838 0.014616 0.008432 0.007412
-0.996004 0.128957 0.454007 0.019571 0.064478 0.227004 0.009785 0.032239 0.113502 0.004893 0.016120 0.056751 0.002446 0.008060 0.028375 0.001223 0.004030 0.014188 0.000706 0.002327 0.008191
1.332940 0.381878 0.398894 0.210311 0.190939 0.199447 0.105156 0.095469 0.099724 0.052578 0.047735 0.049862 0.026289 0.023867 0.024931 0.013144 0.011934 0.012465 0.007589 0.006890 0.007197
-1.229170 0.230768 0.562369 0.065617 0.115384 0.281185 0.032808 0.057692 0.140592 0.016404 0.028846 0.070296 0.008202 0.014423 0.035148 0.004101 0.007212 0.017574 0.002368 0.004164 0.010146
-0.171562 0.047374 0.581196 0.002598 0.023687 0.290598 0.001299 0.011844 0.145299 0.000650 0.005922 0.072650 0.000325 0.002961 0.036325 0.000162 0.001480 0.018162 0.000094 0.000855 0.010486
-1.095300 0.109206 0.555438 0.013958 0.054603 0.277719 0.006979 0.027301 0.138860 0.003490 0.013651 0.069430 0.001745 0.006825 0.034715 0.000872 0.003413 0.017357 0.000504 0.001970 0.010021
-0.607262 0.221962 0.417183 0.060383 0.110981 0.208592 0.030192 0.055491 0.104296 0.015096 0.027745 0.052148 0.007548 0.013873 0.026074 0.003774 0.006936 0.013037 0.002179 0.004005 0.007527
0.524262 0.352338 0.419960 0.171216 0.176169 0.209980 0.085608 0.088084 0.104990 0.042804 0.044042 0.052495 0.021402 0.022021 0.026247 0.010701 0.011011 0.013124 0.006178 0.006357 0.007577
-0.898923 0.196261 0.432338 0.046556 0.098130 0.216169 0.023278 0.049065 0.108085 0.011639 0.024533 0.054042 0.005820 0.012266 0.027021 0.002910 0.006133 0.013511 0.001680 0.003541 0.007800
-1.151040 0.249210 0.550916 0.077456 0.124605 0.275458 0.038728 0.062302 0.137729 0.019364 0.031151 0.068864 0.009682 0.015576 0.034432 0.004841 0.007788 0.017216 0.002795 0.004496 0.009940
0.567779 0.293435 0.812386 0.111241 0.146717 0.406193 0.055620 0.073359 0.203096 0.027810 0.036679 0.101548 0.013905 0.018340 0.050774 0.006953 0.009170 0.025387 0.004014 0.005294 0.014657
-0.764032 0.222395 0.645004 0.060634 0.111198 0.322502 0.030317 0.055599 0.161251 0.015159 0.027799 0.080626 0.007579 0.013900 0.040313 0.003790 0.006950 0.020156 0.002188 0.004012 0.011637
1.884540 0.019749 0.359093 0.000451 0.009874 0.179547 0.000225 0.004937 0.089773 0.000113 0.002469 0.044887 0.000056 0.001234 0.022443 0.000028 0.000617 0.011222 0.000016 0.000356 0.006479
-1.180480 0.124756 0.485030 0.018293 0.062378 0.242515 0.009147 0.031189 0.121257 0.004573 0.015595 0.060629 0.002287 0.007797 0.030314 0.001143 0.003899 0.015157 0.000660 0.002251 0.008751
4.121380 0.130553 0.951737 0.020068 0.065276 0.475868 0.010034 0.032638 0.237934 0.005017 0.016319 0.118967 0.002508 0.008160 0.059484 0.001254 0.004080 0.029742 0.000724 0.002355 0.017171
-0.138535 0.281821 0.741388 0.101567 0.140910 0.370694 0.050784 0.070455 0.185347 0.025392 0.035228 0.092674 0.012696 0.017614 0.046337 0.006348 0.008807 0.023168 0.003665 0.005085 0.013376
-1.291660 0.153808 0.479100 0.028074 0.076904 0.239550 0.014037 0.038452 0.119775 0.007018 0.019226 0.059888 0.003509 0.009613 0.029944 0.001755 0.004807 0.014972 0.001013 0.002775 0.008644
-0.852689 0.153129 0.631075 0.027819 0.076564 0.315537 0.013910 0.038282 0.157769 0.006955 0.019141 0.078884 0.003477 0.009571 0.039442 0.001739 0.004785 0.019721 0.001004 0.002763 0.011386
-0.330810 0.173908 0.694563 0.036179 0.086954 0.347281 0.018090 0.043477 0.173641 0.009045 0.021739 0.086820 0.004522 0.010869 0.043410 0.002261 0.005435 0.021705 0.001306 0.003138 0.012531
-0.355565 0.209505 0.698685 0.053418 0.104752 0.349343 0.026709 0.052376 0.174671 0.013355 0.026188 0.087336 0.006677 0.013094 0.043668 0.003339 0.006547 0.021834 0.001928 0.003780 0.012606
-0.089067 0.362085 0.515105 0.183299 0.181043 0.257552 0.091650 0.090521 0.128776 0.045825 0.045261 0.064388 0.022912 0.022630 0.032194 0.011456 0.011315 0.016097 0.006614 0.006533 0.009294
-0.735437 0.077708 0.559594 0.007020 0.038854 0.279797 0.003510 0.019427 0.139899 0.001755 0.009713 0.069949 0.000878 0.004857 0.034975 0.000439 0.002428 0.017487 0.000253 0.001402 0.010096
-0.062849 0.328783 0.745658 0.144791 0.164392 0.372829 0.072396 0.082196 0.186414 0.036198 0.041098 0.093207 0.018099 0.020549 0.046604 0.009049 0.010275 0.023302 0.005225 0.005932 0.013453
-1.089510 0.260077 0.541964 0.085019 0.130039 0.270982 0.042510 0.065019 0.135491 0.021255 0.032510 0.067746 0.010627 0.016255 0.033873 0.005314 0.008127 0.016936 0.003068 0.004692 0.009778
-1.074290 0.142139 0.598858 0.023877 0.071069 0.299429 0.011938 0.035535 0.149715 0.005969 0.017767 0.074857 0.002985 0.008884 0.037429 0.001492 0.004442 0.018714 0.000862 0.002564 0.010805
-1.366260 0.182433 0.487284 0.039963 0.091216 0.243642 0.019981 0.045608 0.121821 0.009991 0.022804 0.060910 0.004995 0.011402 0.030455 0.002498 0.005701 0.015228 0.001442 0.003291 0.008792
-0.272017 0.228406 0.397161 0.064188 0.114203 0.198581 0.032094 0.057102 0.099290 0.016047 0.028551 0.049645 0.008023 0.014275 0.024823 0.004012 0.007138 0.012411 0.002316 0.004121 0.007166
-0.135409 0.339268 0.467002 0.156102 0.169634 0.233501 0.078051 0.084817 0.116750 0.039025 0.042409 0.058375 0.019513 0.021204 0.029188 0.009756 0.010602 0.014594 0.005633 0.006121 0.008426
-0.902073 0.099571 0.577104 0.011577 0.049786 0.288552 0.005789 0.024893 0.144276 0.002894 0.012446 0.072138 0.001447 0.006223 0.036069 0.000724 0.003112 0.018034 0.000418 0.001796 0.010412
-0.813060 0.287857 0.499682 0.106519 0.143929 0.249841 0.053259 0.071964 0.124920 0.026630 0.035982 0.062460 0.013315 0.017991 0.031230 0.006657 0.008996 0.015615 0.003844 0.005194 0.009015
0.526188 0.394707 0.528492 0.229917 0.197353 0.264246 0.114959 0.098677 0.132123 0.057479 0.049338 0.066061 0.028740 0.024669 0.033031 0.014370 0.012335 0.016515 0.008296 0.007121 0.009535
-0.270038 0.350491 0.523407 0.169007 0.175246 0.261703 0.084503 0.087623 0.130852 0.042252 0.043811 0.065426 0.021126 0.021906 0.032713 0.010563 0.010953 0.016356 0.006099 0.006324 0.009443
0.267404 0.290401 0.394314 0.108655 0.145201 0.197157 0.054327 0.072600 0.098578 0.027164 0.036300 0.049289 0.013582 0.018150 0.024645 0.006791 0.009075 0.012322 0.003921 0.005239 0.007114
-1.113180 0.147732 0.456684 0.025843 0.073866 0.228342 0.012921 0.036933 0.114171 0.006461 0.018467 0.057085 0.003230 0.009233 0.028543 0.001615 0.004617 0.014271 0.000933 0.002665 0.008240
0.186554 0.098468 0.384242 0.011319 0.049234 0.192121 0.005660 0.024617 0.096060 0.002830 0.012308 0.048030 0.001415 0.006154 0.024015 0.000707 0.003077 0.012008 0.000408 0.001777 0.006933
-1.169970 0.156320 0.460218 0.029025 0.078160 0.230109 0.014513 0.039080 0.115055 0.007256 0.019540 0.057527 0.003628 0.009770 0.028764 0.001814 0.004885 0.014382 0.001047 0.002820 0.008303
-0.699319 0.082625 0.579176 0.007944 0.041313 0.289588 0.003972 0.020656 0.144794 0.001986 0.010328 0.072397 0.000993 0.005164 0.036199 0.000496 0.002582 0.018099 0.000287 0.001491 0.010450
-1.268530 0.160282 0.579344 0.030561 0.080141 0.289672 0.015281 0.040070 0.144836 0.007640 0.020035 0.072418 0.003820 0.010018 0.036209 0.001910 0.005009 0.018104 0.001103 0.002892 0.010453
0.461613 0.224510 0.786576 0.061871 0.112255 0.393288 0.030935 0.056128 0.196644 0.015468 0.028064 0.098322 0.007734 0.014032 0.049161 0.003867 0.007016 0.024581 0.002233 0.004051 0.014192
-0.522618 0.119582 0.645721 0.016783 0.059791 0.322861 0.008391 0.029895 0.161430 0.004196 0.014948 0.080715 0.002098 0.007474 0.040358 0.001049 0.003737 0.020179 0.000606 0.002158 0.011650
1.117380 0.307892 0.854614 0.124172 0.153946 0.427307 0.062086 0.076973 0.213653 0.031043 0.038486 0.106827 0.015522 0.019243 0.053413 0.007761 0.009622 0.026707 0.004481 0.005555 0.015419
-0.702389 0.090699 0.593238 0.009587 0.045349 0.296619 0.004794 0.022675 0.148309 0.002397 0.011337 0.074155 0.001198 0.005669 0.037077 0.000599 0.002834 0.018539 0.000346 0.001636 0.010703
-0.966828 0.273148 0.558959 0.094732 0.136574 0.279480 0.047366 0.068287 0.139740 0.023683 0.034144 0.069870 0.011841 0.017072 0.034935 0.005921 0.008536 0.017468 0.003418 0.004928 0.010085
-1.264110 0.173948 0.469264 0.036196 0.086974 0.234632 0.018098 0.043487 0.117316 0.009049 0.021743 0.058658 0.004525 0.010872 0.029329 0.002262 0.005436 0.014665 0.001306 0.003138 0.008467
-1.275040 0.131179 0.498436 0.020265 0.065589 0.249218 0.010132 0.032795 0.124609 0.005066 0.016397 0.062304 0.002533 0.008199 0.031152 0.001267 0.004099 0.015576 0.000731 0.002367 0.008993
-0.917375 0.231348 0.619903 0.065971 0.115674 0.309951 0.032986 0.057837 0.154976 0.016493 0.028918 0.077488 0.008246 0.014459 0.038744 0.004123 0.007230 0.019372 0.002381 0.004174 0.011184
0.278723 0.182206 0.759433 0.039860 0.091103 0.379717 0.019930 0.045552 0.189858 0.009965 0.022776 0.094929 0.004982 0.011388 0.047465 0.002491 0.005694 0.023732 0.001438 0.003287 0.013702
-0.457123 0.331639 0.512988 0.147804 0.165819 0.256494 0.073902 0.082910 0.128247 0.036951 0.041455 0.064123 0.018475 0.020727 0.032062 0.009238 0.010364 0.016031 0.005333 0.005983 0.009255
-1.422580 0.194570 0.540756 0.045719 0.097285 0.270378 0.022860 0.048642 0.135189 0.011430 0.024321 0.067594 0.005715 0.012161 0.033797 0.002857 0.006080 0.016899 0.001650 0.003510 0.009756
-1.368030 0.188447 0.562746 0.042760 0.094224 0.281373 0.021380 0.047112 0.140686 0.010690 0.023556 0.070343 0.005345 0.011778 0.035172 0.002673 0.005889 0.017586 0.001543 0.003400 0.010153
0.428228 0.118928 0.362239 0.016597 0.059464 0.181119 0.008298 0.029732 0.090560 0.004149 0.014866 0.045280 0.002075 0.007433 0.022640 0.001037 0.003716 0.011320 0.000599 0.002146 0.006536
-0.848796 0.162575 0.634848 0.031470 0.081287 0.317424 0.015735 0.040644 0.158712 0.007868 0.020322 0.079356 0.003934 0.010161 0.039678 0.001967 0.005080 0.019839 0.001136 0.002933 0.011454
-1.216260 0.184992 0.591629 0.041141 0.092496 0.295815 0.020570 0.046248 0.147907 0.010285 0.023124 0.073954 0.005143 0.011562 0.036977 0.002571 0.005781 0.018488 0.001485 0.003338 0.010674
-0.717569 0.305832 0.522335 0.122266 0.152916 0.261168 0.061133 0.076458 0.130584 0.030567 0.038229 0.065292 0.015283 0.019114 0.032646 0.007642 0.009557 0.016323 0.004412 0.005518 0.009424
-0.974703 0.201606 0.622441 0.049260 0.100803 0.311220 0.024630 0.050401 0.155610 0.012315 0.025201 0.077805 0.006157 0.012600 0.038902 0.003079 0.006300 0.019451 0.001778 0.003637 0.011230
-0.982086 0.104979 0.572208 0.012885 0.052489 0.286104 0.006443 0.026245 0.143052 0.003221 0.013122 0.071526 0.001611 0.006561 0.035763 0.000805 0.003281 0.017882 0.000465 0.001894 0.010324
-0.737698 0.221517 0.648764 0.060125 0.110758 0.324382 0.030063 0.055379 0.162191 0.015031 0.027690 0.081095 0.007516 0.013845 0.040548 0.003758 0.006922 0.020274 0.002170 0.003997 0.011705
3.629250 0.229484 0.985654 0.064838 0.114742 0.492827 0.032419 0.057371 0.246414 0.016209 0.028685 0.123207 0.008105 0.014343 0.061603 0.004052 0.007171 0.030802 0.002340 0.004140 0.017783
0.403338 0.370360 0.756853 0.194162 0.185180 0.378426 0.097081 0.092590 0.189213 0.048541 0.046295 0.094607 0.024270 0.023148 0.047303 0.012135 0.011574 0.023652 0.007006 0.006682 0.013655
-0.208211 0.100848 0.406846 0.011879 0.050424 0.203423 0.005940 0.025212 0.101712 0.002970 0.012606 0.050856 0.001485 0.006303 0.025428 0.000742 0.003151 0.012714 0.000429 0.001820 0.007340
-0.971312 0.270125 0.565955 0.092424 0.135063 0.282978 0.046212 0.067531 0.141489 0.023106 0.033766 0.070744 0.011553 0.016883 0.035372 0.005776 0.008441 0.017686 0.003335 0.004874 0.010211
-0.375366 0.337825 0.635608 0.154504 0.168913 0.317804 0.077252 0.084456 0.158902 0.038626 0.042228 0.079451 0.019313 0.021114 0.039725 0.009656 0.010557 0.019863 0.005575 0.006095 0.011468
-0.420037 0.338918 0.582452 0.155712 0.169459 0.291226 0.077856 0.084729 0.145613 0.038928 0.042365 0.072806 0.019464 0.021182 0.036403 0.009732 0.010591 0.018202 0.005619 0.006115 0.010509
-0.232084 0.300355 0.436499 0.117303 0.150178 0.218250 0.058652 0.075089 0.109125 0.029326 0.037544 0.054562 0.014663 0.018772 0.027281 0.007331 0.009386 0.013641 0.004233 0.005419 0.007875
-0.667705 0.134757 0.420987 0.021409 0.067379 0.210494 0.010705 0.033689 0.105247 0.005352 0.016845 0.052623 0.002676 0.008422 0.026312 0.001338 0.004211 0.013156 0.000773 0.002431 0.007596
-1.416150 0.171316 0.500695 0.035070 0.085658 0.250347 0.017535 0.042829 0.125174 0.008768 0.021414 0.062587 0.004384 0.010707 0.031293 0.002192 0.005354 0.015647 0.001265 0.003091 0.009034
-0.537018 0.292176 0.459937 0.110163 0.146088 0.229969 0.055081 0.073044 0.114984 0.027541 0.036522 0.057492 0.013770 0.018261 0.028746 0.006885 0.009130 0.014373 0.003975 0.005271 0.008298
-1.031220 0.183761 0.616893 0.040572 0.091880 0.308447 0.020286 0.045940 0.154223 0.010143 0.022970 0.077112 0.005071 0.011485 0.038556 0.002536 0.005743 0.019278 0.001464 0.003315 0.011130
-0.787802 0.110119 0.607644 0.014196 0.055060 0.303822 0.007098 0.027530 0.151911 0.003549 0.013765 0.075955 0.001775 0.006882 0.037978 0.000887 0.003441 0.018989 0.000512 0.001987 0.010963
-1.125020 0.130788 0.582338 0.020141 0.065394 0.291169 0.010071 0.032697 0.145585 0.005035 0.016348 0.072792 0.002518 0.008174 0.036396 0.001259 0.004087 0.018198 0.000727 0.002360 0.010507
-1.181240 0.112556 0.523101 0.014840 0.056278 0.261551 0.007420 0.028139 0.130775 0.003710 0.014070 0.065388 0.001855 0.007035 0.032694 0.000928 0.003517 0.016347 0.000536 0.002031 0.009438
-1.158290 0.137250 0.468592 0.022226 0.068625 0.234296 0.011113 0.034313 0.117148 0.005557 0.017156 0.058574 0.002778 0.008578 0.029287 0.001389 0.004289 0.014644 0.000802 0.002476 0.008454
0.707155 -0.004791 0.532952 0.000027 -0.002395 0.266476 0.000013 -0.001198 0.133238 0.000007 -0.000599 0.066619 0.000003 -0.000299 0.033309 0.000002 -0.000150 0.016655 0.000001 -0.000086 0.009616
-1.191570 0.240747 0.501874 0.071872 0.120374 0.250937 0.035936 0.060187 0.125468 0.017968 0.030093 0.062734 0.008984 0.015047 0.031367 0.004492 0.007523 0.015683 0.002593 0.004344 0.009055
1.749640 0.040332 0.347188 0.001882 0.020166 0.173594 0.000941 0.010083 0.086797 0.000470 0.005041 0.043398 0.000235 0.002521 0.021699 0.000118 0.001260 0.010850 0.000068 0.000728 0.006264
-0.772905 0.300431 0.551263 0.117371 0.150215 0.275631 0.058685 0.075108 0.137816 0.029343 0.037554 0.068908 0.014671 0.018777 0.034454 0.007336 0.009388 0.017227 0.004235 0.005420 0.009946
0.079540 0.036612 0.460925 0.001550 0.018306 0.230462 0.000775 0.009153 0.115231 0.000388 0.004576 0.057616 0.000194 0.002288 0.028808 0.000097 0.001144 0.014404 0.000056 0.000661 0.008316
-1.249530 0.196558 0.584204 0.046704 0.098279 0.292102 0.023352 0.049140 0.146051 0.011676 0.024570 0.073025 0.005838 0.012285 0.036513 0.002919 0.006142 0.018256 0.001685 0.003546 0.010540
-0.606991 0.298459 0.630351 0.115619 0.149230 0.315176 0.057810 0.074615 0.157588 0.028905 0.037307 0.078794 0.014452 0.018654 0.039397 0.007226 0.009327 0.019699 0.004172 0.005385 0.011373
-0.873596 0.225170 0.629047 0.062259 0.112585 0.314523 0.031130 0.056293 0.157262 0.015565 0.028146 0.078631 0.007782 0.014073 0.039315 0.003891 0.007037 0.019658 0.002247 0.004063 0.011349
-0.370950 0.074720 0.610421 0.006487 0.037360 0.305211 0.003244 0.018680 0.152605 0.001622 0.009340 0.076303 0.000811 0.004670 0.038151 0.000405 0.002335 0.019076 0.000234 0.001348 0.011013
2.531720 0.221943 0.917590 0.060372 0.110972 0.458795 0.030186 0.055486 0.229398 0.015093 0.027743 0.114699 0.007547 0.013872 0.057349 0.003773 0.006936 0.028675 0.002178 0.004004 0.016555
2.512700 0.301887 0.952998 0.118676 0.150943 0.476499 0.059338 0.075472 0.238249 0.029669 0.037736 0.119125 0.014835 0.018868 0.059562 0.007417 0.009434 0.029781 0.004282 0.005447 0.017194
-0.670274 0.309857 0.516101 0.126011 0.154928 0.258051 0.063005 0.077464 0.129025 0.031503 0.038732 0.064513 0.015751 0.019366 0.032256 0.007876 0.009683 0.016128 0.004547 0.005590 0.009312
2.243380 0.439213 0.596294 0.317349 0.219607 0.298147 0.158674 0.109803 0.149073 0.079337 0.054902 0.074537 0.039669 0.027451 0.037268 0.019834 0.013725 0.018634 0.011451 0.007924 0.010758
3.763900 0.070479 0.903350 0.005768 0.035239 0.451675 0.002884 0.017620 0.225837 0.001442 0.008810 0.112919 0.000721 0.004405 0.056459 0.000360 0.002202 0.028230 0.000208 0.001272 0.016298
1.576740 0.024983 0.724040 0.000721 0.012492 0.362020 0.000361 0.006246 0.181010 0.000180 0.003123 0.090505 0.000090 0.001561 0.045253 0.000045 0.000781 0.022626 0.000026 0.000451 0.013063
0.329413 0.387209 0.661408 0.218237 0.193605 0.330704 0.109118 0.096802 0.165352 0.054559 0.048401 0.082676 0.027280 0.024201 0.041338 0.013640 0.012100 0.020669 0.007875 0.006986 0.011933
-0.114625 0.346162 0.475291 0.163926 0.173081 0.237646 0.081963 0.086541 0.118823 0.040981 0.043270 0.059411 0.020491 0.021635 0.029706 0.010245 0.010818 0.014853 0.005915 0.006246 0.008575
-0.744425 0.239813 0.642126 0.071272 0.119907 0.321063 0.035636 0.059953 0.160531 0.017818 0.029977 0.080266 0.008909 0.014988 0.040133 0.004454 0.007494 0.020066 0.002572 0.004327 0.011585
0.953082 -0.008626 0.473207 0.000086 -0.004313 0.236603 0.000043 -0.002157 0.118302 0.000021 -0.001078 0.059151 0.000011 -0.000539 0.029575 0.000005 -0.000270 0.014788 0.000003 -0.000156 0.008538
-0.747459 0.260995 0.453249 0.085679 0.130498 0.226624 0.042840 0.065249 0.113312 0.021420 0.032624 0.056656 0.010710 0.016312 0.028328 0.005355 0.008156 0.014164 0.003092 0.004709 0.008178
