1.618430 1.105530 0.054679 0.225760 -0.030551
2.537840 1.527730 0.194612 0.380018 -0.048779
0.911141 0.285023 0.481835 1.588510 1.041900
4.827560 1.664150 0.781684 0.572385 0.219888
0.161059 0.217544 0.588736 1.556690 1.369220
0.259381 0.155620 0.711751 1.583800 1.335260
0.388188 0.226692 0.635541 1.779650 1.164150
-0.207823 0.266091 0.488818 1.624250 1.279760
4.619270 0.241073 0.427016 1.576240 1.497490
0.808545 0.275283 0.792785 1.631900 1.226900
1.808730 0.278172 0.743838 1.550690 1.011970
-0.051924 0.125806 0.690310 1.520030 1.281780
-0.582688 0.091968 0.591176 1.546860 1.161150
6.237560 1.344870 0.593821 0.342374 0.011377
3.981010 1.608770 0.214317 0.287091 -0.089699
1.342620 0.188793 0.627985 1.583240 1.431120
2.308830 0.342643 0.548771 1.823030 1.236890
2.731990 1.556990 -0.032749 0.548476 -0.112832
3.593840 0.336062 0.442771 1.464520 1.002540
2.191240 0.177565 0.778952 1.439300 1.082410
4.270030 0.904340 0.084528 0.274918 -0.065489
-0.674276 0.309957 0.557780 1.617370 1.210640
-0.502819 0.224693 0.497659 1.600630 1.281620
-0.892059 0.206577 0.516891 1.556190 1.167290
-1.311770 0.174643 0.578487 1.580510 1.200770
2.961820 1.757000 0.028647 0.274386 -0.007285
-0.265276 0.163531 0.476004 1.541830 1.249630
-1.158250 0.250238 0.579403 1.616390 1.163120
-0.300411 0.293157 0.615245 1.531010 1.109860
-1.181800 0.189194 0.635901 1.548160 1.198790
1.763730 0.352591 0.696211 1.502050 1.345090
2.143230 0.023814 0.561657 1.787870 1.146520
1.883180 1.574930 -0.019790 0.461070 -0.125330
-0.309415 0.102216 0.541831 1.672090 1.258370
-0.081828 0.299652 0.585682 1.476440 1.227030
0.311175 0.230454 0.431168 1.552640 1.251570
-0.907219 0.257235 0.566354 1.624650 1.267620
-0.515183 0.226947 0.560835 1.505850 1.279430
3.609600 1.392320 0.750782 0.657451 0.117983
0.366246 0.256628 0.755509 1.689270 1.197500
0.927557 0.169580 0.760146 1.503810 1.095790
-0.197433 0.069473 0.620792 1.633130 1.272160
-0.119037 0.184050 0.701431 1.579650 1.079310
1.285140 1.232240 -0.026403 0.201853 -0.065913
2.883450 1.179430 0.564149 0.490147 0.397776
0.327904 0.130056 0.471580 1.705600 1.243580
0.157468 0.267468 0.640667 1.490300 1.087090
2.125770 0.361734 0.579716 1.462050 1.357480
-0.341587 0.265532 0.628887 1.596940 1.073980
1.720870 1.322920 -0.070114 0.183491 -0.009484
5.662880 1.119920 0.383617 0.215514 0.369801
-0.446259 0.286661 0.510706 1.552180 1.233290
2.279290 0.101303 0.406612 1.761960 1.224440
-0.471614 0.263105 0.484395 1.587140 1.169740
4.221370 1.458410 0.591715 0.197973 0.483351
0.472654 0.329684 0.702391 1.678870 1.261670
0.631416 0.277891 0.600390 1.738800 1.076910
7.010920 1.446300 0.041243 0.025935 0.313951
4.008760 1.082130 0.508733 0.348937 0.486224
1.992070 0.038641 0.711290 1.618800 1.029120
-0.624420 0.181641 0.691037 1.593470 1.118340
0.416042 0.066226 0.718387 1.601810 1.265260
3.511330 1.132030 -0.112853 0.045677 -0.096578
2.186040 0.008033 0.472984 1.463560 1.206720
-0.169001 0.208250 0.494087 1.530610 1.108430
-0.121087 0.144825 0.529319 1.658600 1.081900
0.167619 0.262893 0.462351 1.520310 1.245070
-0.323093 0.192297 0.515684 1.597840 1.318870
0.362318 0.343898 0.493540 1.598860 1.255790
2.638750 0.252367 0.337951 1.557780 1.299200
-0.915467 0.205764 0.642966 1.686710 1.194560
3.849280 1.425110 0.779648 0.471730 0.202493
0.935699 0.337725 0.479154 1.703020 1.150040
2.564340 0.339782 0.824665 1.524820 1.268500
-0.638518 0.166728 0.538473 1.515930 1.144890
0.049324 0.288040 0.511404 1.490460 1.234660
1.211600 1.557590 0.048130 0.343533 0.029311
0.136127 0.269120 0.665349 1.617140 1.053990
5.280110 1.342500 0.407073 0.233527 0.277586
-0.804254 0.216752 0.627547 1.548040 1.288880
2.571240 0.055706 0.360073 1.554140 1.217210
-0.429805 0.094550 0.561028 1.586790 1.279470
-0.974423 0.193430 0.566435 1.545510 1.135770
-0.536857 0.104080 0.677262 1.635340 1.175220
-0.382253 0.137969 0.472173 1.598800 1.206250
3.921220 0.096536 0.481789 1.784350 0.979775
2.422600 1.239820 0.000859 0.151637 -0.158064
0.484879 0.299332 0.662577 1.649270 1.053560
2.487670 0.432650 0.533518 1.497510 1.104410
-0.119239 0.217451 0.480623 1.495520 1.201860
-0.845327 0.169134 0.577551 1.694080 1.177270
1.944030 1.151500 -0.098118 0.247306 0.068894
0.330458 0.216955 0.600498 1.508030 1.359980
-0.242671 0.259049 0.724840 1.629770 1.144380
-0.538252 0.273278 0.511946 1.632670 1.253240
4.071770 0.041923 0.568377 1.378310 1.014000
-1.022780 0.246934 0.563174 1.660980 1.202040
-0.240268 0.110589 0.635946 1.572790 1.313540
4.906630 1.191210 0.118320 0.472973 0.114859
-0.248979 0.113577 0.696973 1.649290 1.140530
3.415800 0.180998 0.604626 1.875360 1.057890
4.608510 1.518190 0.161304 0.593360 -0.116698
0.378903 0.235145 0.486322 1.499220 1.305380
0.151136 0.085751 0.587579 1.558010 1.325590
-0.005517 0.194039 0.731115 1.640130 1.294580
-1.224790 0.213296 0.618802 1.651950 1.199640
-0.323660 0.246010 0.511450 1.568490 1.097890
-0.540648 0.164134 0.494135 1.665870 1.187020
0.026441 0.133717 0.486626 1.696630 1.157690
0.209578 0.070442 0.513949 1.636780 1.119600
2.875360 0.195625 0.353233 1.449140 1.141010
5.936300 1.724020 0.873894 0.626859 0.262454
-1.035440 0.251439 0.550419 1.592980 1.243340
-0.423841 0.317381 0.571561 1.595180 1.131300
-0.761452 0.169962 0.542914 1.559230 1.117980
1.623180 0.025792 0.501085 1.616680 1.340950
-0.600564 0.209732 0.533258 1.704420 1.216970
5.024930 1.215120 0.441153 0.567804 0.449920
-0.050689 0.325753 0.577762 1.605070 1.302140
4.918910 1.023050 -0.187825 0.132659 -0.124425
-0.990806 0.287101 0.590575 1.586910 1.209090
0.001401 0.259679 0.571802 1.464130 1.270460
4.642020 1.213060 0.243885 0.484524 -0.039346
-0.098530 0.273459 0.704036 1.503680 1.219190
-0.600132 0.277697 0.611451 1.633250 1.291970
8.973320 1.442650 1.004520 0.744422 0.565812
1.793180 0.296186 0.410054 1.468180 1.239280
-0.221084 0.203548 0.723211 1.687160 1.174190
0.040780 0.159518 0.442870 1.597690 1.149840
2.186490 1.556400 -0.061952 0.409047 0.145197
-0.262606 0.120749 0.586359 1.597270 1.073100
4.262110 0.365409 0.417727 1.809530 1.103390
-0.715349 0.131333 0.560400 1.515530 1.202900
0.240669 0.210536 0.759368 1.685200 1.210000
-0.043063 0.112899 0.650328 1.704110 1.122830
0.439398 0.350568 0.513424 1.636460 1.271920
-0.081341 0.095181 0.509329 1.682850 1.190700
2.693820 0.078248 0.854299 1.574150 1.138890
2.242900 0.116984 0.524291 1.728770 1.408410
1.267180 0.269987 0.595778 1.699790 1.395500
-0.002833 0.229162 0.652756 1.684920 1.329770
2.386300 0.227387 0.471478 1.567340 1.439400
6.772310 1.601030 -0.135439 0.228376 0.268844
0.678343 0.268760 0.694370 1.696290 1.335910
0.800477 0.056671 0.546291 1.499200 1.300850
3.027520 1.655430 0.092827 0.565671 -0.061052
2.069630 1.445390 0.073433 0.378461 0.086347
0.322152 0.178875 0.537888 1.689420 1.051450
-0.869814 0.265095 0.658975 1.557090 1.171450
-0.436670 0.128010 0.540494 1.501500 1.224260
-0.216051 0.320619 0.622505 1.589190 1.290990
0.622411 0.054676 0.675242 1.657000 1.098750
3.993130 1.240890 0.664423 0.656310 0.257207
2.726040 1.702250 -0.020552 0.241829 -0.030294
4.255880 0.164058 0.604589 1.271020 1.271700
1.837690 0.099857 0.737126 1.788630 1.182540
-0.050717 0.090346 0.525132 1.684350 1.244700
-0.809587 0.254933 0.645587 1.533560 1.245190
0.480658 0.368717 0.626847 1.681320 1.241110
-0.648122 0.180446 0.639248 1.713210 1.205620
1.406350 1.596970 0.019397 0.387520 0.101223
0.077740 0.089149 0.627055 1.725350 1.176260
4.646950 1.124330 0.555124 0.410820 0.170428
0.404188 0.183136 0.456473 1.483890 1.240840
2.069700 1.476470 -0.069498 0.395938 -0.093580
-0.822052 0.285597 0.575307 1.582360 1.144510
2.070200 0.215008 0.820054 1.583530 1.053200
1.137110 0.239382 0.606539 1.801590 1.108710
2.663000 1.155720 -0.133963 0.086550 -0.019381
2.287760 0.277993 0.361964 1.709570 1.180830
-1.049720 0.172393 0.589793 1.630210 1.129470
-0.510386 0.128526 0.656089 1.633210 1.109320
0.115033 0.301010 0.561161 1.468090 1.168630
1.039890 0.056007 0.477543 1.697710 1.258170
2.602330 1.620150 -0.167618 0.406505 0.076291
-0.797054 0.115099 0.551127 1.640580 1.176440
2.124140 1.405170 0.049104 0.274997 -0.066353
-0.131278 0.163009 0.740717 1.611960 1.136560
6.092520 1.536250 0.946363 0.467648 0.124555
0.502673 0.293499 0.533639 1.577580 1.355510
-0.649044 0.218308 0.534835 1.584440 1.299700
2.688330 1.607100 0.095481 0.369535 0.163155
2.310390 0.302814 0.544057 1.719670 1.414450
4.830600 1.771200 0.142445 0.264275 -0.103593
0.281397 0.225386 0.468856 1.642670 1.317700
-0.547461 0.246707 0.611324 1.717140 1.172400
-0.364578 0.188251 0.558553 1.577840 1.334490
2.735800 1.491790 -0.162505 0.432420 0.035131
2.273820 0.241499 0.614681 1.332480 1.209730
-0.468638 0.166714 0.524241 1.699780 1.239770
-0.398533 0.150012 0.478559 1.649340 1.214080
2.460800 0.032884 0.435910 1.576450 1.051430
-0.232463 0.316046 0.619648 1.516250 1.247530
-0.838359 0.122504 0.571530 1.537490 1.215310
0.138390 0.126557 0.751507 1.595620 1.150850
-0.972534 0.260850 0.551067 1.633970 1.232290
3.949440 0.164502 0.891242 1.504180 1.326340
3.620200 1.318320 0.540275 0.444993 0.260426
2.343270 0.180655 0.406769 1.504030 1.368270
2.600990 0.428000 0.622149 1.637970 1.362290
1.823760 1.229410 0.081641 0.235446 -0.091366
-0.325198 0.151836 0.500292 1.508750 1.173200
-0.877592 0.148250 0.604388 1.557910 1.124290
0.805849 0.347123 0.570466 1.744210 1.174560
0.532406 0.191550 0.650128 1.648460 1.016050
-1.168110 0.183988 0.565947 1.560110 1.163020
0.444125 0.057651 0.690490 1.641710 1.119240
1.487300 1.663540 -0.043645 0.374778 0.072962
0.642622 0.137811 0.504169 1.490480 1.324910
4.395350 1.751950 -0.012739 0.296800 -0.189875
3.501870 1.379700 0.675129 0.515569 0.132081
-1.299480 0.191988 0.635607 1.594230 1.180560
-0.022441 0.199937 0.615007 1.608850 1.364230
-0.012422 0.190464 0.545097 1.459220 1.267700
-1.070510 0.193581 0.661172 1.550020 1.192350
3.402070 1.004280 0.116960 0.115734 -0.018338
-1.071110 0.148995 0.559046 1.636170 1.173060
1.826430 0.311679 0.623854 1.825800 1.218580
-0.787344 0.206095 0.578601 1.584550 1.306010
-0.522064 0.162372 0.542834 1.676030 1.282640
1.252120 1.637690 -0.035312 0.357922 0.053824
2.963420 1.181680 -0.063449 0.370445 0.088837
-0.562150 0.211021 0.473493 1.591760 1.178980
-0.206369 0.201849 0.672030 1.468040 1.232270
-0.902843 0.290175 0.620837 1.594000 1.166820
-0.006235 0.089863 0.552706 1.490080 1.234200
-0.236846 0.248404 0.556199 1.723010 1.139660
-0.813990 0.114001 0.579032 1.613980 1.141420
-0.389029 0.224164 0.605678 1.463070 1.224440
4.000700 1.170940 -0.227209 0.121143 0.033342
5.043220 0.894926 0.132256 0.289945 0.067779
1.058350 0.213620 0.520333 1.621670 1.404800
-1.084850 0.138621 0.637246 1.613930 1.226050
0.880401 0.279097 0.597325 1.738070 1.057900
-0.605460 0.144801 0.633135 1.527300 1.278640
4.093940 0.440672 0.515587 1.396170 1.262460
-1.227580 0.161492 0.617704 1.625360 1.172860
2.151630 0.203577 0.831354 1.530840 1.081720
3.041940 0.283132 0.888434 1.626050 1.245530
0.630478 0.253061 0.671565 1.420460 1.216100
1.751610 0.384078 0.490547 1.497240 1.281650
2.689330 0.017731 0.686208 1.577910 1.401150
6.191010 1.346500 0.442670 1.278370 0.545209
-0.608332 0.108667 0.614066 1.541760 1.139610
0.166238 0.306885 0.592270 1.516600 1.312460
0.612831 0.329402 0.698310 1.528510 1.292740
3.293760 0.328651 0.447917 1.831770 1.174480
0.256016 0.065870 0.639572 1.487900 1.172570
2.242760 1.334230 -0.071728 0.317878 0.045788
1.582670 1.307620 -0.033111 0.175407 -0.051414
0.216776 0.258638 0.653493 1.444250 1.160330
0.391482 0.111968 0.676724 1.503220 1.087400
2.383960 1.379490 0.033069 0.352974 0.096797
0.474811 0.226414 0.784252 1.628520 1.248130
1.007640 0.121315 0.731391 1.687400 1.330220
-0.415755 0.286870 0.509985 1.538070 1.196620
-0.867693 0.278379 0.651849 1.600620 1.239600
1.588830 1.499880 -0.080117 0.382291 -0.027250
0.467516 0.089254 0.577651 1.528420 1.060950
1.309120 0.142976 0.721392 1.774500 1.274980
0.655339 0.159100 0.453038 1.467320 1.185330
2.073810 1.316510 0.052102 0.113553 0.051488
0.192710 0.166178 0.525008 1.458740 1.270060
0.363494 0.156643 0.500565 1.596490 1.352590
-0.723203 0.237588 0.544973 1.693540 1.209630
0.224478 0.353258 0.575051 1.630780 1.114470
3.431330 1.533430 0.020206 0.228962 0.159890
4.856750 1.729400 0.196161 0.285282 0.106197
5.900210 1.401080 0.019176 1.676720 0.250680
1.470890 0.204833 0.732862 1.400990 1.211330
-0.421050 0.225178 0.548206 1.639340 1.320210
2.038880 0.389888 0.544420 1.570540 1.029420
0.764024 0.300385 0.696299 1.732000 1.279630
3.112790 1.198070 0.003829 0.005596 0.065035
1.227950 0.304677 0.562673 1.475800 1.042550
1.187750 0.168287 0.399952 1.495450 1.216250
3.443650 1.657050 0.014172 0.554120 -0.154366
-1.218850 0.223147 0.619398 1.557970 1.225860
0.396118 0.336596 0.592550 1.471760 1.224070
2.552770 0.139935 0.465712 1.380030 1.104520
-0.169153 0.247242 0.659889 1.572310 1.066150
-0.094159 0.311245 0.522655 1.677630 1.239220
2.567650 0.181781 0.412984 1.800620 1.264240
3.935280 0.158429 0.813992 1.514150 0.968166
0.411973 0.093783 0.533347 1.481460 1.278880
-1.083450 0.162857 0.600483 1.651900 1.155390
3.680130 1.441670 0.674231 0.497597 0.286916
3.258170 1.079920 0.027926 0.160752 0.175583
1.328190 1.266440 -0.020946 0.220582 0.054760
4.529020 1.108050 0.664822 0.502425 0.205661
1.611220 1.657660 -0.069351 0.324997 -0.026558
-0.279255 0.320751 0.659745 1.601470 1.263690
-1.275670 0.224238 0.608863 1.562070 1.210290
2.839960 1.279680 0.640551 0.434905 0.417599
0.643279 0.094959 0.579060 1.731000 1.309360
3.192890 0.078036 0.833372 1.522970 1.333510
0.348358 0.217617 0.722836 1.689490 1.092740
2.889550 0.131769 0.715344 1.806830 1.357940
9.594840 0.838210 0.612728 0.278785 0.654928
-0.088893 0.179659 0.488838 1.706730 1.156380
2.733760 1.138040 -0.010999 0.372080 -0.052713
0.728760 0.392434 0.661463 1.581840 1.161960
-0.886478 0.149828 0.636013 1.663540 1.246280
2.009630 0.305345 0.447914 1.737330 1.076450
-0.855928 0.290339 0.554160 1.596580 1.219120
0.335408 0.243040 0.653859 1.649320 1.034070
1.017170 0.383499 0.514911 1.663330 1.141330
0.484606 0.324890 0.604401 1.457770 1.159180
-0.826704 0.179799 0.521130 1.658940 1.233490
1.996910 1.101660 -0.081969 0.142665 -0.038748
-0.790003 0.103478 0.576767 1.591710 1.244650
1.516840 1.629740 -0.063781 0.429422 -0.082324
4.019440 1.466070 0.756446 0.535811 0.326482
5.244170 0.104616 0.342320 1.397980 1.336700
2.049450 0.124625 0.561906 1.745270 0.997338
3.234890 0.346308 0.623936 1.564630 0.931313
0.588778 0.232269 0.690387 1.615590 1.373530
0.891225 0.336254 0.741622 1.573540 1.280740
1.226530 0.342839 0.530243 1.627150 1.362390
3.711780 1.337680 -0.166408 0.307844 0.098606
3.347390 1.468690 -0.131365 0.193906 -0.066573
4.897080 1.370140 0.881427 0.625429 0.046143
-0.159373 0.113395 0.695167 1.554850 1.277500
-0.447778 0.313359 0.634997 1.550220 1.247580
1.411850 1.220160 -0.082358 0.168665 -0.011614
1.864760 1.705490 -0.087011 0.403986 0.025180
1.883090 1.226650 0.080333 0.097025 0.005542
-1.046480 0.179951 0.657048 1.626660 1.150400
2.727820 1.655190 -0.120958 0.516953 0.073057
3.972000 0.372635 0.416987 1.559340 0.990828
-0.242491 0.081240 0.658738 1.547220 1.149250
1.395930 0.225847 0.390543 1.610290 1.309040
-1.167900 0.170471 0.643934 1.572680 1.171140
3.878550 1.065920 0.542232 0.418029 0.491217
1.689970 1.113360 -0.044276 0.250625 0.051664
2.451530 1.087890 -0.025180 0.244172 -0.125924
1.002250 0.137323 0.431336 1.680150 1.296670
2.846460 1.207000 0.560569 0.318601 0.408895
0.280790 0.159006 0.740450 1.557950 1.301860
1.178630 0.202866 0.475120 1.510630 1.032290
2.330160 1.636380 0.163336 0.440544 -0.013790
0.491485 0.082593 0.613836 1.750140 1.167430
0.847391 0.222522 0.427459 1.720040 1.220240
-0.386563 0.159518 0.715538 1.569590 1.135010
-0.833549 0.141131 0.594043 1.681600 1.229760
1.303100 1.607120 -0.033647 0.373858 -0.081826
0.297725 0.085581 0.614538 1.716140 1.283000
3.729700 1.245820 0.455268 0.331390 0.395879
0.719041 0.024680 0.659342 1.517860 1.166010
0.805443 0.142709 0.617285 1.686490 1.381040
4.964910 0.255531 0.704401 1.397650 0.925032
0.944796 0.337845 0.687969 1.538020 1.327180
0.841252 0.189495 0.524731 1.786570 1.263470
2.038380 0.374124 0.661255 1.511100 1.363460
-1.114880 0.190871 0.659691 1.617230 1.161090
0.982788 0.336647 0.692355 1.698840 1.302710
-0.079981 0.209450 0.457347 1.674200 1.219890
0.433067 0.294793 0.711686 1.679840 1.293200
0.145028 0.144861 0.516975 1.636050 1.339400
0.370474 0.233109 0.661308 1.763460 1.139770
-0.766059 0.251648 0.547756 1.670880 1.244730
2.155600 1.094490 -0.025323 0.207533 0.113512
-0.459092 0.193332 0.579265 1.734330 1.194250
2.936080 1.666820 0.193327 0.408976 0.000713
0.524527 0.371721 0.541475 1.561670 1.136370
-0.594496 0.198387 0.524961 1.689560 1.247030
5.129420 1.870390 -0.077129 0.325674 0.000354
2.192160 1.530550 -0.011909 0.548273 0.027196
-0.114050 0.134626 0.487223 1.566020 1.285990
3.309320 1.164880 -0.015568 -0.005096 0.049544
-0.667704 0.139220 0.546025 1.529900 1.253470
-0.275968 0.110395 0.676393 1.646300 1.120810
6.471480 1.458210 0.077577 1.031750 0.540706
-0.466264 0.317664 0.552579 1.634220 1.165260
-0.366735 0.136880 0.602223 1.633390 1.323590
-0.793125 0.274917 0.523172 1.596200 1.180170
-0.051650 0.246575 0.483636 1.506460 1.151230
0.576372 0.235771 0.745822 1.665690 1.312420
-1.343030 0.195102 0.591008 1.626370 1.207640
3.658220 1.310420 0.562514 0.450389 0.217341
2.169850 1.673200 -0.076640 0.510999 0.044051
3.872370 1.588030 0.599316 0.255007 0.294118
-1.317520 0.212246 0.602686 1.602130 1.165080
0.049541 0.083635 0.708590 1.658900 1.195760
1.260540 1.565140 -0.004464 0.415818 0.082407
1.616730 0.162029 0.649909 1.818660 1.108140
0.720905 0.044400 0.564554 1.695530 1.112760
-0.811289 0.238104 0.700372 1.606560 1.195990
0.437187 0.263551 0.587673 1.749850 1.299210
1.814730 0.084099 0.621937 1.428120 1.343560
-0.652943 0.148887 0.513547 1.583380 1.265920
2.795090 1.306880 0.036686 0.109814 -0.137747
5.356650 1.040210 -0.145394 0.010213 -0.101788
1.139290 0.241761 0.725790 1.593180 1.381830
0.443051 0.290084 0.465707 1.674930 1.128840
0.162171 0.125206 0.582531 1.600010 1.040980
2.765280 1.214360 -0.047294 0.126637 -0.165624
-1.316240 0.232426 0.601727 1.581660 1.196700
0.598872 0.252763 0.469167 1.727820 1.260330
-0.379567 0.199450 0.563252 1.536310 1.321360
2.175620 1.241110 -0.132907 0.232567 -0.062032
2.289330 1.168110 -0.128789 0.117380 -0.033983
0.922141 0.211609 0.661184 1.748140 1.342760
0.720649 0.141307 0.454157 1.503290 1.108590
-0.717342 0.306146 0.623392 1.561950 1.212450
2.315540 0.248141 0.573232 1.333010 1.210700
1.189460 0.182512 0.519279 1.782590 1.092780
0.642851 0.074939 0.702886 1.526560 1.104550
3.982450 0.497006 0.619900 1.467080 1.255940
-0.051929 0.107669 0.611633 1.489380 1.276110
-0.117232 0.291336 0.575968 1.551540 1.318900
-0.503594 0.218897 0.626093 1.544010 1.083500
2.978550 1.663990 -0.134796 0.299044 -0.096886
-0.538899 0.201103 0.721899 1.557200 1.219820
-0.411528 0.130732 0.547115 1.634800 1.303410
3.938850 1.403540 -0.166493 0.438006 -0.094581
0.905464 0.236422 0.710074 1.485490 1.060170
-0.085001 0.089205 0.684153 1.663750 1.148310
1.483490 0.122901 0.602289 1.759450 1.361350
0.604105 0.140197 0.787025 1.557090 1.201140
0.370129 0.113019 0.766010 1.605130 1.181070
4.233900 -0.027734 0.824146 1.650330 1.295310
-1.347570 0.188380 0.598962 1.623160 1.209700
0.161303 0.101287 0.734872 1.611820 1.255320
0.122551 0.161575 0.611071 1.765350 1.235320
-0.521779 0.144968 0.559193 1.644110 1.096470
2.127110 1.130640 0.034620 0.222685 -0.128061
5.775400 0.237825 0.853290 1.808330 1.391120
2.848360 0.367325 0.631794 1.805150 1.082080
-0.443606 0.219923 0.482108 1.550690 1.152420
3.860550 1.466100 0.515535 0.645152 0.161286
7.462290 0.957096 0.524812 0.432824 1.269800
5.075070 1.591600 0.605916 0.037357 0.293804
-0.704899 0.281681 0.602587 1.516580 1.196260
-0.317076 0.082171 0.684832 1.602390 1.218670
3.065180 1.410870 0.249672 0.463504 0.085475
0.319316 0.307811 0.713262 1.542690 1.118930
3.846080 1.190950 0.631757 0.585265 0.320893
1.041110 0.231076 0.672853 1.674370 1.006980
3.788180 1.119450 0.563840 0.494635 0.507189
2.499740 -0.054001 0.689521 1.673310 1.199670
-0.633130 0.239003 0.655534 1.499640 1.179450
4.195270 -0.069285 0.536828 1.583810 1.387250
-0.596758 0.219607 0.712851 1.573180 1.245380
0.102339 0.142554 0.463902 1.572210 1.113960
-0.143998 0.317316 0.654860 1.601550 1.290170
4.763470 1.393470 0.121379 1.261610 0.536058
-0.731270 0.123186 0.672762 1.556000 1.201770
3.671360 0.236457 0.891480 1.492930 1.289090
1.098510 0.177143 0.741935 1.491170 1.331960
-0.049049 0.179814 0.456048 1.637980 1.266220
1.805410 1.513080 0.062996 0.350119 0.093453
1.844650 0.314182 0.822537 1.580550 1.145580
1.591800 1.301790 0.035889 0.245054 0.055587
6.138910 1.341850 -0.038868 1.189630 0.398604
2.459000 1.464780 0.060495 0.203252 0.049244
0.792305 0.206688 0.612211 1.399350 1.143220
3.914740 1.067180 0.699494 0.458894 0.427914
-1.086160 0.226624 0.574993 1.559440 1.254960
-0.711248 0.295971 0.635989 1.646500 1.229390
0.011442 0.117311 0.697329 1.612360 1.092130
4.113630 0.072997 0.715419 1.699090 1.466310
-0.614106 0.190611 0.692905 1.669250 1.155200
0.630324 0.202224 0.741888 1.627800 1.340150
5.015570 1.223220 0.741573 0.640219 0.064171
-0.314532 0.086695 0.610220 1.684330 1.237100
-0.279594 0.163493 0.540006 1.556690 1.075710
-0.012817 0.235044 0.704309 1.674380 1.100080
0.999310 0.290000 0.439649 1.485550 1.165680
-0.205619 0.327332 0.591787 1.638810 1.276680
3.194770 0.444931 0.742874 1.650480 1.297950
-0.070618 0.213312 0.636758 1.648180 1.049480
5.444360 1.409930 0.186748 0.370581 -0.253728
3.538740 0.256452 0.711137 1.880930 1.133560
0.798162 0.015322 0.624392 1.505230 1.206290
1.839980 0.322857 0.534028 1.405390 1.113860
0.525904 0.124708 0.440365 1.680450 1.230440
-0.648154 0.163402 0.621512 1.612620 1.086520
-0.985884 0.266869 0.608550 1.550200 1.231490
-0.803579 0.207266 0.564914 1.575870 1.100750
5.813360 1.638550 0.453525 0.215669 0.225811
7.835620 1.892750 0.429858 0.172937 0.471334
-0.999732 0.216432 0.568765 1.632190 1.273790
-0.860923 0.185316 0.671672 1.529440 1.214470
4.384960 1.492010 0.746156 0.675622 0.331741
1.210520 0.244023 0.507669 1.513170 1.384420
-0.646850 0.250691 0.693692 1.542550 1.214670
0.307657 0.071051 0.667243 1.696330 1.140780
1.780790 0.388325 0.570478 1.742530 1.283250
0.794419 0.305478 0.722039 1.469430 1.227230
-1.185840 0.226352 0.579928 1.643130 1.167430
-0.251621 0.204739 0.667962 1.499700 1.289570
0.911957 1.620380 0.013231 0.400618 0.006153
3.007650 0.148213 0.650566 1.399900 0.991743
-0.450404 0.264020 0.535177 1.502470 1.169030
3.432960 1.522510 0.225859 0.381856 -0.118203
1.995690 0.264717 0.481626 1.819950 1.235540
2.432570 -0.039830 0.633462 1.711150 1.125730
2.738740 0.209859 0.707427 1.367000 1.329810
0.276826 0.159793 0.653816 1.635380 1.365860
-1.173170 0.235628 0.650559 1.579620 1.206170
-0.990732 0.219030 0.519293 1.616410 1.171440
0.183560 0.027003 0.614436 1.633190 1.186670
4.829220 1.392850 0.714550 0.376716 0.633716
-1.049610 0.133901 0.570396 1.572780 1.172570
0.665405 0.073688 0.698092 1.589170 1.075410
0.437555 0.134247 0.509411 1.725370 1.108680
1.551420 1.494870 -0.066034 0.434657 0.002252
3.504880 0.107105 0.814665 1.537690 0.997821
2.225320 0.261740 0.796811 1.523190 1.356610
1.830510 0.026379 0.432963 1.601890 1.118080
4.033150 1.473490 0.513125 0.187336 0.400968
-0.193877 0.118559 0.532987 1.565670 1.092100
3.315760 0.093494 0.410562 1.425280 1.069450
3.312940 1.429800 0.704255 0.602200 0.132368
0.014722 0.343587 0.660644 1.574800 1.143230
1.927780 0.353061 0.661837 1.748590 1.330750
1.863510 0.073447 0.773523 1.737770 1.181200
3.523510 1.267180 -0.084561 0.202197 0.201068
-0.644530 0.104770 0.609692 1.646550 1.140650
3.923700 1.211140 0.158800 0.305312 0.160292
-0.023253 0.274674 0.496406 1.687480 1.141480
5.982290 1.204270 0.382693 0.385125 -0.029063
1.749040 0.226841 0.645599 1.440650 1.385930
5.237250 1.416150 0.712752 0.518168 0.598111
-0.708593 0.164697 0.580447 1.546000 1.294870
2.058720 1.120070 -0.012968 0.182881 -0.122187
1.901040 -0.013633 0.736835 1.592920 1.239730
3.065970 1.177660 0.591164 0.516712 0.402904
3.976390 1.126680 -0.047551 0.237021 -0.225854
0.090974 0.158654 0.602113 1.688290 1.057920
2.512490 1.391430 -0.078679 0.205613 -0.084779
2.900310 0.159225 0.749681 1.540480 0.955205
1.212710 0.100801 0.553290 1.597630 0.998701
-0.636070 0.302729 0.543835 1.572520 1.175490
7.423780 1.316660 0.249816 0.469747 -0.293421
-0.550272 0.252794 0.602828 1.588440 1.317440
0.527246 0.214834 0.710319 1.453470 1.267350
0.326407 0.348843 0.695776 1.544990 1.191300
2.559160 1.181510 0.068579 0.363125 -0.043422
0.364608 0.257238 0.574870 1.448580 1.290650
4.851720 1.249060 0.534342 0.687947 0.333845
1.070860 0.317157 0.464419 1.468550 1.204070
-0.509759 0.259372 0.662898 1.631130 1.295440
-0.888423 0.181837 0.629283 1.552850 1.280880
3.575160 0.031309 0.671005 1.806070 1.046510
-1.002620 0.245789 0.628512 1.540400 1.234900
0.270551 0.020682 0.615750 1.615450 1.222620
