-1.407370 0.406994 -0.435851 0.144347 -0.120547 0.200812 -0.012449
-0.438199 0.007066 -0.408120 -0.173934 0.492024 0.320923 -0.161436
0.025902 -0.539124 -0.047479 -0.277868 0.261494 -0.242499 0.148012
-1.395320 1.951890 2.770910 0.149075 0.098519 0.078992 0.028581
1.252480 2.146430 1.902200 0.118760 0.262196 -0.041288 0.010895
0.657811 0.407057 0.535855 0.030284 0.488840 0.289245 -0.199107
-2.399520 -0.033804 -0.118434 0.227824 0.222720 0.039436 -0.017787
-1.919900 -0.168386 -0.399710 0.112197 -0.327873 0.004710 -0.017392
3.373970 1.195240 2.739270 -0.764243 0.061440 -0.415832 0.392872
-1.023120 0.110764 0.325427 0.031561 0.391700 0.005027 0.413937
-2.279460 -0.041705 -0.368034 0.030652 -0.250449 -0.230863 -0.288343
0.696499 -0.026196 -1.596480 0.017058 0.482487 0.189668 0.380285
-1.208230 0.361781 0.035271 -0.517584 -0.107749 -0.220153 -0.025700
1.503500 -0.216851 0.340370 0.455666 0.213794 0.614734 0.342074
-2.338470 0.296513 0.005859 0.105690 -0.021672 0.056195 0.042025
-1.535680 -0.018999 1.237960 -0.045632 -0.154296 0.259043 0.251150
-0.703008 0.130937 0.249271 0.437627 0.031327 0.334181 -0.202965
-1.809710 -0.083729 1.004880 0.162606 0.221316 0.103808 0.102877
1.165710 -0.332288 0.902377 -0.373250 -0.100667 0.444275 0.354447
0.214597 0.195348 -0.168252 -0.316608 -0.509637 0.682828 -0.084671
-0.335741 1.360820 1.962290 0.054367 0.360582 -0.346571 -0.232049
-1.900880 0.193134 0.643392 0.180167 -0.245029 0.134932 -0.245115
1.797790 -0.292234 -1.810190 -0.252707 -0.329149 0.135095 -0.213628
-1.156810 -0.053133 0.727175 0.215763 -0.380680 -0.099977 -0.179964
-0.137561 -0.232635 -0.517403 -0.180975 -0.585727 0.258369 0.006011
-0.554817 -0.226470 -0.569496 0.130941 -0.407003 -0.332239 -0.220217
2.261550 -0.249265 0.448668 -0.830925 0.260706 0.041829 0.118504
1.233860 1.854350 2.128560 -0.367462 0.460766 0.032006 -0.230077
0.818659 -0.471117 -1.773750 -0.332261 -0.134554 0.017526 0.220084
-0.660072 0.262704 0.975807 -0.126161 0.183215 0.211439 0.296492
1.353430 -0.395216 1.953070 -0.165355 -0.390002 0.081423 0.040988
-1.298490 -0.330633 1.135620 -0.202215 -0.105864 0.167447 0.067306
0.873251 -0.294928 -1.313860 -0.449323 0.086294 -0.484878 -0.031712
-1.469300 0.350457 0.632917 -0.102818 -0.041796 0.073281 0.127575
0.237330 0.057266 -0.256994 -0.393247 -0.648780 -0.191374 0.330007
-0.171529 -0.136489 1.944210 -0.063771 0.152424 -0.038698 -0.054806
0.400719 1.565650 2.717530 0.109105 0.456370 -0.195372 0.304984
-1.256320 -0.442044 0.181730 0.195759 -0.284655 -0.153308 -0.289013
1.496650 -0.208773 -1.497450 -0.104115 -0.281674 -0.226062 0.371631
1.272550 0.350668 0.605205 0.231483 -0.498095 0.258780 0.443040
-0.604696 0.269658 -0.983499 0.080881 -0.171022 0.013488 0.464600
-2.818080 0.180762 -0.169416 0.066159 0.036291 0.023550 0.084787
-1.044860 -0.019988 0.046640 0.203007 -0.615691 -0.205758 0.011171
1.587220 1.942280 2.713140 -0.748398 0.165365 -0.042777 0.056784
-0.420212 0.046325 0.482076 -0.293825 -0.130340 -0.399997 -0.396741
-1.671540 0.197002 -1.178300 -0.090517 -0.161871 0.185740 0.194032
-0.121053 -0.428712 -1.034640 0.118244 0.026902 0.001264 -0.377452
-1.929190 0.053050 0.563067 -0.064204 0.173352 -0.293850 0.073440
-1.181710 0.247619 -0.165334 0.093129 -0.228873 0.253159 0.373313
-1.473660 -0.033154 0.652976 -0.004191 -0.030490 -0.205725 -0.339407
1.719910 -0.248596 -2.030380 0.354234 0.244273 -0.130964 -0.289398
0.183569 0.381790 -0.030675 -0.525761 0.017276 0.244500 -0.171692
0.182806 1.891290 2.492080 -0.430409 -0.170365 -0.059450 0.293337
-0.059720 0.153984 -0.530433 -0.587314 0.150036 -0.268679 -0.394965
-2.294130 0.037318 0.796545 0.167150 0.252422 0.091810 0.177921
-0.592742 1.195930 2.319900 -0.333543 -0.246982 0.155573 0.138819
0.986093 0.211748 -1.705710 0.046233 0.446679 -0.317708 0.170219
-2.929000 0.181219 0.354007 -0.037020 0.140838 0.316922 -0.145062
-1.606540 0.323884 -1.177660 0.001891 -0.077686 0.120601 -0.197288
2.110560 0.129706 0.940146 0.413872 -0.369985 -0.264898 -0.777022
0.096980 0.031671 1.548230 0.181695 0.078684 -0.181035 0.454923
-0.893256 0.231761 0.248425 0.023864 0.164975 0.565168 0.106870
-1.860060 -0.148274 -1.153400 -0.221090 0.247693 -0.006780 -0.081065
-2.171960 -0.273006 0.276419 -0.168810 0.073157 -0.072026 -0.167533
-1.286330 0.331745 -0.196298 0.143835 -0.278850 0.292913 0.053875
-2.149410 -0.476955 0.501935 -0.192327 -0.092978 0.082012 -0.286304
-1.672570 1.338710 2.864170 0.240636 -0.090123 -0.023436 -0.100917
0.310668 2.309840 2.829840 0.017463 -0.022682 0.043205 0.235713
-0.269488 2.050640 2.724580 -0.151876 -0.088529 -0.266914 0.220154
2.556040 2.359450 2.105670 0.134670 -0.001657 -0.318106 0.310872
-0.633080 1.864580 2.646680 0.245536 0.043174 0.001167 -0.001720
0.006528 0.504541 -0.663725 -0.279351 0.011352 0.479922 -0.276694
-1.075890 0.084611 0.428293 0.053479 0.508501 -0.006806 -0.249863
0.751721 0.192288 -0.976605 0.427413 0.495956 -0.026875 -0.278163
-0.958103 0.311643 -1.053730 -0.072090 -0.055905 -0.258882 -0.049226
-0.873860 -0.285268 1.089250 0.246731 0.186157 0.215494 0.070117
2.176900 0.136637 -1.833260 -0.158489 0.016229 -0.501693 -0.209341
-1.168720 0.229956 -0.596406 -0.383688 -0.173003 0.055689 -0.290525
-2.133790 -0.087569 -0.390311 0.003648 0.347751 -0.175375 -0.020244
0.127762 -0.548142 -0.311753 0.164506 0.207991 0.163955 -0.458913
-0.490339 0.113977 -0.891587 -0.101569 0.321829 -0.188272 0.308053
0.124808 -0.285896 -1.513340 0.149942 -0.168120 0.222875 -0.055432
-0.919697 -0.449792 -0.377416 -0.261487 -0.027007 0.194482 -0.302667
-0.463618 1.147900 2.062140 -0.215358 -0.031738 -0.091131 0.138981
-2.664350 -0.347448 -0.210127 -0.045776 -0.067766 -0.129235 -0.010057
-1.870140 0.017795 -0.140178 -0.446001 0.124009 -0.253183 0.084246
-0.512599 0.166961 0.749742 0.360813 -0.074377 -0.182865 -0.539033
-0.248083 0.263289 -0.893366 -0.141384 0.168912 -0.613310 0.021819
-2.062660 -0.240061 0.045103 -0.151509 -0.088816 -0.237737 -0.052141
0.679129 0.140384 0.765811 -0.187485 -0.188408 0.339231 -0.612208
2.820710 -0.038013 0.523939 0.701911 0.336568 -0.559862 -0.528741
1.173730 2.149450 2.737290 0.027624 -0.052001 0.432862 0.557256
0.002397 -0.222375 1.076440 -0.075811 0.021254 0.503519 -0.322298
-1.118990 -0.016380 0.794119 -0.157800 -0.220004 0.361640 -0.098427
2.409680 0.123316 1.090320 0.070928 -0.297842 0.167306 0.905468
-1.542840 0.077767 -0.315028 -0.030292 -0.361905 0.252756 0.026437
-0.931930 0.077992 -0.040612 0.212816 0.078436 -0.554518 -0.044178
0.637051 -0.228711 -0.427929 0.502675 -0.349577 0.420004 -0.248115
-1.672400 0.316700 -0.668688 -0.046099 -0.097876 -0.023661 0.269605
-0.790523 -0.072927 -1.381680 -0.322405 0.202577 0.125048 -0.269253
0.343557 1.191060 2.890050 0.441865 -0.020178 0.102459 0.023297
0.974886 0.223634 1.316040 -0.411406 -0.082903 -0.032603 0.724029
-1.562420 -0.035181 0.912603 0.189826 0.338477 0.063569 0.260503
0.337136 1.167600 2.449540 -0.558074 -0.332126 0.232466 -0.234636
-1.202530 0.275165 0.608505 -0.369321 -0.055886 0.361629 -0.274952
-0.546363 -0.484500 1.028760 0.096721 -0.190120 0.182291 0.221709
0.397657 -0.071378 1.469780 0.471656 -0.081196 -0.004722 0.328007
-2.154390 -0.356679 0.288702 -0.323206 0.135729 -0.068089 0.284246
-1.676960 0.075997 -0.121008 -0.131634 0.315301 -0.108703 0.379513
-0.973402 1.007070 2.462490 -0.182687 0.220375 -0.229524 -0.009375
5.204430 2.057840 2.014590 0.662795 -0.588779 -0.214368 0.613041
-0.022868 -0.130670 -0.287654 0.520793 0.450784 -0.104446 0.322787
-1.187140 -0.238752 -0.318135 -0.176676 -0.082773 -0.072953 0.464693
0.496939 1.601490 1.779530 0.177622 -0.196216 -0.089297 -0.109409
-0.285356 -0.096386 1.765650 0.023905 0.189547 0.020448 -0.255937
0.390972 -0.282918 -0.264634 -0.107709 -0.115767 0.084032 -0.792234
-0.912263 -0.103334 0.007131 0.614905 -0.358817 0.133907 0.283952
-0.638677 0.119870 -0.514587 0.325329 -0.027984 0.340329 -0.217299
0.280647 0.726642 1.922430 0.006908 -0.001740 0.092071 0.180344
1.831600 -0.197132 1.643340 -0.083291 0.627727 0.159411 -0.056429
1.262530 0.126035 1.194310 -0.214859 0.268129 0.529406 -0.566904
-2.731360 0.236661 0.340292 0.308810 -0.235716 0.061311 0.033467
-1.234030 0.384679 -1.330980 0.108976 -0.151869 0.000326 0.172507
-1.026600 0.294473 0.493869 0.118354 0.113904 -0.300907 -0.362937
-0.405561 -0.222450 0.417623 0.016277 0.507423 0.305556 -0.110309
1.381290 -0.488543 -1.000450 -0.279389 0.023470 -0.141882 -0.608744
1.282550 0.483535 2.657400 0.369756 -0.179784 -0.152871 0.120978
3.061880 2.215270 2.719700 0.549952 -0.048490 -0.427638 0.095033
0.163480 -0.039106 -0.680382 0.133213 -0.347980 -0.311173 0.546641
1.658580 0.130773 1.825310 -0.034081 0.578543 0.029555 0.380268
-1.778870 -0.254675 -0.394051 0.147936 0.198706 0.065979 0.270004
-0.011307 1.727000 3.148190 0.014149 -0.176435 0.216506 0.154603
-1.385090 0.377549 -0.737618 -0.114969 0.280447 -0.197826 0.078151
0.523627 -0.376465 0.067219 0.128873 -0.622765 0.421570 -0.043342
-0.995295 0.380864 0.005251 -0.341412 0.439403 -0.291889 -0.101930
0.120947 1.667530 2.466090 -0.456376 -0.018671 -0.188124 0.320285
0.086804 -0.553020 -1.444410 -0.080772 -0.126713 -0.324294 -0.243534
-0.025459 -0.298348 0.106771 -0.168276 -0.379681 0.326380 0.172546
0.980846 -0.264688 -1.550710 0.173441 0.467559 0.073822 0.226889
-0.414759 -0.378676 0.742436 0.267349 -0.081315 0.137008 -0.331283
-1.188210 0.238370 -0.562903 -0.162566 -0.115170 -0.397700 0.089755
0.636515 1.373740 2.863420 -0.530814 -0.025405 0.127476 0.131196
-2.288080 -0.027432 -0.113836 0.043909 -0.026415 -0.074669 -0.208674
-0.493828 0.071520 0.355422 -0.107660 0.592175 -0.367915 0.017017
-0.895763 -0.026059 -1.107970 -0.064765 -0.187555 -0.592748 0.080822
0.022023 -0.438746 1.329560 -0.239677 -0.294881 0.100657 0.235394
-0.517134 0.145813 -0.017870 0.170780 0.155316 0.418015 -0.501367
3.632380 0.146478 0.484330 -0.402411 0.928522 -0.292169 -0.306364
-1.444540 -0.172400 0.617875 -0.001786 0.224044 0.412496 -0.184814
-1.085850 -0.345843 -0.512525 -0.036548 -0.225525 0.401476 -0.058046
0.162992 1.806450 2.516570 0.390060 0.304561 -0.074961 0.080395
-0.760467 -0.022919 0.644399 -0.146992 0.111030 0.004467 -0.521715
2.392070 -0.049830 -1.664130 -0.204466 -0.512367 0.623016 0.149702
-2.410470 0.312772 0.353552 -0.201426 -0.105583 0.052650 -0.251502
0.331009 -0.591017 -0.959498 0.073531 -0.145547 -0.157021 0.285338
-2.161930 0.260128 0.151276 0.224332 -0.317103 0.045643 0.118048
-0.114981 1.793290 2.887120 0.085299 0.000804 0.071562 -0.341978
1.409540 0.315789 -0.932167 -0.200147 0.463467 0.451402 -0.417387
2.208440 2.084620 2.562590 0.010275 -0.278406 -0.497823 -0.557981
-1.137900 -0.554697 0.352263 -0.106438 -0.312343 0.093692 0.085270
2.365540 0.499358 2.831260 0.173821 -0.263454 0.298285 0.368186
-1.680110 0.137605 -0.533053 -0.314584 0.263339 0.011103 0.144601
-1.390600 0.109911 0.782073 0.317936 -0.073074 0.038367 -0.419736
-0.875759 0.274955 -0.949916 -0.087897 -0.113994 -0.433256 0.163816
1.339230 1.911150 2.668300 0.248917 -0.534931 0.266438 -0.314479
-1.680750 0.011203 0.673384 -0.089980 0.048662 0.226287 0.191527
1.300760 2.395950 2.612860 0.051590 0.123909 -0.191188 0.468412
-1.391940 0.310001 -0.131140 0.311498 0.106859 -0.173372 -0.297670
-1.658070 0.386272 0.627907 0.058738 0.063734 0.011594 0.108425
-0.861352 -0.023880 0.154351 -0.104795 0.155432 -0.270810 0.484600
-0.702340 2.132630 2.401520 0.077507 0.033234 0.282176 -0.176513
-1.310030 0.143143 -0.117906 -0.035438 -0.272557 0.365956 0.247412
0.804589 -0.069233 -0.273669 0.572392 0.509659 0.412203 0.104622
-1.976980 -0.040722 -0.470744 -0.021498 0.146015 -0.231926 -0.193273
-1.540870 0.226326 0.885306 -0.083848 -0.048375 0.233687 -0.082833
-0.694426 1.730500 2.210900 -0.052154 0.231367 -0.127252 0.266384
-1.594500 -0.118572 0.437151 -0.150590 -0.274725 -0.050077 -0.435519
-0.408991 1.564880 1.983040 -0.001682 -0.316067 -0.111303 -0.180268
-0.466485 -0.493462 -1.088310 -0.007313 -0.047217 0.009670 0.001874
0.372894 -0.046217 1.717880 0.225115 0.184881 -0.259490 0.272290
-1.323360 0.104096 0.193020 0.165815 0.500847 -0.262815 0.103677
0.620452 0.739139 0.246707 0.283945 -0.013344 -0.345644 -0.045457
3.046230 -0.643427 1.634730 0.182805 0.021755 0.656888 0.072052
-0.201744 -0.081733 -0.887443 -0.109464 -0.534271 -0.402145 0.251013
-0.435611 0.323904 -1.035510 -0.298356 0.117640 -0.119700 0.349816
-0.438890 -0.358185 0.621912 0.464864 -0.117124 0.285240 -0.124171
-0.364191 1.095480 2.437820 -0.244959 0.214861 -0.293848 -0.274590
0.286751 -0.389692 -1.151850 0.330376 0.178596 -0.164038 0.488707
-0.066406 -0.325257 0.693573 -0.100277 0.266901 -0.435428 0.299245
-0.418790 -0.328066 -0.585069 -0.186974 0.381667 -0.214268 -0.164004
1.850650 1.738350 2.384330 0.500721 0.228518 0.498237 -0.240893
-0.386462 1.229130 2.524480 -0.161455 0.341003 0.076411 -0.414984
0.599264 0.670394 -1.562640 0.068889 -0.061485 0.161569 0.298028
-0.546584 0.326842 0.813319 0.070048 -0.352741 -0.249287 -0.329571
0.446784 1.712920 1.644170 -0.234108 -0.156199 0.023187 0.348307
-0.511342 -0.139005 0.470691 -0.275336 0.553342 0.117757 0.186513
-2.269740 -0.128674 -0.036136 -0.015760 0.088613 0.331109 -0.251655
1.140690 2.239430 2.016270 0.144838 -0.162991 -0.056723 -0.123923
-0.138601 0.435747 1.118840 -0.239293 -0.134142 0.355060 0.138548
3.382070 1.193600 3.065910 0.624742 -0.628429 0.001349 -0.133578
-1.284480 -0.087863 -0.091652 -0.213531 -0.260621 -0.479938 -0.041719
1.469480 1.286360 2.418480 0.116693 -0.560728 0.082610 -0.529793
2.888160 0.923618 0.821918 -0.365350 -0.136449 0.480547 0.032745
-1.309060 -0.395052 -0.155750 -0.131186 0.347992 0.247840 -0.113173
0.526676 1.174800 3.044280 -0.084287 -0.163887 0.154371 0.199854
0.142263 0.090426 -0.600630 0.529635 -0.486439 -0.166565 -0.019150
-0.665440 -0.136204 1.295500 -0.257856 0.178471 -0.360492 -0.084289
-0.111316 0.303189 0.480550 0.546053 0.133989 -0.128056 -0.354965
0.807357 0.406181 -0.224146 0.221449 -0.254987 -0.501410 0.427559
0.092250 1.646770 2.508800 -0.134746 0.210669 0.510083 0.018605
0.788536 1.665660 2.008740 -0.199624 0.306464 -0.420505 0.339742
0.323899 1.021770 1.963240 0.027586 -0.234071 0.156439 -0.284103
-2.249980 0.300488 0.599233 -0.298952 0.271553 0.081178 -0.004461
-0.947411 0.191806 1.502450 0.216906 -0.037720 0.090185 0.095749
-1.541280 0.076502 -0.400549 -0.302107 0.031280 0.317930 0.168997
-1.493550 0.122656 0.288459 -0.432970 0.012774 0.207128 -0.148055
0.812848 -0.284011 0.335713 -0.448092 0.088326 -0.512409 -0.134253
0.786838 -0.115853 -0.426728 -0.556076 0.163786 0.201093 0.153750
5.459630 -0.081837 -0.971211 0.732528 -0.762228 -0.189903 0.686012
-1.231350 -0.181606 -0.708304 0.372844 -0.150978 0.171333 -0.465604
3.594360 0.495363 -1.062300 -0.545959 0.766332 -0.135518 0.151113
0.376096 -0.256610 -0.816825 -0.108956 0.611037 0.028311 0.024953
-2.548340 -0.072211 -0.572982 -0.261518 0.246450 0.150161 0.006424
-0.947402 0.196340 -0.188881 -0.245054 -0.436485 -0.103983 0.006898
0.357763 0.362359 0.822101 0.240656 -0.462633 -0.107855 -0.057717
0.803819 -0.145551 -1.210980 0.558718 0.261715 -0.282583 -0.039982
-0.309893 -0.045447 0.976844 -0.415346 0.189998 -0.031538 -0.357949
1.547050 1.667520 2.828670 -0.088620 -0.141619 -0.624132 0.258296
2.047780 -0.216403 0.918632 -0.016138 0.035749 -0.388512 0.769021
-0.093825 -0.579073 0.686624 0.075745 -0.170969 -0.055355 0.320774
0.180939 -0.350760 0.979711 -0.138040 -0.392233 -0.229793 0.200573
0.679470 0.171489 -0.333811 0.327240 -0.492463 -0.117049 0.642134
1.684760 1.766700 2.806880 0.371945 -0.653936 -0.044540 0.011566
-0.844292 -0.201810 -0.872788 0.332617 -0.181727 0.132781 -0.177431
1.146760 1.318720 2.314250 0.236252 -0.723120 0.092019 -0.143394
-2.318070 0.159318 -0.094939 0.031797 -0.002449 0.216721 0.147168
0.510077 0.084386 0.363993 -0.014150 -0.266286 0.781265 0.239042
1.012470 1.429790 3.319020 -0.104222 -0.357940 -0.219053 -0.011419
-0.877092 -0.024298 -0.897829 -0.116810 0.070606 0.435418 -0.260273
-1.759690 0.213519 -0.803848 -0.309457 0.101195 0.044692 0.072795
2.653840 0.187669 2.037710 -0.080588 -0.027468 -0.783250 0.166996
-0.524093 0.696724 0.116592 -0.277937 -0.027709 0.287606 0.373785
-1.045590 0.474407 -0.742174 -0.123424 0.045038 0.253227 -0.267459
1.208300 -0.387580 -1.142160 -0.466863 -0.359297 -0.183306 0.003970
1.041020 1.826550 2.480280 0.192014 0.135645 0.478969 -0.503312
-1.194070 0.112879 -0.660678 0.020252 -0.096346 -0.111612 -0.555706
-0.041329 -0.236377 1.873180 -0.114567 -0.132086 -0.170461 -0.011852
-0.875822 -0.410927 -0.560515 0.084269 -0.345892 0.234229 0.188261
-1.878660 -0.166717 -0.757846 0.209660 -0.117891 0.261817 -0.282390
-1.111780 1.257390 2.611880 0.026097 -0.068342 0.147920 -0.096758
2.220870 -0.480957 -2.302540 -0.070488 -0.047844 0.272007 0.034635
0.920340 -0.577377 0.139682 0.008226 -0.236063 0.404473 0.374643
-0.687730 1.545020 2.551070 0.104999 -0.315538 0.203228 0.031160
-1.331840 0.293519 0.148460 0.083607 -0.332334 0.310788 0.042931
-1.236850 0.436729 0.123939 -0.362403 0.178476 -0.137727 -0.167494
1.305980 -0.188791 -0.156886 0.327062 0.058396 -0.085220 -0.911183
-1.133540 -0.047300 -0.680122 0.277768 -0.045583 0.061299 0.483336
0.194575 0.015558 -1.089630 0.550017 -0.245621 0.049546 -0.127368
2.108030 -0.092788 0.163406 -0.710421 -0.198030 -0.315606 -0.417668
-1.164600 0.235976 0.872687 -0.300830 0.090977 0.157541 -0.225775
-1.448590 -0.175857 0.980816 0.154379 0.096567 0.072171 -0.025846
-0.666598 0.400191 -1.263710 0.181820 0.041647 0.238978 -0.029642
-0.507806 0.490247 -0.292650 0.002821 0.372869 -0.219381 -0.298984
0.295750 0.057577 0.069645 0.397531 0.445149 -0.085467 0.387660
0.244682 0.415944 1.170540 -0.058557 -0.344007 -0.260512 -0.236175
0.893333 -0.246283 -0.949289 0.073227 -0.078900 -0.694537 0.191767
-1.469950 -0.281184 0.256378 0.401097 0.133050 -0.103414 -0.210985
-0.672560 -0.376391 -0.816592 -0.031990 0.044604 -0.386672 0.175187
0.372885 -0.358584 -1.315840 -0.347005 0.288254 0.278927 -0.105304
-0.110864 -0.150390 -1.052800 0.259169 0.488615 -0.015260 0.332288
1.701920 -0.114160 -0.318956 0.404373 0.969925 -0.054807 -0.041384
-0.901284 -0.208674 0.786253 -0.151774 -0.462470 0.153424 0.103517
-0.326766 -0.525946 0.322127 -0.044179 0.317961 -0.219525 -0.180369
-0.930437 0.240022 0.077073 -0.178629 -0.380544 -0.306451 0.240538
-0.228122 -0.542119 -0.602801 -0.220769 -0.225829 0.260887 0.302579
-1.388050 1.315510 2.526020 -0.161563 0.155967 -0.279519 0.117644
-1.095540 -0.034338 -0.904339 -0.064596 -0.370981 0.307467 -0.138003
-1.781780 -0.416740 0.447416 0.221552 -0.085220 0.110182 0.123981
-0.464094 1.826470 2.059870 -0.223096 0.267856 0.005420 -0.144981
-2.393320 0.352603 0.208368 -0.193908 -0.053088 -0.088137 0.044161
-0.501013 0.179826 -0.798667 -0.318859 -0.375235 0.185342 -0.288455
-1.607110 -0.142790 1.085320 0.309368 -0.199257 -0.298085 0.087169
-0.586881 1.199320 3.035990 -0.195567 0.154619 -0.152833 -0.200093
-0.943511 -0.120755 -0.755166 -0.139555 -0.414969 -0.430563 0.055360
3.394950 2.267800 3.285070 0.224046 -0.117949 -0.094590 0.377521
-0.172803 1.323120 2.133180 -0.370239 -0.362739 -0.035596 -0.002556
-1.569610 -0.120606 -0.425808 -0.299430 0.012768 0.333065 0.048321
5.373890 1.223200 1.182580 -0.467257 0.135848 -0.572453 0.414213
-0.279856 1.775160 2.115570 0.333921 -0.169069 -0.196340 -0.109937
-1.957760 -0.039735 -0.088435 -0.073636 0.026170 -0.199371 -0.252569
-1.136220 -0.049320 -0.608395 0.394968 -0.079612 -0.074235 -0.538507
-1.385120 -0.439172 -0.898941 0.208270 0.156239 -0.148088 0.019164
-1.393390 0.056298 0.397629 -0.059524 0.215456 -0.075525 0.328969
-1.656420 -0.340732 -1.153810 0.029096 0.028411 -0.093844 -0.075585
2.165240 1.307170 3.173580 -0.139285 0.264228 0.331830 0.391186
-1.469190 -0.197786 0.078722 0.395328 -0.187376 -0.046590 -0.217456
-2.083550 0.156747 -0.356895 -0.134975 0.157762 -0.117425 -0.232163
1.791940 0.443309 0.284888 -0.347980 0.432971 -0.578915 -0.022637
0.005710 0.612400 -0.611422 -0.294340 0.074652 0.125566 0.177273
-1.516930 0.177069 -0.206432 -0.311576 0.076886 0.025461 0.311155
1.721810 1.578360 2.008240 -0.573802 0.130473 -0.343608 0.232086
0.321004 -0.220905 -0.992864 0.040731 -0.040367 0.295141 0.671992
-2.007760 0.116961 -0.014913 0.289605 0.029190 0.237117 0.371458
-0.122974 0.252923 -0.334580 -0.298786 -0.061152 0.483245 -0.022163
0.185089 1.585830 2.639880 -0.262055 -0.271268 0.463036 0.034129
-2.435670 0.032934 0.525801 -0.028609 0.147499 -0.246125 -0.096367
1.759610 -0.210038 -0.631028 -0.840032 -0.337531 -0.434293 0.199493
1.963230 -0.560213 1.346100 -0.252343 0.570558 -0.203026 0.170736
1.809100 -0.136753 2.578620 0.014243 -0.279591 0.243183 0.070427
-0.967260 0.178424 0.778276 0.491279 -0.178890 -0.054426 -0.160822
0.841328 1.952430 2.757780 0.030857 0.497202 -0.370163 -0.159813
-1.101760 1.857960 2.737450 -0.067532 0.084973 -0.021602 -0.143705
2.717760 -0.362596 -1.304560 0.094227 -0.403381 -0.471912 0.462162
-0.525819 -0.069653 -1.001530 0.231015 -0.264784 -0.035280 0.474018
0.392026 0.029650 -1.040370 0.022310 0.360148 -0.633783 -0.042718
2.962310 1.497030 3.004510 0.591287 0.442473 0.393358 0.191005
0.796906 1.178470 1.838490 -0.501767 0.121258 0.159478 -0.125721
-0.096395 -0.064658 -1.271510 -0.111087 0.465532 0.013074 0.043335
-2.741990 0.100922 -0.274586 -0.244248 -0.180728 -0.057946 0.042388
1.038680 1.219040 2.446270 -0.005615 0.393500 0.479200 0.087494
0.612535 -0.596914 0.362281 0.015938 0.198677 -0.089850 0.535157
0.408310 0.968750 1.745500 0.190740 0.260370 0.174133 -0.107331
-1.654700 0.138193 0.579631 -0.607053 -0.048629 -0.217643 -0.306687
-2.320060 0.202093 0.454208 -0.079276 -0.188645 0.011196 -0.352893
-0.866992 -0.233551 -0.843068 -0.004331 -0.430039 0.066910 0.043370
1.536550 0.525986 1.593630 0.199980 0.353273 -0.392208 0.131109
-0.447291 -0.104508 1.173670 -0.027387 0.238948 -0.268319 0.241253
-1.799060 -0.125432 0.746658 0.387470 0.152451 -0.077783 0.197283
0.434142 -0.327623 1.339220 0.145882 -0.253158 -0.089176 0.345561
-1.467980 0.192991 -0.249431 0.053841 -0.193299 -0.416102 0.137767
-1.058350 1.342980 2.543540 0.115156 -0.075722 -0.113247 0.261297
-0.410056 0.265774 -0.565328 -0.366313 -0.337194 0.253686 -0.145585
0.797935 -0.030137 -1.687700 -0.400857 -0.152250 -0.129955 0.061086
-0.764181 0.097065 -1.393980 0.037057 -0.443092 -0.082793 0.142466
-2.192240 0.226780 -0.326397 0.168985 0.044276 -0.289095 0.177321
3.490860 -0.444899 -1.212490 0.340497 -0.666593 0.503800 0.115269
0.821911 -0.677251 0.215961 -0.374818 0.332054 -0.045028 0.023409
-1.610550 0.110601 -0.530011 -0.348928 -0.209011 0.100614 0.174976
2.076860 0.593234 2.800500 0.358099 0.523525 -0.263281 -0.063435
-1.682750 -0.280744 -0.026478 0.281705 0.037228 -0.290637 0.073151
-0.281708 0.324231 -0.670608 0.181526 0.315890 0.484431 0.050758
-1.036520 -0.212751 -0.136834 0.583957 -0.210171 0.214674 -0.013586
-1.719850 0.217282 0.611854 -0.059879 0.099131 -0.171988 -0.102188
-0.113118 0.537688 -0.358480 -0.406720 0.025622 0.035315 0.260731
-1.181200 -0.141547 0.423118 0.334440 -0.212810 0.107177 -0.274232
0.168940 -0.098359 -0.308195 -0.148172 -0.476936 0.355730 0.292884
-1.604360 -0.023696 0.936216 0.059630 0.341335 -0.103220 0.150894
1.440520 0.261953 -0.362926 0.779024 0.175083 -0.318903 0.328741
0.036087 1.575400 2.357100 -0.039381 0.396870 -0.487524 0.117156
0.027459 -0.185810 1.610110 -0.164580 -0.112450 -0.429661 0.039475
1.200300 0.355416 -1.278510 -0.168392 -0.510397 -0.120337 0.310767
-0.627564 2.017690 2.353350 0.083099 -0.013106 -0.092070 -0.260777
-0.196459 1.049750 2.467540 0.426605 -0.205697 0.032390 0.399190
0.629492 1.978800 2.487620 0.066562 -0.314256 0.429268 0.127357
-1.726590 -0.034682 -0.259893 -0.192373 0.273819 -0.249249 -0.209974
2.929290 2.319370 1.829920 0.292923 0.028709 -0.113748 -0.464052
-2.383230 -0.111060 0.625178 0.193367 0.069781 -0.178131 0.141945
-1.106440 0.188202 0.324148 0.201055 0.463356 0.047193 -0.195298
-1.088620 -0.169138 -0.612604 0.240016 -0.284001 -0.262194 0.062974
0.783971 -0.331534 1.199120 -0.573733 -0.165704 0.106537 0.101923
-0.652714 -0.382933 -0.871416 0.093813 -0.402943 -0.071604 0.083875
-1.769320 -0.027505 -0.534301 0.176694 0.287856 0.218471 -0.057827
0.653284 0.610495 2.270380 -0.186021 -0.197881 -0.280793 0.171068
-1.568040 -0.220386 -0.344914 -0.269591 -0.275373 -0.070016 -0.189613
