0.535994 1.169121 -0.197227
4.938177 -4.182099 -0.336422
1.820671 -0.970118 0.563134
0.090443 -0.304376 0.116182
0.378988 0.945288 -0.176525
0.404831 1.134330 -0.129123
0.616787 -1.525560 -0.083861
0.142288 -0.739290 0.034235
1.751320 2.327404 0.281896
1.037235 1.080278 -0.386185
0.686483 1.386098 0.203163
4.315773 -3.730888 -0.408926
2.384232 2.064127 -0.513670
0.527811 0.907005 0.253912
0.203724 -0.319588 -0.188891
0.167247 -0.202532 0.177314
1.053299 -2.016569 -0.085872
0.405946 1.179580 0.107984
1.340459 2.314584 -0.016392
3.574651 -2.723225 0.586664
0.637838 0.488539 -0.340112
2.045557 -1.215099 -0.579077
1.100774 -2.055540 -0.094522
0.287580 -0.579380 -0.201925
0.107751 -0.392431 0.117864
0.500805 -0.391998 -0.304170
0.601636 1.447391 0.124987
1.111452 -1.631127 0.298837
0.096314 -0.077279 -0.137863
1.000299 0.348462 0.440489
0.098652 0.144928 -0.136828
0.379183 0.680249 -0.229655
0.415796 -0.908196 -0.204841
0.809990 1.800172 -0.002975
2.919564 -2.853013 -0.420679
0.132935 0.728479 -0.009734
0.967696 -1.677948 -0.229794
0.021896 -0.260390 0.032108
2.003249 -1.865968 0.476025
2.809360 1.487125 -0.671816
3.100629 3.246804 0.305091
0.232133 0.515464 -0.182163
0.617033 -1.539955 0.069824
0.535464 -0.723507 0.284537
0.811338 -1.547337 -0.206390
4.321020 -3.942754 0.294924
0.973768 -0.004949 0.441355
1.838954 2.233694 -0.344039
2.475586 2.297906 0.480771
1.168632 -2.081529 0.130882
0.133792 0.507895 -0.117908
1.360246 0.870743 -0.483923
0.144494 -0.516595 -0.124888
0.340878 0.716941 0.206197
0.787065 -0.579248 -0.375071
0.182708 -0.276147 0.181027
1.221682 1.271877 -0.404345
1.091657 -1.943348 -0.171881
0.562666 0.954911 0.258809
1.428372 1.593071 -0.398525
0.659410 1.146958 0.257193
1.042411 0.018890 -0.456625
2.818418 0.004580 0.750816
3.320376 0.800163 0.795050
1.438885 2.342901 0.115584
0.951700 -1.133215 -0.355208
0.196710 -0.362997 0.181095
0.707388 -0.632686 0.348575
2.188013 2.529086 -0.343265
0.246887 -0.907669 0.090698
2.679458 -3.233258 0.115046
0.538755 0.861444 0.265873
1.298404 -1.389095 -0.404034
0.027271 -0.329253 0.008702
0.548807 -1.250680 0.177745
1.802233 -0.778833 -0.574595
0.010804 0.209852 -0.000816
0.076631 -0.125376 0.120756
1.280315 0.520800 -0.492487
2.132414 -2.793993 -0.190275
0.457030 -1.173217 0.150419
0.439695 0.712515 0.250194
0.024652 0.238058 0.046246
1.439839 0.921809 -0.495503
0.178854 -0.052376 0.188879
0.478533 0.053913 0.309198
1.149656 1.051645 0.417942
1.904557 1.033516 -0.572316
0.764121 -1.721028 0.069060
1.175821 1.688564 -0.304374
0.368902 0.890856 -0.184773
0.831268 1.767425 0.100528
1.025400 -1.555744 0.290008
0.335106 0.385845 0.244170
0.891940 -0.652488 0.396412
1.210819 1.947397 0.229320
0.196323 0.125108 0.196275
0.273145 0.682378 -0.177169
0.423240 0.945850 -0.199895
1.494105 -2.145865 0.261966
1.003237 -0.909269 -0.399188
0.404524 -0.869472 -0.207720
1.536281 0.402351 0.546995
0.894509 0.851361 0.377760
0.169786 0.404975 -0.160620
1.837879 2.711446 -0.004550
3.102520 -2.890992 -0.450171
0.621746 -1.210615 0.226079
1.915091 1.070763 -0.570731
0.366370 -0.712050 0.219009
0.299882 0.794883 0.168601
1.996392 -2.018008 0.442382
1.211841 2.161688 0.093623
0.268668 0.973211 -0.080115
0.571718 -1.268142 0.184326
0.147203 0.253705 -0.162062
0.987867 -1.663791 -0.243321
0.191341 -0.804336 0.077215
1.848231 2.651518 0.134761
0.661296 1.556421 -0.105729
1.080903 0.007408 0.464994
0.986026 1.351402 0.325473
4.472646 -2.802813 -0.708366
0.064534 0.371549 -0.077757
2.418292 2.936624 -0.229156
0.217300 -0.727918 -0.130417
0.659285 -0.355762 0.354359
1.666325 -0.197056 0.575643
0.360359 0.855818 -0.188394
1.639813 -0.831928 0.541663
2.437932 0.229446 -0.696417
1.470222 1.604351 -0.406681
3.636577 -1.116177 -0.815515
0.118211 0.593057 0.078091
0.010230 0.186198 -0.018822
0.034695 0.354216 0.026596
0.147356 0.106760 -0.170127
1.526322 -0.759929 0.525768
1.256216 2.146702 0.144459
0.100655 0.187180 -0.135724
5.639135 1.097023 1.033294
0.949251 1.227888 0.338388
0.514399 -0.116092 -0.319762
1.480068 -2.281479 -0.189204
0.866979 0.304677 0.410848
0.257895 0.072283 -0.226627
2.437162 1.408283 -0.623146
0.274120 -0.436489 -0.212931
0.243588 -0.545428 -0.184078
1.794051 -2.440195 -0.247234
0.816716 0.667487 0.375644
0.426287 -1.280239 -0.057866
2.239769 0.314402 -0.665622
3.726369 3.459053 -0.383488
0.286990 1.063490 -0.029820
1.470370 1.543541 -0.418318
2.390114 -1.994785 -0.528305
0.331338 -1.090590 -0.082705
1.005643 -0.771565 0.414011
0.340505 1.037048 0.119872
0.740151 -1.085085 0.298666
0.435149 0.818136 0.231526
3.666866 -1.920694 -0.740919
0.384034 0.490112 -0.254633
2.945789 -3.430552 0.027667
0.582980 -0.812757 -0.289152
0.539326 -1.205850 0.187626
0.801806 1.737359 0.097376
0.186011 0.727505 -0.103831
0.108241 0.620323 0.049498
0.655556 -1.616975 0.020556
1.641556 -0.469826 -0.563308
2.063537 -1.383720 0.563041
0.728319 1.299424 -0.247549
0.499790 -0.403454 -0.303086
0.830419 -1.787448 -0.079858
0.557496 -1.218154 0.193251
0.310355 -0.267216 -0.241956
0.546682 -0.887957 0.264490
1.783371 -1.142062 -0.539908
0.356450 -0.036766 -0.266954
3.734906 -2.560434 -0.647481
1.104805 -2.074397 -0.076464
0.456423 -0.865871 0.232034
1.895892 -2.244575 0.356811
0.299887 -1.088413 -0.028055
2.354536 2.499000 -0.398371
0.935373 1.933851 0.011293
0.621544 0.097393 -0.351961
2.727279 2.963223 0.326287
0.699962 1.649398 -0.063313
0.094951 -0.614267 0.012873
0.026637 -0.146855 0.065505
0.478969 -1.340501 -0.077386
1.485625 1.250282 0.467981
0.105568 0.579470 0.066076
2.948405 -3.345985 0.173038
0.477305 0.595399 0.278887
1.092976 0.018208 0.467569
1.410023 2.375064 -0.000161
0.457844 1.324968 0.061916
1.168725 2.161891 -0.009903
0.030022 0.290686 0.042676
2.854895 3.190162 0.249327
0.859165 -0.832622 0.370421
1.252663 -1.733480 -0.316744
0.097382 -0.598370 -0.040197
1.761873 -2.581504 -0.138594
0.287911 -0.890293 0.134138
0.611082 -0.228080 -0.345915
0.607071 -1.552916 0.029642
0.414939 -1.204739 -0.102273
0.353860 -1.114850 0.093109
2.519985 -0.646251 -0.695095
0.058718 -0.470849 0.026466
2.329206 -3.023742 0.093446
0.438412 0.846763 -0.227758
1.029529 1.984941 0.094594
0.383440 0.744680 -0.221365
0.109455 -0.416868 -0.115082
0.162305 -0.670298 -0.100189
2.824910 -0.735923 0.733447
0.292665 -1.075099 0.027982
0.438678 -0.017670 0.296246
0.776539 -1.761871 -0.011844
1.169258 2.157188 -0.034934
1.387896 0.539126 -0.512921
1.300863 -0.446321 0.500254
0.208650 0.567275 0.160255
0.172978 0.826742 0.021500
0.899673 -1.419672 -0.281430
0.423185 -0.605498 0.257580
1.728078 -2.601780 -0.084820
0.107842 0.334741 0.126522
1.327551 1.271126 -0.429842
0.158131 -0.709244 -0.080726
0.725463 -1.213253 -0.267461
1.022127 -1.347134 0.337237
0.096644 -0.338667 -0.116772
0.448682 1.059412 0.183468
1.211973 2.183477 0.063701
3.920070 -2.642769 -0.659427
0.519004 -1.377218 -0.094901
2.515315 0.749688 -0.689205
1.601748 -2.261196 0.254443
0.814109 -1.360439 -0.265187
0.378994 -1.192229 -0.069067
3.326481 2.107681 -0.665749
0.249385 0.744384 -0.149041
1.488015 0.282207 -0.541907
0.313041 0.084262 -0.249590
1.995791 -2.387602 -0.337887
0.776997 -1.678246 0.120896
1.285122 -1.055575 -0.448725
1.569010 2.128089 -0.295645
0.613659 -1.038792 -0.262334
0.193941 0.880703 -0.006939
1.396121 1.261681 0.446849
0.569215 1.193925 0.206427
0.386572 0.081821 0.277528
0.129702 0.643306 -0.072732
0.273333 -0.452096 0.210924
0.509576 -0.668989 -0.282099
1.937403 -2.776711 0.044902
0.342058 0.055145 -0.261345
1.951698 0.187247 -0.623401
1.520451 -1.066000 0.497307
1.551681 2.488581 0.026949
4.055304 3.056741 -0.586446
0.535614 1.428643 -0.071509
0.463061 -1.358306 -0.020104
0.448219 -0.684734 -0.257376
1.435137 1.608515 0.397119
0.041975 -0.374001 -0.037988
0.458997 1.042505 -0.193650
2.897376 1.487360 0.684766
0.236677 -0.965827 -0.027131
2.417749 -3.023460 -0.162868
0.819968 -1.654501 0.164824
0.082427 -0.360983 -0.100058
1.378377 -2.345749 -0.024297
0.127181 0.421974 0.128744
0.704524 1.604404 -0.110639
0.927463 -1.669181 0.215003
0.350762 0.945162 0.159774
2.535305 2.542876 0.428710
0.116184 -0.089236 -0.151263
0.152215 -0.775029 0.021247
0.162190 -0.325297 0.164891
0.323687 0.396165 0.238604
0.208251 -0.320930 -0.191160
0.094659 0.286740 -0.121912
0.099043 -0.140547 -0.137342
1.161169 1.541011 0.336957
0.924844 -0.015384 0.430115
1.004942 -0.872434 -0.403699
2.055949 -2.651688 0.244252
0.963685 0.031824 -0.439008
1.161938 -1.701753 0.296026
0.274705 0.694578 0.175673
0.029893 -0.247543 -0.054373
3.692724 -3.496579 0.356768
1.202428 1.628895 0.328424
2.580329 -2.547137 -0.437849
0.076715 0.467935 -0.066608
0.096933 -0.447813 0.096961
0.787255 -1.670718 -0.133895
0.599324 1.516418 0.070217
0.551710 0.318017 0.324541
2.289847 2.993302 0.100092
0.307904 0.461061 -0.225818
1.667433 1.420254 -0.482361
0.399495 1.155475 0.114824
2.932582 2.603450 -0.497655
0.937090 -0.395577 -0.423835
0.128166 0.716478 -0.002816
0.990697 1.974800 0.056476
1.572451 2.327014 -0.209243
1.988230 2.691258 -0.188532
0.284300 0.173189 0.235377
0.529188 0.967788 -0.243000
0.267085 -0.840942 -0.134535
0.634007 -1.541211 -0.089870
1.391845 0.357834 -0.521544
0.156752 0.470591 -0.142546
0.015110 -0.227415 0.021863
0.829052 -0.786671 0.367300
1.500464 -2.297972 0.190002
2.545630 2.026249 0.551256
2.725512 0.353068 -0.734106
0.245156 -0.214041 0.216292
0.042255 -0.412019 -0.002180
0.213435 -0.861687 0.074857
0.018710 0.257890 0.021410
0.364566 0.447717 -0.250864
1.039158 -1.414083 0.328469
0.212834 0.873565 -0.066729
1.135635 1.854819 0.234843
3.526198 2.954867 0.518382
0.091446 0.576624 0.041307
1.855116 1.263626 0.539655
1.448435 2.280809 -0.172117
0.364391 0.838276 0.194383
1.234832 -1.496690 0.367429
0.629441 -1.339640 0.190259
0.756095 0.795061 -0.345911
0.556636 -0.449619 0.318216
2.602893 3.201443 -0.090324
0.569117 -0.826180 0.282377
0.332244 0.328247 -0.247191
1.030287 1.967444 0.112059
1.285558 -1.213968 -0.428331
0.957882 -1.490510 -0.283791
1.971689 1.868851 0.468774
0.019878 -0.245018 0.031869
2.077534 -2.632249 0.262891
0.303677 1.092163 -0.033710
1.191341 0.433192 0.478463
1.171523 0.008296 -0.484090
1.523434 2.390170 0.138141
1.609220 1.663696 -0.428359
0.433597 0.670315 -0.253565
0.600504 0.272979 0.341199
2.209490 2.138374 -0.461852
0.661671 1.571726 0.094127
1.174543 2.151036 -0.060023
0.841401 0.383724 -0.401198
0.143875 0.757634 0.010781
0.937353 -1.112827 0.354391
2.162258 -2.004979 0.481141
1.239827 -0.178244 -0.496406
0.028358 0.203953 -0.060279
1.510975 1.708786 0.395271
0.097373 0.608883 0.031295
0.332639 -0.757397 -0.194646
2.987093 3.282098 -0.242594
1.098931 -0.536334 -0.453261
1.009514 -1.977168 0.080528
0.589937 0.790901 0.294539
1.847918 -2.397888 0.286587
3.249443 -0.592292 0.795229
0.402012 1.263287 -0.025484
1.140661 0.888510 0.434398
1.927602 2.702165 -0.143099
1.084265 0.973957 -0.411662
0.614049 1.537880 0.067807
1.581418 -2.432437 0.143136
0.620765 -1.156576 0.239398
0.052707 -0.406878 0.048017
2.310518 -0.777292 -0.657219
1.566785 1.301930 -0.478171
0.823743 -1.331277 -0.275999
1.407964 -1.839945 0.335209
1.017344 -2.017421 0.003352
0.677402 0.087711 0.367611
0.709719 1.679980 0.029479
0.112162 -0.345168 -0.128519
0.147971 -0.007040 0.172144
0.491407 1.081082 0.199715
0.975009 -1.971120 0.027889
1.644714 -1.757453 -0.417795
4.838761 -4.251442 -0.253093
0.263879 0.625151 0.182420
0.971028 -1.970642 -0.008706
0.030648 -0.092398 -0.075793
1.845568 -1.423778 -0.517492
0.085091 0.439863 0.085942
0.976616 -1.875754 -0.139436
0.136451 0.654299 -0.076985
0.734639 0.034189 -0.383290
0.667204 -1.587826 0.086157
0.086414 -0.464771 0.080771
0.902513 -1.390268 0.289659
0.827916 0.809949 0.364451
0.069769 -0.522910 -0.017995
0.104695 -0.240584 -0.134487
1.003152 1.969053 0.082546
1.711898 1.568874 0.468351
0.176534 -0.828661 0.031855
0.826623 -1.175750 -0.310237
0.789038 1.353786 -0.257318
5.126462 -4.499294 0.114682
0.708657 -0.671521 -0.345292
0.773029 1.748943 0.041323
0.401064 0.222172 -0.278903
1.173719 0.672390 0.460630
0.298440 -0.649410 0.196579
0.700290 0.629996 -0.346778
1.995631 2.551638 -0.271340
0.144078 -0.381915 0.146848
0.002332 -0.007522 0.022479
2.025335 2.778453 0.138271
0.802509 0.105486 0.399984
0.082273 -0.523280 -0.052965
0.140411 -0.665487 0.077333
0.905954 1.215313 0.327694
0.978551 1.972476 0.034913
0.110704 0.456230 0.108514
0.319117 0.968488 0.130256
0.420838 1.217903 0.100225
0.542718 -1.404443 -0.099812
0.481569 -1.263370 -0.128648
1.809514 2.184239 -0.351283
0.541131 0.210980 0.325642
0.104099 -0.622803 0.038307
0.874797 0.371058 -0.410021
0.392894 0.448523 0.261843
2.091049 -1.585804 -0.540845
0.176359 0.450858 0.158588
0.331381 -1.100393 -0.075992
0.018229 0.225438 -0.033861
0.629640 0.155598 0.353213
1.096777 -0.029314 -0.468353
0.388524 -0.031447 -0.278742
0.279155 0.227310 -0.230845
2.897104 -2.707411 0.461475
0.053256 -0.377128 -0.059848
0.710122 1.684212 -0.015418
0.309875 -0.503141 -0.222170
0.228598 -0.279311 0.204599
0.483815 0.070545 -0.310734
2.042381 -2.841233 0.069912
0.153230 0.698418 -0.079363
0.619846 -1.334377 0.187037
0.211925 -0.488273 0.174660
2.080478 -2.649617 -0.255175
2.017726 -0.843387 0.606648
0.202510 0.799406 0.092689
2.411463 3.100504 0.040964
0.030023 0.237083 0.056886
3.321970 3.187075 0.395681
1.051440 -1.338738 -0.347446
2.673785 0.196282 0.729981
0.680849 -0.449223 -0.355136
0.011125 0.110702 -0.040670
1.447957 0.863274 0.502365
1.142260 -0.474876 0.466067
0.173300 0.135572 -0.183801
4.267498 2.023910 -0.805438
0.374999 0.137877 0.272197
1.337518 -1.247574 0.435572
0.398367 -1.042864 0.159176
2.249900 2.292789 0.432640
0.054944 0.468014 0.008873
2.023003 -1.737284 -0.503721
1.832597 2.259280 0.333682
0.255094 0.359940 -0.211146
1.577414 2.511991 -0.004431
3.089141 0.969003 -0.755594
0.230250 -0.815258 0.113400
0.089742 -0.491488 0.076890
1.145485 -1.383073 0.365369
0.794447 1.680119 0.133384
0.628735 -0.498209 -0.336717
0.141515 0.251806 0.158665
0.459102 1.270609 -0.105545
0.097905 -0.622601 -0.015530
0.132373 -0.727470 -0.007472
0.795172 -1.763472 -0.059871
0.823026 0.971920 -0.342660
2.084903 2.498283 0.323962
0.455691 0.975798 -0.208737
0.971466 1.482945 -0.290480
0.256747 -0.566534 -0.187998
1.142457 2.128044 0.045877
1.759425 2.650847 -0.024026
1.045277 1.689839 0.257526
0.247663 0.371105 0.206612
1.841162 -2.656474 0.124223
0.013467 -0.231724 -0.007106
1.152512 1.142784 -0.406505
1.242161 -0.990316 0.446585
0.775426 0.937797 0.333397
0.021340 -0.292834 0.004706
0.404861 -0.469244 -0.264584
0.465560 -0.503246 -0.283709
0.779163 -1.738415 -0.069066
0.034118 -0.068569 -0.081427
0.929092 -1.917370 -0.045218
0.010514 0.197256 -0.014109
0.764135 -1.731416 -0.054579
0.284938 -0.826903 -0.151132
1.188756 2.177351 -0.027389
0.252117 -0.690171 0.163244
0.441496 1.148959 -0.149451
0.607686 -0.232152 -0.344796
0.592129 -0.591133 -0.317798
2.142341 0.024663 0.654584
0.797428 -1.274871 0.279755
0.705671 0.744657 0.336824
0.943015 -1.460875 -0.286246
1.787781 -2.354098 0.283741
0.348026 0.885276 0.174532
0.836413 -1.379790 -0.268576
0.209531 0.172394 0.201152
0.619660 -0.483366 -0.335099
1.045625 0.282091 -0.452977
0.320214 0.750014 0.189627
0.881097 -1.442778 -0.268665
1.961588 -0.938942 -0.590152
0.718033 -0.930655 0.316769
1.152957 1.500135 0.343676
0.024146 -0.299335 0.019770
0.156906 -0.099051 0.175876
0.405093 1.123036 0.134164
0.287439 -1.065251 -0.028135
1.117679 1.127649 0.399997
4.156390 -1.965572 -0.798840
1.801691 0.443211 0.592080
0.023933 -0.189769 0.055026
2.597206 -3.205383 0.075889
0.469421 -0.513303 0.284169
0.119890 -0.493278 -0.108874
2.130912 -2.714367 0.240489
0.115313 -0.653392 -0.041932
2.010893 -2.830656 -0.039873
2.493916 1.321080 -0.641531
0.210324 0.626202 0.150000
0.038951 0.141135 0.082680
0.583599 -0.708630 -0.302744
2.436186 -2.594455 -0.388225
0.544855 -1.460135 0.049122
1.311233 2.289020 0.017540
0.600750 -1.134395 -0.236324
0.106153 0.451283 0.105307
0.144309 -0.363957 0.149266
0.997483 -1.992823 -0.031163
1.816115 -2.568918 -0.182477
0.253856 -0.812543 -0.133423
1.089178 -1.036978 -0.405107
0.169532 0.594963 0.127472
2.617292 0.653654 -0.708616
0.352416 -1.182421 -0.024882
2.324886 1.215255 0.625441
1.044270 0.132109 0.456096
0.700046 -0.284345 0.368793
1.870795 1.699262 -0.479402
0.193793 -0.539733 0.155675
0.626345 -1.119513 0.250290
0.505864 1.332603 0.111458
0.299629 1.089953 0.023825
1.360329 -2.282361 -0.107930
0.139151 0.745726 0.008166
1.873534 1.136786 -0.556897
0.107220 0.267161 -0.133855
0.586167 1.530411 0.012936
1.938100 2.539872 -0.255175
0.167717 -0.215448 0.176817
0.287353 0.212613 0.235058
0.601376 -0.272293 -0.341482
2.890719 1.442660 -0.688565
2.121593 -2.690002 0.250109
0.725719 1.532556 0.166581
4.225516 -1.211259 -0.878514
0.470854 0.359322 -0.296238
4.625763 -2.981921 -0.693255
0.052176 -0.076954 0.100900
0.032200 0.253613 0.057147
2.178139 1.123968 -0.610331
1.569163 -0.316682 -0.555752
1.034988 0.705839 0.426766
0.723189 1.673473 0.068221
0.879534 0.430066 -0.408290
1.359120 2.222058 -0.158079
0.432107 -1.310197 -0.025147
0.819647 -1.807976 -0.023071
1.407386 1.705298 -0.368940
1.004673 1.884599 0.152941
1.348748 -1.727537 0.347235
0.042505 0.305748 0.062198
2.931761 3.408163 -0.074935
0.693108 0.601657 0.347223
0.143730 0.033383 -0.169506
0.136011 -0.629097 -0.086347
0.404502 0.141537 -0.282738
0.994886 1.011940 0.384471
0.085660 -0.172168 -0.125267
0.641016 1.516408 -0.115197
0.529407 1.373173 -0.107903
0.485311 -0.156430 -0.309646
1.432353 1.276047 0.452877
0.206114 0.614851 -0.149541
0.317116 -1.038154 0.097861
3.044494 2.808266 0.463274
1.385383 2.260196 -0.147290
0.185244 -0.744999 0.096641
2.095370 -2.750376 0.202206
2.151463 0.056785 -0.655876
0.156395 0.587162 0.118671
0.103059 -0.505983 0.088615
1.655266 2.046962 -0.348701
0.624295 1.534993 0.084206
0.186964 0.292904 0.182057
0.088873 -0.072651 0.132486
0.190895 0.661169 0.127920
2.403778 2.517950 -0.404714
5.452264 0.644550 1.034274
0.811800 -1.607628 -0.182150
0.222158 0.784126 -0.117178
0.061074 0.141296 0.106106
2.396854 -2.749272 0.318572
0.655717 -0.133912 -0.360955
0.035921 -0.298676 -0.052589
1.521262 1.732251 0.392759
1.864270 -1.562309 0.500855
0.363477 -0.888280 0.182442
2.325412 -2.174789 -0.478162
0.012582 0.202590 0.022495
0.530941 1.047879 -0.226556
0.308824 1.054933 0.078502
0.079412 -0.220610 -0.116150
1.187255 0.059350 -0.487152
0.294497 0.519046 0.213239
0.142158 0.256573 0.158688
0.417782 0.223464 -0.284783
0.222040 0.871974 -0.080205
0.958016 -1.494539 -0.282777
0.398791 0.077449 -0.281958
0.006557 -0.144736 0.017486
0.799575 -0.491852 -0.384527
1.091372 0.324266 -0.461583
0.376733 -1.082239 0.129717
0.302062 -1.085723 0.038915
0.362367 0.097905 0.268395
1.183177 -0.046180 0.486385
2.244642 0.286220 0.666989
0.552297 -0.097342 -0.331704
0.396246 1.214977 0.074044
0.426290 -1.085698 0.162366
1.017428 1.696222 -0.244272
2.235258 2.041504 0.488576
0.002615 -0.018284 -0.023413
0.521956 -0.753591 -0.275750
1.048595 1.788691 -0.223137
1.036381 1.631266 0.272519
0.288602 -0.831180 0.152378
0.778257 1.629521 0.151414
0.019375 -0.159790 0.051383
0.413324 -1.236954 0.078765
1.770450 -0.948629 -0.556001
0.812160 -1.791405 0.044914
0.790855 -1.778100 0.011441
2.840907 2.348234 -0.540845
0.336563 -0.634450 0.217320
1.448120 -2.367259 -0.097315
2.676801 2.797343 -0.379665
2.432236 1.139777 0.649257
0.105954 0.587589 -0.063004
0.189928 -0.580955 0.145437
2.238248 2.990859 -0.020725
1.120920 1.850828 -0.230103
0.688342 0.367900 0.361860
0.410126 0.526980 -0.261116
0.779773 -1.749518 -0.054368
0.709855 1.317625 0.234960
1.665747 2.226359 -0.292160
3.130140 -0.709400 -0.775182
0.905518 -1.303247 0.310198
1.740554 0.420872 -0.582491
0.108229 0.658141 0.005493
0.554293 -1.472393 0.050033
0.825799 -0.058289 -0.406241
0.075672 0.369734 -0.091330
0.241057 0.387505 -0.201854
0.074784 -0.467080 0.063957
0.865093 -0.833473 -0.371923
1.261666 -1.767840 0.310019
0.975223 0.229228 0.438702
0.530501 1.352707 0.121042
0.038078 0.168334 -0.078997
0.535320 -0.034087 0.327182
0.247792 -0.418234 0.202124
0.156061 -0.746427 0.058279
0.683693 -0.429688 0.357140
0.881010 1.029453 0.351077
0.413003 -1.015177 0.176389
0.110983 0.666636 -0.004272
1.704239 2.155197 -0.329615
0.290569 1.076585 0.014277
3.818222 3.402663 -0.429861
2.391568 -0.789182 0.668741
2.037221 -2.345460 0.363905
0.244671 -0.927440 0.077258
4.548860 4.236119 0.112155
0.229971 0.223346 -0.208667
0.995109 -1.777772 0.202583
0.548973 0.773316 -0.282729
2.767832 -2.010406 0.592892
0.212817 0.892268 0.052897
0.848322 0.202295 -0.409463
0.013428 -0.210992 -0.022393
0.043285 -0.394165 0.030505
1.055094 0.004191 -0.459412
1.148712 0.729059 0.450786
0.530568 0.010334 -0.325807
0.900153 -0.067305 0.424082
2.368235 2.884167 -0.240350
1.814201 2.547612 0.195872
0.822041 1.803316 -0.043040
0.168464 -0.592050 0.127313
0.716841 1.061051 0.295159
0.115396 0.626755 0.058991
1.664005 -1.285233 0.500252
1.442289 -1.787044 -0.358919
0.789487 -1.741765 -0.079069
1.700060 -2.332494 0.260821
1.852261 -2.028156 -0.405984
0.507591 -1.238344 -0.157751
0.080131 0.179268 -0.120254
0.405373 -1.109450 -0.139901
2.818649 -3.269094 0.171531
0.915774 -0.850375 0.383458
1.250160 -1.118485 0.433040
0.206865 -0.183930 -0.199307
0.741930 0.833634 0.337165
2.365120 2.884375 -0.238925
0.314472 0.572530 -0.215747
0.803239 0.047612 -0.400720
0.658323 -1.347817 0.202178
2.535373 -2.642265 -0.397540
3.075550 -2.060429 -0.634731
0.361440 -1.014833 0.144345
0.919294 0.564089 -0.409867
0.301010 -0.688638 0.191135
0.167595 0.195927 0.177880
1.461436 -0.986572 -0.493622
2.408038 3.009170 0.169984
0.284854 -0.658204 0.188018
0.600329 0.276968 0.340987
0.978018 -1.944343 0.081376
1.351239 0.487199 -0.508352
0.504432 1.420543 -0.005575
0.344619 -0.067645 0.262177
0.198344 -0.883436 0.026221
1.078158 -1.258281 0.369472
0.123515 -0.645812 -0.062380
0.028239 0.208366 -0.059320
0.222412 -0.589616 -0.164748
2.764821 2.023068 0.590225
2.621645 -1.536821 -0.637401
1.023728 0.290092 -0.447861
0.446355 -1.205262 0.129151
1.211070 -0.716970 -0.465353
2.518436 3.013365 0.222959
1.057382 1.267112 0.362270
1.006851 -1.843825 0.177278
0.175624 0.068421 0.186903
5.189928 3.482077 -0.657103
0.490555 -0.064078 -0.312966
1.200098 0.874905 -0.449209
0.508541 0.685683 0.279718
0.077837 0.286595 -0.107250
1.197713 0.787656 -0.456688
5.478824 4.681277 0.009435
0.500505 0.829905 0.256331
1.330079 -2.066860 -0.229046
0.778042 -1.559294 -0.184609
1.487504 1.390713 0.448150
4.560771 4.199187 -0.174749
0.988249 1.672962 0.240315
0.199252 -0.330372 -0.185567
2.202197 2.318854 0.414279
1.056035 1.844489 -0.202835
0.077546 0.498975 -0.055696
0.191938 -0.448408 -0.168452
0.794019 1.414325 -0.242549
2.195178 -1.256006 -0.600166
0.072821 0.382289 -0.085432
2.473229 1.072371 0.661202
0.545559 1.268249 0.169502
1.922398 0.508551 0.609582
0.611326 1.541346 0.059325
0.296502 -0.831061 0.157509
8.279397 4.891312 0.677993
0.318590 -0.856702 -0.164508
1.590636 0.554321 -0.550277
1.166183 2.060876 0.144630
0.370712 1.196311 -0.051246
1.236594 1.865186 0.270951
0.317153 -0.279387 -0.244069
0.461872 -1.350897 0.034205
0.262630 0.669772 0.173603
1.554236 -2.296205 0.217396
0.840727 -1.758173 -0.116741
0.139787 0.045175 0.167024
0.702278 -1.484395 -0.174143
1.907317 0.847850 -0.587846
0.450957 0.162907 -0.298172
0.203773 0.561275 -0.158256
0.099655 0.626997 -0.017793
0.275849 0.795211 -0.153602
0.236893 -0.964760 0.029703
0.900003 -1.821514 0.118940
0.410230 -0.489683 -0.264761
0.579350 -0.981841 0.260214
0.816099 -0.086041 -0.403598
0.895105 -1.889115 -0.025002
0.096160 -0.616672 -0.016111
1.180582 -2.109576 -0.116802
0.117117 0.328281 0.134450
0.853767 1.709421 0.157128
1.369422 0.589449 -0.506511
3.070771 -2.301165 -0.591124
1.969385 0.804250 0.601314
0.380225 0.688002 -0.228953
1.676502 1.003169 -0.533877
1.512293 0.762255 -0.522923
0.236737 0.124446 -0.215905
0.047565 0.146044 -0.092132
1.091870 -0.144032 0.466239
1.010455 1.188637 -0.362615
0.417733 0.112505 -0.288020
0.823312 0.249225 0.401993
0.051692 0.281336 0.080141
0.294525 0.745521 -0.176513
0.732208 1.513711 -0.178654
0.020314 -0.258736 -0.027521
0.194830 -0.427254 0.172860
0.143145 -0.718389 0.053540
0.589089 1.463560 -0.103726
0.556805 -0.738151 0.290102
2.050205 2.656649 0.239152
0.980488 -1.829105 0.169877
0.902836 -1.025620 0.357791
0.956859 -1.226689 -0.340845
2.498365 0.887310 0.678490
0.162249 -0.796985 -0.027063
0.191355 -0.564988 0.149507
0.885503 1.881208 -0.013974
0.192355 -0.838398 -0.058029
1.186600 0.515575 -0.473361
2.621642 -2.286726 0.512752
0.682169 -1.647477 0.027689
0.199839 -0.856441 0.057749
2.167858 0.026193 -0.658467
