1.226047 -0.982011 -0.636775
0.541993 0.078144 0.238928
0.851496 1.195716 0.373683
1.891252 0.166737 -0.320862
0.648639 0.912045 0.228327
0.133851 0.158527 0.161973
3.077504 -0.367710 -0.637801
0.253477 -0.108373 0.097434
0.871794 -0.777035 -0.097263
0.383945 -0.596377 -0.367006
0.154416 -0.098460 0.070057
1.056605 0.566768 0.494459
0.262604 0.480040 0.300655
0.170379 0.560031 0.190898
0.381923 -0.866455 -0.323436
1.766886 -1.491887 -0.825520
0.288906 0.003524 0.153474
0.547022 0.586661 0.061440
0.544302 -0.220347 -0.292133
1.268811 -1.545892 -0.541381
0.853914 -0.614848 -0.476598
0.037119 0.142383 0.103539
1.347969 -1.599281 -0.565274
0.054141 -0.207484 -0.031799
0.834817 1.225770 0.408476
3.421334 -2.553032 -1.135228
1.310060 -1.272572 -0.308932
0.657171 1.040929 0.512517
0.597281 0.476383 0.387318
0.354833 0.121317 0.215289
0.003944 0.063353 0.038249
0.886658 -0.468671 0.061847
1.253349 1.225295 0.690681
2.774617 1.103601 0.857690
1.309668 1.302520 0.713161
3.046545 1.635719 1.024034
0.370254 0.725171 0.382789
2.470967 -0.054961 -0.466471
0.586340 0.525808 0.020956
0.096180 0.318671 0.067102
1.850402 1.865559 0.840199
2.367705 -0.747559 -0.707771
1.165533 1.071416 0.210996
0.650373 -1.131868 -0.480969
0.082548 -0.030585 -0.093339
0.697595 -1.044422 -0.528161
3.095849 -1.186814 -0.037303
0.495146 -0.044973 0.180863
0.073253 0.086465 0.109237
4.396304 2.685279 0.822542
0.123290 0.003490 -0.097974
0.131977 0.495585 0.225540
0.026730 0.043359 0.062894
0.619910 0.832468 0.480921
0.432893 0.310335 -0.051339
1.002827 0.714415 0.530352
0.992863 -1.075758 -0.248230
2.769549 1.803752 0.419119
0.461597 0.426834 -0.001464
0.996105 1.256872 0.374254
0.164345 -0.369319 -0.235497
0.412775 0.900787 0.336295
5.829613 2.815956 1.512642
0.109150 0.386616 0.207228
0.334890 -0.734028 -0.366075
0.288253 0.758549 0.295939
3.024669 -1.844786 -1.063269
0.744747 0.889523 0.188653
0.729871 -0.641201 -0.461312
0.799965 0.036163 -0.238431
2.664302 -0.882016 0.073852
1.724287 0.971290 0.705089
1.966998 -1.941975 -0.696039
0.046970 -0.290737 -0.096593
1.391006 -1.651503 -0.707438
0.952575 -0.285990 -0.384481
0.064697 0.188684 0.136820
1.503260 0.414710 -0.170855
0.852293 1.305450 0.527387
0.305166 -0.004744 -0.158179
0.143261 0.375216 0.073659
1.364636 -1.650248 -0.675906
0.060415 -0.188514 -0.016896
0.585097 0.233289 -0.117972
0.647147 0.720608 0.112140
1.485529 0.021550 0.353345
1.922790 -1.910220 -0.675334
0.584979 0.713468 0.448017
0.494375 -0.956843 -0.436956
0.089730 -0.422729 -0.162604
0.439460 0.647847 0.394712
0.224598 0.449879 0.279369
1.037539 0.773860 0.552567
0.079896 0.286246 0.170408
0.523553 0.152409 -0.141439
0.126102 -0.461690 -0.224344
0.850464 -1.200513 -0.378227
0.113969 -0.460806 -0.209532
0.737715 -1.211730 -0.501934
0.537058 -0.773883 -0.447468
1.601653 0.468427 -0.158124
0.757069 0.430056 0.402629
0.698838 -0.255292 0.128777
0.337005 -0.316224 -0.278055
2.662266 -2.277088 -0.836085
0.348104 -0.334033 0.019347
0.929776 1.356477 0.570742
0.536933 0.352845 0.336039
0.182645 -0.130462 0.065893
1.257268 0.709955 0.567587
0.118149 -0.424211 -0.122089
0.105869 0.460382 0.185914
1.037694 0.454874 0.455355
0.484032 0.819790 0.219049
0.572931 -0.846530 -0.469691
3.846334 -2.225147 -0.558899
0.149368 -0.210674 -0.185194
0.366624 0.836108 0.371571
0.214037 -0.260436 -0.224264
1.464678 -1.645774 -0.752347
0.656563 1.089201 0.364390
1.258271 -1.471725 -0.707157
3.238502 2.375974 1.132822
0.558323 -0.542149 -0.035419
2.142541 1.825209 0.925428
0.026302 -0.225256 -0.099387
0.441629 0.045476 -0.169584
0.205518 -0.531513 -0.284388
0.638338 -0.028697 -0.237412
0.046894 -0.269385 -0.137087
0.010722 0.074644 0.004430
0.971205 -0.780473 -0.081229
0.993431 0.100275 -0.241109
1.254299 -1.344138 -0.705248
1.449244 1.002174 0.676146
0.389030 0.430489 0.326213
3.207906 1.263765 0.066462
0.067559 0.215644 0.145892
1.254730 1.518402 0.516982
2.045065 -1.565966 -0.882368
2.262231 -1.831867 -0.516505
0.108798 -0.460161 -0.199735
0.314819 -0.433131 -0.040237
1.734378 1.810686 0.811559
1.705485 -1.477313 -0.369222
0.220614 -0.448456 -0.081320
0.738722 0.573974 0.015273
0.091039 0.387836 0.119384
0.402688 -0.474928 -0.037641
0.102032 0.448004 0.167120
0.431925 -0.312949 0.049886
1.696429 1.723676 0.559533
0.794469 0.455908 0.417427
0.209090 -0.314229 -0.012602
0.192377 -0.166573 0.052920
2.637225 1.629869 0.328326
1.438976 -1.132133 -0.200146
0.046570 -0.279326 -0.136557
1.259198 1.027435 0.652888
1.154512 0.510084 0.490329
2.557388 -2.252069 -0.859234
2.430235 -1.374471 -0.894554
0.173803 0.321386 0.227470
2.119169 -1.143036 -0.114747
1.062415 1.440038 0.621363
0.227406 -0.653523 -0.294882
1.460703 0.367751 0.480954
0.644722 0.418562 0.378568
0.319442 -0.773596 -0.349799
0.155625 0.349180 0.052583
3.141110 1.564615 0.234209
2.711115 2.319876 0.968298
0.312481 0.655959 0.174072
0.249192 -0.597167 -0.314250
0.321894 -0.440705 -0.042139
2.720194 1.131620 0.860575
1.243999 1.160756 0.677932
1.461140 -1.700043 -0.716031
1.465688 -1.454597 -0.401194
0.285487 -0.702343 -0.225088
2.049643 2.024114 0.819724
0.729099 -0.756661 -0.490915
0.057029 -0.258030 -0.146925
0.549349 0.761409 0.448681
0.970189 -1.389795 -0.575039
0.411974 0.395491 0.321638
0.772133 -0.966322 -0.230224
2.355396 1.045381 0.037718
0.148815 -0.475012 -0.243777
0.147614 -0.538177 -0.199928
3.588806 2.281536 0.631724
0.818146 1.246602 0.556110
0.002085 -0.004487 0.011535
2.727059 -2.329351 -0.897957
3.081310 2.395994 1.088340
1.897107 -1.811363 -0.581231
1.135388 -1.404331 -0.671080
1.728316 -0.075311 -0.401675
0.781882 -1.242039 -0.467561
0.984310 -0.427901 0.096108
0.331226 0.038652 0.178095
1.870420 1.804727 0.861044
0.878578 -1.058943 -0.583087
0.136057 -0.153702 0.038275
0.743389 1.161914 0.390731
0.151895 -0.216166 -0.187927
1.612825 -1.573453 -0.456154
1.165595 -1.330071 -0.682014
0.067220 0.269892 0.058202
0.247908 -0.664579 -0.312497
3.876705 -2.621141 -1.236427
0.615242 -0.057819 -0.244707
0.550416 1.046858 0.433180
0.135571 -0.178904 -0.169424
0.184297 0.579319 0.195245
5.780799 1.638516 0.059516
0.133931 0.511586 0.220676
0.691842 1.172020 0.448467
0.573139 -0.161819 0.146969
5.118953 -1.902665 -1.275578
2.571428 -0.870678 -0.767082
0.643463 -0.940645 -0.249387
1.258596 1.453837 0.454438
0.130179 0.475555 0.153076
1.363480 -1.541255 -0.497879
0.256268 -0.715482 -0.280150
0.405850 0.413984 0.325670
0.208299 0.640380 0.239655
0.514953 0.945042 0.303965
1.173136 -1.504450 -0.659467
1.082949 -0.616599 -0.513922
0.643821 -0.943165 -0.503500
1.913007 1.891121 0.656456
0.391453 0.677106 0.156873
1.470645 -0.396848 0.174973
0.618820 -1.112418 -0.449248
0.956656 -0.678171 -0.512406
0.386356 0.241593 -0.072435
2.608909 2.214313 0.773488
0.988297 0.752433 0.538521
0.244965 0.482125 0.294393
0.198026 -0.107233 -0.166965
1.101494 0.363908 -0.142246
0.571112 -0.197629 0.131040
0.354595 -0.673370 -0.370552
0.076541 -0.001270 -0.078833
0.307510 0.444144 0.306971
0.254901 0.552353 0.130387
0.006478 -0.075802 -0.047642
0.213814 -0.379108 -0.258264
0.004258 -0.066800 -0.039903
0.612855 1.051045 0.350760
0.851910 1.268161 0.445336
0.200658 0.633711 0.254337
3.689588 -2.340001 -1.211961
0.177753 0.475453 0.262221
0.016666 0.003357 0.038010
0.249008 0.516621 0.302859
1.178786 -1.500311 -0.534723
1.483197 1.376829 0.757713
0.028019 0.206586 0.106003
0.021670 -0.165135 -0.040472
0.118350 0.331872 0.203981
0.074521 0.318851 0.171206
1.567040 0.925548 0.068376
0.434391 0.301239 0.296941
0.257222 0.674588 0.220982
1.489727 -1.517409 -0.442377
4.295524 2.815291 1.289270
1.213010 -0.692143 0.002231
1.853918 -0.188031 0.308077
0.009639 -0.018172 0.020473
0.257408 0.421866 0.052619
0.799493 -1.058466 -0.561795
0.808485 0.000653 0.254604
0.712396 0.569416 0.017924
0.518443 -0.864102 -0.453438
0.120368 0.308105 0.199687
3.410162 -2.288567 -1.167067
0.982330 -1.364640 -0.481759
1.101284 -0.787368 -0.063320
0.059307 -0.039829 -0.084435
0.681795 0.223680 -0.139775
0.435833 -0.797587 -0.221914
0.990824 0.956864 0.589274
0.758641 1.131884 0.549998
0.065677 -0.310777 -0.161761
1.356985 0.684766 -0.025784
0.828670 0.800767 0.118673
0.331343 -0.406901 -0.021706
0.174819 -0.590682 -0.229874
2.621666 -0.339185 -0.588601
2.361538 -2.167835 -0.898026
1.610672 -1.617245 -0.802610
0.763525 -1.070701 -0.551721
0.017750 -0.172117 -0.053140
0.716264 1.024121 0.533583
0.070046 -0.074784 0.043514
0.016540 -0.043133 0.018249
0.758804 -0.289100 -0.355166
0.835560 -0.284221 0.138552
2.153677 -0.853934 -0.719909
0.531940 -0.982208 -0.455951
0.216402 0.367846 0.037999
0.292341 0.617897 0.337309
1.642931 -0.121003 -0.410148
0.686418 1.137563 0.398784
0.919401 1.182959 0.605804
2.253721 1.611754 0.368297
0.345042 -0.822902 -0.352146
0.059157 -0.343568 -0.142188
0.219414 0.307118 0.005408
3.785786 2.034302 0.443128
0.738033 0.692868 0.476776
0.756748 -0.378865 0.082569
1.171222 1.381909 0.421149
1.445294 -1.610354 -0.753254
1.716551 1.844804 0.772616
0.224325 0.464290 0.282334
0.816514 1.244110 0.439160
0.418109 -0.904951 -0.335469
1.510892 -1.659627 -0.560369
0.211832 -0.549017 -0.289617
1.102249 -1.079311 -0.227775
1.794748 -1.823455 -0.626465
1.652959 0.679165 -0.065673
1.408682 -1.653904 -0.604200
0.254284 0.562974 0.312807
0.034858 -0.022607 0.043682
0.452125 0.553915 0.066941
1.461476 0.511126 0.530763
0.511515 -1.003090 -0.427414
0.180659 0.538653 0.268926
0.230919 -0.185031 0.056815
2.487363 1.896356 0.523693
0.498896 0.890109 0.446772
2.661035 -0.545182 -0.666409
0.218202 -0.613031 -0.195862
0.688508 0.106447 -0.191171
1.629221 -1.672454 -0.804868
0.583058 1.048862 0.368049
2.409667 -1.070524 -0.044876
2.648774 1.168145 0.863908
2.946342 0.791728 0.775653
0.780680 -0.965023 -0.227216
1.186015 1.034174 0.185389
0.318149 -0.523419 -0.088931
0.013445 -0.137564 -0.036853
2.315132 -2.017143 -0.956749
0.196920 -0.180741 -0.192540
0.045120 -0.012415 0.055160
0.489462 -0.843589 -0.233981
0.341358 0.438000 0.315366
0.361835 0.462236 0.042024
0.121310 -0.459474 -0.148128
1.046460 -0.610601 -0.506567
0.136687 0.461404 0.135257
0.223571 -0.062896 -0.158347
1.328909 -0.597157 0.064552
0.302049 -0.718564 -0.346774
0.086372 -0.410325 -0.150463
0.521394 0.718233 0.142073
1.059446 -0.139418 -0.345577
0.385070 0.762367 0.217946
1.010122 -0.594969 0.020202
0.718321 0.174682 -0.167312
1.735769 1.011538 0.091654
0.671646 -0.552816 -0.017364
3.307545 1.824486 0.367213
1.925457 -1.758361 -0.529061
1.093364 0.950855 0.606872
1.299042 -0.161856 0.256018
0.189726 0.496002 0.271538
0.871292 -1.319855 -0.533803
1.197809 0.074938 0.339187
1.519676 -1.093239 -0.708918
2.171814 -1.406340 -0.254892
3.010452 0.934442 -0.080008
1.795214 1.575243 0.840747
0.334950 -0.134970 -0.215478
0.850529 0.765671 0.517465
0.117525 0.140115 0.148935
0.197989 -0.625981 -0.237102
0.810861 -1.151957 -0.569412
1.842276 -0.449972 -0.553211
0.033066 0.007117 0.054373
1.324519 -1.125277 -0.685320
1.554122 1.678891 0.779234
0.187193 -0.457034 -0.101377
0.092674 0.018528 -0.078681
0.116488 -0.429571 -0.127676
2.501340 -2.229117 -0.928530
0.874047 -1.318894 -0.508685
5.866200 -1.557889 -1.233260
1.314728 -0.573765 -0.532857
0.656246 0.071213 -0.200225
1.170923 -1.522342 -0.640313
1.260652 -0.128469 -0.367937
1.657610 0.568357 0.573319
0.137191 -0.517988 -0.191243
0.704206 -1.174430 -0.435468
0.884139 1.090594 0.284031
0.640896 -0.545112 -0.019557
0.193176 -0.253771 0.012025
0.641752 1.129319 0.433360
2.153169 0.225920 0.502950
2.176106 0.760862 -0.084170
0.732408 1.210273 0.487826
1.390647 1.629932 0.581289
0.416538 0.438132 0.335429
0.095901 -0.387226 -0.195951
0.397404 0.123318 -0.127296
0.206742 0.444427 0.084763
0.020768 0.057561 -0.016225
0.415410 0.619986 0.381670
2.959294 0.309116 0.606278
2.035085 -1.954084 -0.681232
0.736290 -0.704425 -0.084118
0.102443 -0.178679 -0.154718
0.212390 0.638793 0.281605
1.051622 0.121309 0.337579
1.142372 1.429441 0.473443
0.021976 -0.210116 -0.082090
0.949766 0.494094 -0.059710
1.793432 -0.658858 -0.618680
0.202632 0.402437 0.062263
0.778312 0.468690 -0.043802
0.391232 -0.861462 -0.304266
1.169905 -1.259184 -0.677404
0.540632 0.572421 0.402622
0.526496 -0.896293 -0.458506
0.884091 -0.001031 0.265555
0.211242 -0.617905 -0.287643
0.593074 0.701991 0.114226
0.192057 -0.390774 -0.252580
2.148157 1.826551 0.926612
0.789498 -0.712517 -0.492044
2.233801 -2.078846 -0.755042
0.521220 0.702314 0.132671
1.346173 -0.496381 -0.511362
0.375432 0.489845 0.338936
0.334146 0.063057 -0.137824
0.057252 0.054729 -0.044982
1.501655 1.091532 0.705846
0.124168 0.468961 0.221468
0.086532 -0.412007 -0.176812
3.603138 1.778945 0.309487
1.145810 -0.288527 0.181821
0.955780 0.758968 0.534742
0.398624 0.077135 0.208797
0.111556 0.304952 0.194205
1.920899 -0.345616 0.247636
0.579159 -0.299855 0.086814
0.944689 0.466536 -0.071998
1.465705 -1.667607 -0.589380
0.865974 1.252615 0.420251
0.505887 0.535117 0.043669
0.191890 0.613238 0.227395
0.273697 0.428511 0.050729
0.653980 -0.491745 -0.403235
0.536573 -1.034448 -0.425363
1.248003 1.568898 0.590220
0.644470 0.933554 0.244161
3.797260 -2.350154 -1.227922
2.717221 -0.965737 0.038068
1.596778 -0.684063 0.056581
1.255602 0.776066 0.034078
0.372192 -0.119319 0.123204
0.088661 -0.421214 -0.165714
2.291684 -1.620478 -0.368355
1.249543 0.526194 -0.087683
1.533903 1.751552 0.698074
0.366884 0.218930 -0.078094
0.204218 0.373163 0.253087
0.024071 -0.192962 -0.098351
1.136417 0.454843 0.469426
3.832259 2.497038 1.237948
1.131512 1.485109 0.642113
1.312392 0.655863 -0.033960
0.251421 -0.312298 -0.252293
0.381497 0.513027 0.346645
1.312782 0.645064 -0.039279
1.295852 -0.161286 -0.384888
2.843123 -1.148259 -0.041307
0.403280 -0.837861 -0.399902
0.592139 0.095880 0.255181
0.310256 -0.597501 -0.136278
0.532475 0.994401 0.342477
0.928639 -1.228190 -0.373103
0.167174 -0.460684 -0.114299
0.235240 -0.213491 -0.215810
1.219756 -1.392808 -0.698529
0.574601 -1.009176 -0.331267
2.750058 1.696189 0.354541
1.034582 1.296233 0.643271
1.335431 0.516754 0.516806
1.647733 0.968984 0.080554
1.102772 1.462128 0.637012
2.985267 -2.341897 -1.076235
0.518873 -0.897881 -0.455453
2.601044 2.280754 0.916953
4.235508 2.796414 0.957149
0.223651 0.505266 0.114403
0.510542 0.011126 0.206564
0.946410 -0.248176 0.171397
0.338554 -0.398904 -0.303544
0.935617 -1.183319 -0.610627
0.322475 0.072354 -0.131059
2.024710 -1.030260 -0.757837
0.039729 0.241011 0.066967
2.162799 -2.045789 -0.743313
0.899870 1.135464 0.311252
1.744552 -1.867950 -0.749695
0.283795 -0.297656 0.019398
0.768400 -0.635969 -0.467238
3.338328 -0.157705 -0.578914
0.168539 -0.200832 0.028669
0.264983 0.025437 -0.135374
0.447658 -0.475271 -0.353782
1.873098 1.687511 0.864614
0.041255 0.061868 0.080952
1.281414 -1.476334 -0.714398
1.325273 1.339180 0.350476
0.869076 -1.207888 -0.588881
0.031447 0.005690 0.052537
1.375706 -0.866332 -0.063607
0.499657 0.995744 0.416298
0.004713 0.096643 0.042542
0.029688 -0.190233 -0.045449
6.235360 0.708581 -0.408490
2.414622 -2.083265 -0.693372
0.494972 0.940182 0.310868
3.093051 -2.308236 -0.737991
0.612361 0.853448 0.482325
0.425863 0.694001 0.399318
0.149901 0.366021 0.064892
0.733417 -0.878658 -0.518207
0.786010 0.988696 0.549724
0.495554 -0.750287 -0.169200
0.675140 -0.908226 -0.508300
1.876438 0.593845 0.606348
0.706624 -0.381801 0.072470
0.684319 0.192192 -0.153947
2.682513 -0.006992 0.460464
3.561582 -1.982624 -0.435689
0.532530 0.089347 0.241396
5.859771 -1.827723 -1.310028
1.963377 -0.296202 -0.510364
0.209223 -0.227138 0.030330
0.161257 0.552712 0.247402
1.150962 -1.392203 -0.436219
2.191855 -1.600547 -0.910200
0.893584 -1.324038 -0.566699
0.383786 0.379978 0.309913
1.270617 -1.594167 -0.640171
0.392969 0.591945 0.368813
0.110214 -0.316799 -0.196105
0.350606 -0.835296 -0.346419
0.637059 -0.777537 -0.474703
0.814820 -0.914292 -0.187503
0.974242 1.373851 0.500019
0.983749 0.121990 0.328289
3.142235 -1.261826 -0.937977
1.212748 -1.553888 -0.600372
0.202539 -0.527139 -0.139443
1.575274 -1.678809 -0.556208
0.453377 0.523079 0.368409
1.891225 -1.053833 -0.094597
2.194211 2.094860 0.841265
0.516250 1.014474 0.417844
0.326893 -0.686724 -0.360127
0.048214 -0.304393 -0.134508
2.538554 1.608687 0.959039
1.634664 1.652145 0.513884
1.074170 -0.656325 -0.000395
0.158547 -0.018508 -0.120016
0.146143 -0.281264 -0.020100
0.144232 -0.518523 -0.235614
1.180573 0.936120 0.618179
0.037423 0.270146 0.098767
2.031832 -1.991108 -0.859513
0.799172 1.263784 0.497806
0.165767 -0.576042 -0.230151
0.621759 0.457793 -0.020277
0.608098 -0.082248 0.187076
0.603032 0.283192 0.325518
0.226416 0.164178 -0.064892
0.792111 -1.243824 -0.458844
1.386816 -0.530659 0.103478
3.515756 -1.995816 -0.449126
0.079812 -0.343571 -0.178355
1.318142 -1.610981 -0.685044
0.172636 -0.556087 -0.260556
0.056950 -0.239063 -0.047859
1.330098 -1.610866 -0.593123
2.943304 -2.377484 -1.047838
2.057299 -1.984410 -0.709619
0.791845 -0.471077 -0.421846
0.242847 -0.461406 -0.080047
1.265955 -0.010808 0.313927
0.571439 0.707413 0.122623
0.041390 0.285778 0.121800
1.145302 -1.446336 -0.489314
0.043636 0.165722 0.115319
0.415429 0.906372 0.382185
0.008874 -0.109684 -0.028370
0.717125 -0.876453 -0.187318
1.225996 0.760750 0.030545
1.169925 0.072695 0.334683
0.229879 -0.401680 -0.269979
0.791293 0.975321 0.549078
0.279852 0.082340 -0.115821
0.471332 -0.259259 -0.290866
0.278427 -0.346490 -0.270822
1.220659 -1.426032 -0.442657
3.300621 0.895826 -0.123293
2.175758 -1.778840 -0.493587
0.687209 0.246510 0.327859
1.403962 -1.534325 -0.748498
5.883995 1.353518 -0.089030
1.164895 1.511950 0.646774
1.690421 -0.447189 -0.535592
0.386556 -0.080696 -0.207423
0.196989 -0.473628 -0.271900
1.914545 1.703619 0.488879
2.992706 -1.590516 -0.264402
1.482050 -1.345981 -0.323662
0.637019 0.221292 -0.132875
0.042489 -0.144807 -0.108638
0.632384 1.122762 0.462468
2.421098 1.518828 0.926006
0.491300 0.696571 0.419721
1.284489 -1.572093 -0.566293
1.009428 1.403174 0.606102
3.743794 -0.797910 -0.842661
2.033974 -0.058214 -0.426515
0.012742 0.150870 0.071326
0.639538 0.288486 0.334131
0.074106 -0.185099 -0.141639
0.478686 -0.955595 -0.424429
2.944205 2.368278 1.053134
0.021941 -0.059896 -0.064250
0.251378 0.187975 0.211969
0.238083 -0.006647 -0.140704
0.771693 0.882340 0.527882
0.201731 0.545649 0.283381
0.755826 -1.099470 -0.549899
0.644461 1.132711 0.437362
0.334382 -0.816536 -0.336259
0.059562 0.341581 0.147096
0.381167 0.038861 0.190028
0.539274 -0.354448 -0.337044
0.008257 0.100844 0.024045
0.308280 0.698956 0.351224
2.505152 1.167677 0.085122
1.439287 0.956820 0.102488
1.827300 0.563898 -0.139785
0.569511 1.056327 0.453181
0.137512 0.271668 0.018887
0.058145 0.307780 0.093546
0.064892 0.056632 -0.048584
0.850876 0.595113 0.470242
0.565254 0.555061 0.040618
2.647937 1.917796 1.021537
0.736045 -0.321745 -0.362695
0.414383 -0.497900 -0.351627
0.889885 -0.086762 0.231568
0.461755 0.888151 0.281779
0.960045 -1.294841 -0.419191
0.405303 0.472477 0.035673
0.248345 -0.689420 -0.246319
2.016645 1.140025 0.125318
0.044748 0.267279 0.079819
0.237345 0.640424 0.205243
3.033910 -2.245407 -1.100772
2.710379 1.487869 0.953326
0.425607 0.589042 0.093555
1.029533 -1.362873 -0.635023
3.928178 2.680930 1.235989
0.627553 -1.066316 -0.495335
2.036648 0.304863 -0.277086
0.371659 0.146819 -0.111220
0.747646 -0.994800 -0.255659
0.253539 0.681306 0.314087
0.841566 0.351456 0.390374
1.432075 0.936182 0.656466
0.810387 0.632150 0.031821
0.148119 0.349854 0.223400
0.500207 0.196862 -0.117413
0.693375 1.128517 0.384030
0.281213 0.580305 0.137051
0.077206 -0.341455 -0.175627
0.189738 0.137335 0.175085
0.969031 1.383885 0.584028
1.082301 -0.938511 -0.602040
0.333782 -0.072924 -0.191962
0.764944 -0.871664 -0.173123
1.954203 0.221689 0.481590
0.523140 -0.548032 -0.391982
0.486274 -0.949424 -0.326316
3.504226 1.697881 0.272904
2.676235 -0.953918 0.039992
0.556601 0.988322 0.469278
0.509444 -0.870643 -0.450465
0.610337 -0.054907 -0.242684
2.791947 1.882146 0.467081
3.412303 1.457173 0.149208
1.732623 1.860997 0.734958
0.919737 -0.058415 -0.294390
0.612340 -1.106452 -0.448005
1.310092 -1.535681 -0.511869
0.672492 1.111896 0.510777
0.292474 -0.651057 -0.340763
1.482050 -0.997500 -0.679670
0.259915 0.499792 0.095930
0.672888 -1.093090 -0.359461
0.197793 0.549307 0.158359
0.072422 -0.271231 -0.054987
0.777510 -1.207221 -0.545476
0.692677 -0.110602 -0.278626
0.522544 0.009353 0.208220
0.625463 0.725605 0.460503
0.322228 0.474415 0.319331
0.328768 0.522522 0.084945
0.645777 -0.894799 -0.498088
2.841350 -1.942667 -0.500731
2.946486 -2.413471 -1.017703
0.600375 -0.686516 -0.103757
0.330735 0.093964 -0.124023
0.722585 0.897463 0.518988
0.419730 -0.351034 0.028882
0.534723 0.632504 0.416669
2.517699 -2.203324 -0.966430
0.199322 -0.442471 -0.086843
2.535296 2.187797 0.768455
1.814125 1.718553 0.851752
1.202720 -0.765393 -0.575965
0.012282 -0.157530 -0.064281
0.851519 0.883530 0.545527
1.525855 -0.305012 -0.466038
1.380278 -1.482120 -0.743070
2.573750 0.086223 -0.418958
0.239768 0.417516 0.277552
0.329965 0.493847 0.068491
0.353269 0.671100 0.167158
1.241734 0.250815 0.411508
1.444290 0.903587 0.649352
0.025035 0.116061 0.084839
0.827565 0.569540 0.458558
0.183005 0.055030 -0.098532
0.403856 0.657832 0.140616
1.371190 1.568490 0.733700
1.753048 -0.675424 0.079126
3.438251 0.437271 0.692039
1.729504 -0.886212 -0.681528
0.508463 0.948186 0.310526
1.184887 -0.591439 -0.520848
2.137819 -0.257191 0.307479
0.713394 0.908764 0.208428
0.383500 0.125471 -0.123195
0.664468 -0.121533 -0.277913
0.088804 0.073333 0.112404
0.511003 0.236308 0.291140
0.523976 -0.434260 0.011732
1.025726 1.206939 0.328498
4.733365 -1.410664 -1.111149
0.572527 0.006944 0.216815
0.526728 0.559185 0.395843
0.360256 -0.845818 -0.323638
0.309957 -0.109930 -0.199936
3.102304 0.980504 -0.065773
0.939965 -1.245736 -0.612900
1.006151 -0.493168 -0.463303
0.729011 -0.378276 -0.380677
0.403776 -0.439369 -0.332566
1.519266 0.592479 -0.090898
1.733235 -1.720821 -0.830531
0.072409 -0.371641 -0.131932
0.771699 -1.218354 -0.536046
0.444263 -0.110303 0.143138
0.623019 1.116050 0.451943
1.065914 1.311818 0.396469
1.813285 1.895384 0.721070
2.609364 -1.565320 -0.958922
1.470525 -1.127065 -0.192286
3.228775 0.803204 -0.160909
0.128509 0.280128 0.027473
1.103901 0.216452 0.380604
0.927968 -1.355786 -0.569201
1.109026 -0.674843 -0.535488
0.470078 0.276404 0.296470
0.694630 -1.097105 -0.352607
0.803731 1.265967 0.520642
0.166217 -0.273159 -0.007655
0.154181 0.550600 0.205417
2.789828 -1.745613 -1.016540
0.722964 -0.853988 -0.172252
0.502003 0.889563 0.448124
2.378189 -2.173814 -0.904854
0.342166 0.221418 0.248016
0.008400 -0.077994 -0.010214
0.011649 -0.036889 0.015063
2.107751 -1.145080 -0.117175
0.261763 -0.106131 -0.185638
0.115011 0.433803 0.214572
0.109983 -0.027312 0.082779
1.540501 1.653083 0.543147
1.820271 1.100347 0.128365
1.126431 -1.006490 -0.625318
0.322058 -0.763291 -0.255599
1.037578 1.350302 0.439696
0.114911 -0.024593 0.085977
2.268394 1.958209 0.950914
0.196478 0.624371 0.261424
0.383749 -0.832592 -0.387656
1.379333 -0.911390 -0.642284
1.570453 -1.398010 -0.777081
0.458124 -0.849286 -0.428089
0.635383 -1.087004 -0.494628
0.341557 0.799775 0.278070
1.483777 0.443922 -0.155344
0.982389 -1.388009 -0.594446
0.563297 -0.594800 -0.413772
0.128757 -0.473190 -0.226098
2.631812 2.069101 0.629374
0.261225 -0.332860 -0.261510
0.276153 0.136504 0.200747
0.000469 0.034671 0.012823
0.506647 0.577520 0.395939
1.589191 0.643571 -0.075107
0.545844 0.502041 0.017521
0.547711 0.417196 -0.025128
0.395516 0.783953 0.229500
0.582517 -0.805512 -0.178472
0.069781 -0.061633 0.049118
0.200071 -0.392608 -0.256299
1.094718 1.298707 0.377625
0.658093 -0.471247 -0.397726
1.723109 1.790268 0.617831
3.268477 1.667492 1.054642
1.212307 1.554867 0.639028
0.349586 0.830221 0.311893
0.867359 1.293174 0.567354
1.480324 -1.169389 -0.720221
0.191376 -0.524359 -0.275498
0.194217 0.270088 0.220424
0.796914 -1.249490 -0.536070
3.148627 2.211673 1.121823
0.114531 0.143108 -0.034162
0.268129 -0.544563 -0.315805
1.763572 -1.296399 -0.246766
0.059955 0.336365 0.117743
6.923793 -3.312246 -0.985669
2.195516 -2.090470 -0.865347
0.026776 0.218418 0.103036
0.782953 -0.420440 0.067572
0.705403 0.955251 0.240878
0.587938 -0.969762 -0.485009
0.637273 1.109900 0.402506
0.246313 0.624498 0.313962
0.029147 -0.160899 -0.100525
2.924446 0.838502 -0.118299
0.307109 0.480620 0.316105
0.938510 0.379147 -0.111671
0.853798 -0.591811 -0.003688
0.389574 -0.454194 -0.333091
0.298297 0.219677 -0.060268
0.492590 -0.710672 -0.422893
5.609693 1.544396 1.212217
0.272278 -0.665903 -0.330055
1.125342 0.925679 0.606415
1.072563 0.084579 0.326288
0.275761 -0.718239 -0.325214
0.397387 0.088173 0.212728
