0.689498 -0.359513 1.527300
1.787262 0.545438 -0.070325
0.424581 -0.461849 1.426070
1.785865 0.521518 0.148924
1.169968 -0.678644 1.520780
2.152150 -0.012603 0.448690
2.229827 -1.054420 0.904276
1.597806 0.439703 -0.009312
1.455422 0.651912 0.091403
0.796969 -0.721871 1.178840
0.725662 -0.764132 1.177040
4.662466 -1.502070 0.435671
0.759390 -0.346636 1.681940
0.005725 -0.572084 1.420670
0.272066 -0.597658 1.323830
0.545583 -0.676726 1.451270
1.125766 -0.862626 1.270340
2.578668 0.106701 0.114617
0.483566 -0.441801 1.628500
0.037403 -0.574514 1.397530
2.189212 0.825539 0.117245
6.488874 0.651636 0.775688
1.673790 -0.872698 1.005360
2.166980 0.485846 0.205062
0.047591 -0.521778 1.442100
4.800899 -0.149873 -0.202656
1.699335 0.560313 0.136412
0.944376 -0.293990 1.684450
1.510041 -0.787910 1.433790
0.665876 -0.330783 1.617230
3.168746 -0.997429 1.355300
2.104185 0.291019 -0.015737
2.379855 -0.132234 1.772120
0.309076 -0.653960 1.439600
2.578839 0.316395 0.383000
3.497862 -0.713250 0.402893
0.029205 -0.550885 1.419640
2.314082 0.185496 0.084754
2.645109 -0.430866 0.451966
3.206085 -0.584927 1.768420
0.019045 -0.558388 1.418650
0.601575 -0.793869 1.227200
1.054111 -0.277955 1.628170
0.766596 -0.485448 1.641490
4.895432 0.274558 -0.287679
0.760987 -0.589823 1.264620
1.611270 -0.807796 1.420380
0.587367 -0.711840 1.213900
2.132800 -0.479341 1.234660
2.359248 -0.853171 0.921075
2.582025 0.185732 -0.031123
2.146702 -0.080385 0.474554
0.147013 -0.640575 1.329780
2.153803 -0.088127 0.454904
2.373669 0.197198 0.193232
0.918862 -0.421171 1.409020
0.232498 -0.680404 1.383400
0.340215 -0.541709 1.356960
6.092404 0.873910 0.430876
0.054618 -0.561169 1.400380
0.690704 -0.784571 1.184690
2.195508 0.222435 0.101277
0.997444 -0.838708 1.288790
1.759430 0.358095 0.082708
1.640217 -0.559960 1.666710
0.920399 -0.493470 1.652030
3.769092 -1.080050 0.506617
1.700047 -0.993063 1.044360
2.419573 0.232854 0.398504
6.176720 0.586920 0.791778
0.658954 -0.706131 1.432050
0.518198 -0.453737 1.628790
2.867941 -0.216336 1.472810
0.048602 -0.588588 1.384420
2.354658 0.193175 0.427827
0.592752 -0.444592 1.642670
2.237547 -0.119739 0.527642
1.176568 -0.299637 1.547680
1.743547 -0.274534 1.511460
2.189748 0.540591 -0.107067
2.099065 0.282206 0.144007
0.018651 -0.595485 1.418760
0.027734 -0.511528 1.484520
3.550259 -0.184346 0.106335
0.073598 -0.623730 1.362350
3.145518 -0.319728 0.664946
0.737312 -0.320426 1.646150
1.916452 -1.028690 1.065850
0.017325 -0.541792 1.474720
4.348391 -0.450280 0.996771
0.142099 -0.498929 1.541710
0.610186 -0.612231 1.526930
3.107851 -0.394658 0.648100
2.995072 -1.075380 0.707534
0.616681 -0.499352 1.359890
0.037326 -0.589956 1.442210
2.589818 0.101492 0.132254
3.891255 -0.973478 0.447772
0.146277 -0.573802 1.492060
0.608619 -0.587742 1.283690
0.240187 -0.526294 1.387610
0.016472 -0.590606 1.425620
0.310687 -0.621260 1.302110
0.690578 -0.601511 1.545930
5.180961 -1.662350 0.429867
0.294261 -0.609686 1.312080
0.589764 -0.480814 1.382040
0.237648 -0.681279 1.383630
0.683545 -0.408371 1.454410
1.380070 -0.874317 1.051620
2.368364 -0.059311 0.561600
0.035563 -0.612491 1.392890
1.281733 0.636200 0.003810
5.914578 -1.068020 2.133470
2.508304 -1.096410 0.842339
0.009663 -0.548790 1.464760
1.049182 -0.284747 1.607150
5.276331 -0.049724 1.382020
0.100224 -0.641174 1.349680
2.409291 0.779441 -0.105042
1.825358 -0.774718 1.031300
0.440050 -0.697343 1.244510
2.864786 0.395411 0.417268
0.265267 -0.708531 1.335340
5.111362 -1.186060 1.518320
1.786294 0.684820 -0.071443
2.887366 0.559037 0.289978
0.152442 -0.636812 1.329040
1.662116 0.735422 0.098369
0.869181 -0.346312 1.700930
4.015430 -0.582246 0.856347
0.718166 -0.435639 1.416020
3.412075 -0.156231 0.124525
2.380336 -0.745541 0.989777
0.059052 -0.608178 1.371930
1.806116 -0.930259 0.973184
0.755817 -0.828103 1.216410
2.787369 -0.521985 1.781210
0.684868 -0.557382 1.299190
4.470928 -0.446643 0.931935
1.675968 0.406981 0.098308
4.855044 0.038204 0.862205
1.764806 -0.499834 1.719700
3.227634 0.710242 0.260924
3.299926 0.328443 0.588479
1.642550 -0.337919 1.789370
1.329842 -0.783697 1.419130
2.445281 -0.284180 0.414966
2.393297 0.104975 0.325547
0.380508 -0.480360 1.596440
1.141775 -0.782762 1.108190
0.008212 -0.532591 1.464760
0.075408 -0.629650 1.362070
1.732323 -0.687922 1.562820
1.484194 -0.955032 1.072060
0.146764 -0.670689 1.354720
0.421948 -0.597392 1.300690
1.136582 -0.790771 1.106110
2.714149 -1.033740 1.242630
2.527036 -0.987192 0.831964
3.359904 -0.543079 0.336623
0.186143 -0.445378 1.506130
3.868930 -1.308560 0.531996
0.046091 -0.550691 1.412420
5.479822 -1.813960 1.292740
3.227331 -0.120175 0.684050
0.955195 -0.308576 1.571910
3.432632 -0.182792 0.144025
2.806371 -0.742333 1.602200
2.498857 -0.802040 0.935571
2.680976 0.953617 0.061918
2.631552 0.137374 0.003806
6.184171 -1.032070 -0.244813
3.998960 -0.897311 0.382889
1.057586 -0.878136 1.211070
0.525687 -0.448291 1.426910
2.587274 0.902943 -0.066857
3.131064 -0.578299 1.767420
4.807457 -1.278620 1.292670
1.570164 -0.548001 1.220980
2.446438 0.166545 0.253636
2.654339 -0.044693 0.279034
0.907646 -0.791555 1.352190
1.514655 0.594050 0.107460
2.959225 0.982048 -0.029665
4.333343 -0.217169 -0.088459
0.002629 -0.566170 1.442400
2.362431 -0.206511 0.550432
0.771197 -0.592484 1.562570
1.710663 -0.765006 1.480640
1.305419 -0.285275 1.755230
1.055875 -0.827661 1.111410
5.248313 -1.559860 1.146800
3.483027 -1.174850 1.143050
1.295540 0.572859 0.052907
0.059828 -0.591069 1.450920
1.024703 -0.855546 1.123810
0.003696 -0.544103 1.447360
0.966905 -0.773110 1.387740
3.927863 -1.308160 1.004350
0.867615 -0.304036 1.610850
1.119270 -0.557906 1.624490
2.220148 -1.065560 0.919293
4.533259 -1.307290 0.380429
1.337775 0.567828 0.068267
2.640256 0.036460 0.239232
3.353416 -1.037270 0.619106
1.284496 -0.266503 1.595050
0.473311 -0.747752 1.334020
2.978757 0.460360 0.375429
0.019231 -0.527943 1.481160
2.241227 0.220725 0.136445
1.946359 -0.518354 1.721040
1.041253 -0.700563 1.159610
1.308067 0.669123 -0.000604
1.254617 0.632015 0.021818
0.529451 -0.685135 1.438860
0.109267 -0.548125 1.395060
0.958671 -0.759795 1.404440
2.779312 -0.089969 0.628550
3.825130 -1.116570 0.497748
2.774923 -0.098251 1.766840
0.389238 -0.656083 1.451320
3.688695 -0.852637 0.446499
0.098631 -0.471828 1.523920
0.073549 -0.498962 1.518460
0.674706 -0.340609 1.570980
2.794888 -1.134110 0.769753
2.393700 -0.295717 0.442077
0.469861 -0.755326 1.240450
0.242507 -0.572149 1.347520
2.327133 0.176530 0.429012
1.611716 -0.869110 1.338780
2.926428 -0.307011 1.899530
2.109785 -0.285007 1.455750
2.319725 0.072980 0.524436
2.196569 -0.041461 0.512328
0.823044 -0.576616 1.581390
3.684919 -0.867750 0.458573
5.931149 -0.563293 -0.329839
0.722780 -0.779966 1.176740
2.936803 -0.102898 1.682720
1.804796 0.410681 -0.035077
0.355421 -0.691565 1.399110
2.494563 0.296031 0.334962
3.245664 -0.049158 0.682571
2.294409 0.006343 0.372401
0.414525 -0.513653 1.372190
0.341629 -0.591799 1.316550
0.141497 -0.648301 1.404260
0.371500 -0.707395 1.378650
0.589743 -0.506999 1.608410
5.555975 -0.935582 -0.045007
1.378822 -0.270876 1.761170
2.012209 -0.170821 1.775470
1.401546 -0.341114 1.765760
0.085202 -0.638303 1.358860
2.504973 -0.035119 0.584969
3.028198 -1.039660 0.705881
0.664797 -0.726532 1.196450
0.577275 -0.454620 1.636250
2.976536 -0.744770 1.614840
0.194959 -0.628368 1.446530
1.091931 -0.742096 1.131800
3.230716 -0.657927 0.580165
2.899453 -0.516059 0.430579
1.921379 0.773817 -0.065647
3.718555 -1.352000 0.822565
1.869472 0.413782 -0.046650
3.285601 0.053354 0.675255
3.265320 -1.089150 1.241410
0.140353 -0.539607 1.395230
3.087850 -0.931487 1.427550
1.787823 0.369984 -0.005202
0.598290 -0.748977 1.203480
3.314369 -0.311880 0.687979
1.315922 -0.339091 1.467720
1.303727 0.544391 0.032168
2.634400 -0.921496 0.840341
0.305607 -0.421564 1.595300
2.408357 -1.063790 1.134600
1.406558 -0.890008 1.046930
0.033032 -0.609561 1.406590
0.080045 -0.478087 1.505810
2.588224 -1.135240 0.999635
2.859524 -0.208786 0.637127
1.529694 -0.217016 1.683460
0.053214 -0.622304 1.377480
2.086152 -0.821444 1.452990
3.272952 -1.246310 0.680696
1.618342 -0.789185 1.046720
3.573563 -0.035919 -0.056003
1.535509 -0.966582 1.112010
0.445587 -0.751809 1.314070
1.595328 0.458403 0.103219
2.767197 -1.179810 0.864685
2.791514 0.977061 0.030755
3.893884 -0.457014 0.760436
0.440521 -0.609179 1.289830
2.271300 0.233849 -0.003120
1.873026 -0.941447 0.960323
2.364575 -0.297479 0.507035
0.807746 -0.714574 1.180650
0.287589 -0.427560 1.502330
3.311742 -0.640572 0.402485
1.638017 -0.983132 1.056560
1.568277 -0.509959 1.697380
2.345586 0.098398 0.349246
0.292203 -0.413349 1.531270
3.189504 0.033362 -0.031234
0.057253 -0.502522 1.464280
2.590867 -0.114744 0.602140
5.521961 -1.868130 1.463270
1.548338 -0.227044 1.635690
0.767379 -0.637365 1.520650
3.602445 -0.938275 0.532349
2.487476 -0.093698 0.337204
1.404287 -0.255636 1.756930
2.472530 -0.150956 1.642510
1.323132 -0.288275 1.758550
5.751207 -1.394580 0.101216
1.191178 -0.263489 1.715390
0.379751 -0.587052 1.520470
6.704202 -1.390430 -0.197305
2.122967 0.893522 -0.008804
5.539467 -1.462170 1.892320
0.341374 -0.687762 1.401490
2.906415 -0.109895 1.865470
0.949594 -0.431618 1.393590
1.887117 -0.974739 0.959711
2.343143 0.422505 -0.102802
0.200669 -0.671063 1.308810
1.524252 -0.757969 1.470260
3.459057 -1.201650 1.090850
0.886048 -0.628381 1.222650
1.257068 -0.374054 1.742590
1.264346 0.610860 0.043712
3.448386 0.390985 0.571505
0.114942 -0.649903 1.344060
1.665754 0.487734 0.126110
0.439971 -0.619627 1.498100
0.934829 -0.537235 1.623230
1.578497 -0.327326 1.454390
0.041167 -0.569205 1.399510
0.089285 -0.573135 1.380250
1.784595 0.757255 -0.056416
2.584337 -0.975632 0.824752
0.257850 -0.686145 1.290120
1.095154 -0.611451 1.213460
4.419388 1.028740 -0.116653
4.988293 -0.489398 -0.086611
0.849102 -0.375070 1.696630
3.826947 -0.023129 1.861540
2.179227 0.224153 0.068250
1.861836 -1.006490 1.125870
4.044543 0.079861 0.753944
4.015092 0.295931 0.693275
0.465156 -0.453579 1.621300
3.410781 -0.870993 0.649969
3.264279 -1.208670 1.030230
5.196465 -0.205574 1.045740
0.146803 -0.659394 1.386920
1.977210 -1.037870 0.991906
0.566987 -0.358386 1.561340
0.521225 -0.368301 1.552200
1.802404 -0.640876 1.612520
2.284293 -0.150471 0.408067
0.540874 -0.780742 1.240030
0.044252 -0.519429 1.499790
5.227708 -1.201350 1.569830
2.071029 -0.817180 0.978532
1.894497 0.864557 0.016612
2.965174 0.122892 -0.055800
2.401574 0.160720 0.319052
5.563476 -0.217794 -0.313625
2.163824 0.477986 0.205108
2.207893 0.594934 -0.111098
1.340656 0.715678 0.013109
0.044616 -0.498234 1.491600
5.652655 -0.712233 -0.193394
0.661866 -0.706177 1.432400
2.052029 0.337396 -0.037828
2.572295 0.598094 0.235792
2.133568 0.310008 0.175199
5.641233 -1.295070 1.999650
4.905403 -1.493080 1.005000
2.346603 -0.150434 0.388889
0.248341 -0.657893 1.421750
2.244401 -0.456284 1.783200
4.021453 0.970980 -0.130682
1.098625 -0.856648 1.105720
3.406878 -0.522075 0.672690
3.631705 -0.661139 1.745340
0.454759 -0.733845 1.355180
3.517019 -1.310070 0.655539
0.655514 -0.360036 1.533540
2.181660 -0.666870 1.620140
0.737404 -0.643343 1.511390
2.149581 0.330823 -0.049832
3.774350 -1.342480 0.877626
4.086990 -1.377790 0.910589
3.229724 -0.398138 0.665776
0.559223 -0.446058 1.424780
2.680363 0.180972 -0.045925
3.176945 -0.096474 0.145258
0.356121 -0.610378 1.301520
0.806562 -0.481735 1.647890
2.677862 -0.937427 0.824172
1.800417 -0.574752 1.177730
2.598161 -1.004830 0.812863
0.528487 -0.599546 1.528820
0.753496 -0.641293 1.228700
2.921102 -0.132203 0.250048
1.264148 0.601761 0.042057
1.685283 0.708436 0.110997
0.180494 -0.625281 1.446790
0.738088 -0.390005 1.471450
0.889992 -0.792880 1.143800
1.402078 -0.321057 1.769170
1.771775 0.493030 0.145088
6.182596 -1.038390 2.249820
1.680306 0.497653 0.130247
1.518556 -0.278294 1.534100
2.989420 -0.162593 1.912250
1.160460 -0.584679 1.606590
0.652779 -0.789118 1.301790
1.101759 -0.650312 1.542270
0.173239 -0.680577 1.333510
0.124185 -0.535137 1.517340
0.936320 -0.543243 1.284500
0.103867 -0.492830 1.457460
5.443334 -1.039040 0.054995
3.597183 0.040029 0.711521
1.001802 -0.281180 1.643070
0.145220 -0.459717 1.546800
0.575197 -0.411424 1.466600
2.172944 -0.113654 0.497338
3.132671 -0.848514 0.793302
1.742558 -0.862123 1.364970
0.623384 -0.791746 1.284400
3.775305 -0.095491 1.956880
2.473229 -0.353491 0.456712
0.147163 -0.541682 1.518100
1.778472 -0.884322 0.986649
2.571600 0.128147 0.041189
0.127038 -0.655876 1.383000
2.161094 0.230321 0.088584
3.832939 -0.556317 0.754526
1.338774 -0.319830 1.762360
1.020114 -0.647999 1.194880
2.452819 0.139175 0.278476
0.735449 -0.822427 1.237670
0.139631 -0.573472 1.367120
1.841610 0.740178 -0.067134
2.001488 0.276935 0.045936
0.207530 -0.674059 1.306570
2.502932 0.058584 0.287407
2.413263 0.220523 0.271233
3.852086 -0.358193 0.158029
2.371773 -0.207917 1.542940
1.435888 -0.887401 1.284340
5.680363 -1.226270 0.052371
0.165535 -0.454137 1.497370
3.615525 -0.953979 0.531587
1.763697 0.379673 -0.007041
0.449925 -0.412427 1.487520
0.422551 -0.515883 1.581670
1.373035 -0.582680 1.209600
1.335510 -0.253434 1.740700
0.556278 -0.722990 1.215920
2.583307 -0.229050 0.593033
0.708549 -0.477160 1.640090
0.602716 -0.778442 1.207230
2.147335 -0.032980 0.452500
2.465769 0.556161 -0.129326
2.434565 -0.272262 0.551432
0.884429 -0.721432 1.443010
0.399839 -0.512233 1.580930
2.306241 0.921586 -0.001404
2.498785 -0.926848 0.860676
1.775782 -0.567075 1.671970
2.294478 -0.258184 0.474208
5.614852 0.347027 -0.350687
1.458005 0.476596 0.006036
1.314007 0.630227 -0.007232
1.567375 -0.873094 1.326960
1.519346 -0.890172 1.026390
1.947550 -0.652124 1.614350
0.595288 -0.762151 1.204380
0.694212 -0.473974 1.376460
1.292804 0.598868 0.057110
2.901444 -1.171440 0.757711
1.610383 -0.697268 1.102330
3.062340 0.422064 0.453107
2.607841 -0.850372 1.471350
0.052673 -0.560806 1.477650
0.785344 -0.655853 1.504100
2.517304 -0.327149 1.863390
0.521998 -0.498754 1.372330
0.334830 -0.570880 1.528050
0.709157 -0.818634 1.227470
1.872857 -0.207682 1.615840
4.773052 -1.539290 0.845558
3.602309 -0.801595 0.438054
0.993129 -0.352231 1.489560
2.201871 -0.054532 0.415235
3.269164 -0.301534 0.252561
1.145735 -0.674797 1.164010
3.948143 -1.327420 0.520586
2.217876 -0.999865 0.891105
3.684266 -0.906545 1.523180
1.417661 0.491862 0.064488
1.414830 0.506021 0.072390
2.984873 -0.098156 0.213650
0.859617 -0.326950 1.554110
1.773923 -0.967166 1.198480
0.842887 -0.504894 1.636990
3.042174 0.266979 -0.128676
2.103587 0.354614 -0.054578
5.071981 -0.238605 -0.219600
0.617539 -0.590941 1.547130
1.865595 -0.723960 1.058950
5.505807 -1.770770 0.465684
1.692781 -0.360218 1.401060
0.268100 -0.681522 1.287030
1.875202 -0.680132 1.088520
1.752546 0.424418 -0.032757
0.703529 -0.405067 1.455950
0.745593 -0.681130 1.205620
2.202604 0.057966 0.481025
0.963359 -0.738684 1.149430
2.955775 -0.082183 0.211272
0.244666 -0.440804 1.580510
2.927212 -0.890854 1.457680
5.573876 -1.309130 1.933350
1.865034 0.788229 -0.054373
1.311239 0.554132 0.053008
2.400405 0.184619 0.325896
0.648562 -0.757172 1.192600
0.963775 -0.301162 1.587170
2.535327 0.184362 0.528643
1.338751 0.547858 0.062928
0.191039 -0.449232 1.495880
1.928095 0.870213 0.019388
4.615940 -0.306367 1.133630
1.015539 -0.718863 1.461360
1.874146 0.314550 0.071208
0.268463 -0.429563 1.585720
1.313996 -0.383112 1.744940
0.406437 -0.669182 1.260910
0.096306 -0.496811 1.454710
0.562528 -0.775393 1.302770
1.567394 -0.614735 1.616040
0.843810 -0.547960 1.289940
2.830596 -0.672030 0.997842
5.288472 -1.722330 0.749397
1.821159 -0.226520 1.805650
2.487175 -0.372338 0.495414
0.509996 -0.392212 1.641030
2.717475 0.822853 -0.114113
1.352628 -0.561374 1.642030
3.199250 -0.860658 0.763845
2.108804 0.260946 0.016148
2.315996 -0.215104 1.537710
3.689580 -0.633439 0.729322
2.476924 -0.346440 0.526962
0.566851 -0.396825 1.651820
3.195242 0.597390 0.314552
1.299156 0.575261 0.055446
2.752455 0.327970 -0.117985
5.122059 -1.040730 1.650360
1.280566 -0.258969 1.614820
0.656773 -0.786287 1.309140
1.808627 -1.008460 1.016280
0.514282 -0.580550 1.300880
2.677089 0.235695 0.531201
2.135927 0.586797 -0.105252
2.473424 -0.280991 0.404912
2.817016 0.219840 0.567814
0.642395 -0.337573 1.638880
0.235551 -0.443629 1.578020
5.949452 -1.344990 2.228480
2.653079 -0.168344 1.880460
1.315269 -0.642683 1.569280
1.397853 -0.927502 1.064310
1.276565 -0.256256 1.729330
1.527789 0.638029 -0.045804
3.227384 -0.434140 0.313517
0.058148 -0.605933 1.372980
3.425516 -0.029072 -0.029970
0.154694 -0.467329 1.552710
1.279580 0.649970 0.006476
5.611063 -0.033839 1.276590
1.190632 -0.800430 1.380450
1.185652 -0.262004 1.635000
2.233339 -1.075490 1.048610
0.548294 -0.707788 1.221780
2.090567 -0.178043 1.809520
1.452998 0.472449 0.064618
0.643559 -0.804843 1.242260
1.422871 -0.254436 1.759450
0.890876 -0.371011 1.702730
3.043281 -1.069790 1.236530
2.097752 -1.014360 0.920686
1.998311 0.784391 0.118093
2.872033 -0.345315 0.343149
0.482975 -0.380589 1.536240
3.111309 -0.847429 0.799484
1.280116 -0.255487 1.729180
1.066765 -0.857130 1.113480
2.362355 0.141498 0.345342
0.507935 -0.398319 1.497960
2.497822 0.330696 0.307250
2.403434 -0.104070 0.360857
6.727102 -0.658474 2.238890
0.583943 -0.703953 1.423750
2.777328 0.771434 0.195090
0.200355 -0.456666 1.479580
0.507227 -0.369614 1.553880
0.874055 -0.533436 1.299500
3.198826 -1.258310 0.745787
5.245499 -1.261200 1.533180
2.083112 -0.663872 1.080740
2.378394 -0.115278 0.564594
2.179677 0.482284 0.207225
1.927146 -0.753960 1.032970
1.718511 -0.994497 1.034670
0.462361 -0.704432 1.402610
0.619170 -0.563916 1.301340
2.321164 -0.275669 0.494811
2.093711 0.888228 0.047257
5.285125 -1.119440 1.666060
2.191500 -0.157990 0.459168
0.030508 -0.608906 1.399650
0.611123 -0.344375 1.637900
0.944888 -0.451412 1.372330
2.779492 -0.365578 1.867890
1.504510 0.753937 0.061365
0.244314 -0.694150 1.361350
0.284110 -0.432768 1.591190
2.153131 -0.034128 0.484847
2.256656 0.380617 0.223876
0.598903 -0.753658 1.203140
1.116371 -0.808113 1.359500
1.118514 -0.806698 1.104120
2.572199 -0.158894 0.336917
0.318838 -0.401014 1.556220
2.421967 -0.334341 1.362930
0.834573 -0.313422 1.592720
4.210355 -1.288010 0.444729
2.233927 -0.796092 0.971911
1.525235 0.570222 0.109477
0.102136 -0.503990 1.443240
0.975359 -0.459656 1.360380
2.385963 0.180096 0.031791
1.653975 -0.945791 1.005130
1.793036 -1.008270 1.083370
1.242665 -0.457134 1.336330
1.659175 -0.907552 1.286680
2.437667 -0.189853 0.570811
0.729421 -0.683394 1.206450
2.347439 0.189342 0.424432
4.002856 0.440214 0.619490
1.814208 0.349894 0.098580
2.232882 0.363780 -0.074852
1.552240 -0.243520 1.594100
2.429613 0.150975 0.294724
0.834513 -0.843444 1.207710
2.969273 0.017935 0.056160
0.434706 -0.730174 1.241850
2.338956 -1.101700 0.988833
3.754733 -0.319939 1.953110
1.573554 0.765236 -0.023432
2.093427 0.710754 -0.094998
1.810135 0.785745 0.094730
3.116653 -0.216429 1.445640
3.332008 -0.618059 0.985806
4.057824 -1.442480 0.657357
2.322733 -0.774217 1.527460
1.786981 -0.255594 1.536460
0.865258 -0.300719 1.661010
3.747590 1.050870 0.056854
2.434191 0.275658 0.293985
0.275473 -0.604754 1.487650
1.387623 -0.489664 1.290540
0.066922 -0.492711 1.475610
0.945369 -0.633892 1.542650
0.822354 -0.841154 1.208040
2.361639 -1.106220 0.979444
3.973797 -1.239170 0.484538
6.073786 0.113473 1.628950
2.700846 -1.034530 1.239400
2.382080 0.182937 0.172779
6.037039 -0.635586 2.073360
1.609368 -0.219829 1.641130
0.493819 -0.651028 1.472920
3.253043 0.194342 0.639380
1.056723 -0.480039 1.331330
0.588090 -0.552183 1.575910
1.372317 0.730028 0.010550
4.466713 -1.459820 0.877152
0.507622 -0.365204 1.566190
4.613704 -1.445600 0.410774
3.173568 -0.965192 0.695537
1.486336 0.453968 0.017530
2.411315 -0.187021 1.861630
0.118850 -0.464250 1.532900
2.172391 -0.554080 1.162640
0.807818 -0.397600 1.686350
4.338676 0.812632 0.304328
0.534816 -0.406022 1.481080
0.320748 -0.448125 1.462000
1.299156 -0.704648 1.129200
0.925316 -0.374394 1.467200
1.555836 -0.842409 1.031490
0.702333 -0.699531 1.445970
2.999554 -0.299494 1.349340
2.394359 0.127453 0.521965
1.302166 -0.587482 1.616700
3.146292 -0.805728 1.571020
1.257630 -0.465424 1.326460
5.179481 -0.080632 -0.276192
2.629916 -1.152600 0.943502
0.816701 -0.754870 1.163860
4.895180 0.785217 0.386778
0.327896 -0.447749 1.600010
1.017864 -0.448972 1.367260
1.145364 -0.275838 1.720010
1.297134 -0.921911 1.170060
4.201326 0.148916 -0.209480
2.467108 -0.199015 0.373546
2.916465 0.511428 0.319487
3.688272 -0.512710 0.263515
1.994365 -1.042590 0.997406
2.355311 -0.582208 1.121810
4.871280 -1.585940 0.453854
0.219072 -0.442621 1.572290
0.905806 -0.774052 1.377660
2.565599 0.121359 0.061561
3.625274 -0.938086 1.481900
0.734219 -0.763234 1.365980
4.225816 -1.419820 0.503492
0.369977 -0.405833 1.609560
2.037218 -0.965187 0.928267
2.125578 0.242699 0.095780
0.791918 -0.555275 1.595460
2.867536 0.346950 -0.133087
4.766606 0.941627 0.247211
5.419455 -0.905574 -0.003532
2.436504 0.327378 0.280096
2.841061 -1.172150 0.784592
0.053789 -0.622967 1.399600
3.125989 -0.577486 0.408565
0.230269 -0.696579 1.307730
1.121782 -0.880585 1.228940
2.944537 -1.211320 0.811063
0.225476 -0.455208 1.575160
1.500427 0.751082 -0.016421
1.060421 -0.637776 1.550260
0.772249 -0.646111 1.223380
1.587735 -0.210990 1.731730
0.053972 -0.618681 1.409480
1.404682 0.670208 -0.024271
2.104858 -0.877833 1.385940
0.180663 -0.602582 1.471830
1.096605 -0.853919 1.105500
1.265065 -0.869884 1.072890
0.981744 -0.322944 1.715220
1.330515 -0.929311 1.157740
5.677320 -1.637350 2.021080
3.710160 -0.315302 1.256470
2.785259 0.054837 0.614101
0.370105 -0.591519 1.515050
3.075382 -0.881860 1.483370
1.690052 -0.212336 1.770650
2.916457 -1.194290 0.947834
2.105326 -0.836089 0.963779
2.397136 0.165668 0.136291
2.236404 0.318391 0.209840
4.046309 -1.086470 0.440878
4.289221 -0.492867 0.870590
1.952168 -0.190528 1.642960
1.669804 -0.699981 1.094630
1.728419 -0.397385 1.354730
2.308282 0.238517 -0.016977
4.932739 0.906441 0.285511
0.617020 -0.344569 1.581840
0.036351 -0.605944 1.386430
1.513751 -0.831412 1.041030
2.413633 -0.795208 1.513540
4.465869 -0.343518 -0.032434
1.786223 0.681375 0.130785
0.089935 -0.604227 1.446560
0.382696 -0.510487 1.579620
0.317384 -0.710782 1.274520
3.418901 -0.740082 0.623261
2.570580 -0.182344 1.562430
3.383812 -0.817533 0.739934
0.045443 -0.504244 1.501630
5.503299 -1.377260 0.168449
3.504853 -0.139620 0.070049
0.038411 -0.502517 1.486120
1.158324 -0.288817 1.571770
1.614079 -0.964310 1.162900
0.384422 -0.461367 1.605660
2.819264 0.093927 0.000246
3.407588 -1.284620 0.669695
0.326928 -0.597543 1.502990
0.072669 -0.501015 1.458530
5.214493 -0.602861 -0.093781
0.145462 -0.526146 1.528170
1.616075 0.766713 -0.030221
0.115038 -0.571749 1.486550
0.506958 -0.370855 1.550850
2.104431 0.435345 0.195965
0.299258 -0.632526 1.462690
0.866287 -0.650327 1.518520
1.219266 -0.885437 1.087000
2.088539 -0.280143 1.464680
0.478287 -0.657030 1.464060
3.549062 -0.720844 0.394161
1.479134 -0.915543 1.240930
0.678146 -0.370073 1.511260
1.803199 -0.862720 1.371370
4.307105 -1.439140 0.856985
1.317018 -0.795105 1.080520
3.063812 -0.605561 0.459644
2.456093 -0.352032 0.468310
1.939102 -0.956254 1.249720
2.146223 -0.027071 0.456045
2.815274 0.141263 0.597562
0.048675 -0.575956 1.391820
0.111180 -0.508732 1.434690
0.117232 -0.467446 1.495520
3.205454 -0.964375 0.686324
1.719403 -0.485067 1.265250
1.375042 -0.878351 1.052450
3.418419 -0.673175 0.643582
2.290973 0.110845 0.381541
1.499772 -0.929644 1.036250
0.574557 -0.357889 1.642490
0.252487 -0.634310 1.305770
3.132992 -0.052020 0.101007
0.200747 -0.682974 1.312860
2.405418 0.159585 0.085762
1.555371 -0.948343 1.032380
0.301297 -0.573599 1.520620
1.730798 -0.991451 1.122070
0.205170 -0.679434 1.374550
0.275918 -0.689335 1.382120
2.832233 0.953641 -0.049789
2.042616 0.374105 -0.054646
1.326593 0.540503 0.053492
1.092086 -0.850188 1.287110
2.374634 0.201413 0.438779
2.720010 0.033521 0.198125
2.429766 0.238335 0.400742
3.376442 -0.174619 0.154402
0.849081 -0.302565 1.630640
1.628463 -0.978813 1.047310
1.439535 0.586961 0.094255
2.886015 -0.120205 1.644930
3.187593 -0.133503 0.178333
3.766780 -0.022594 1.819770
0.253014 -0.696589 1.294730
0.646886 -0.731718 1.396860
0.208470 -0.575090 1.351530
1.338133 -0.754683 1.096600
0.796778 -0.435046 1.671340
0.599267 -0.634066 1.252150
0.130456 -0.657214 1.382190
0.164746 -0.554490 1.512190
2.267488 0.811740 0.132447
3.221647 -0.258375 0.243077
2.418640 0.216721 0.312826
3.097355 -0.523306 0.611442
0.823620 -0.767300 1.374770
1.587285 -0.963120 1.156900
1.255126 -0.872665 1.075180
2.140007 -1.057410 0.942926
0.079512 -0.566546 1.388030
0.350187 -0.399442 1.540380
