4.591716 4.281168 -0.013923
0.616066 1.363128 0.055066
0.702660 -0.072483 -0.118442
0.431036 -0.014109 0.092851
1.647060 2.518871 -0.034917
0.005376 -0.117210 -0.006353
0.906033 1.192159 -0.104957
1.283733 -1.318352 -0.130330
0.063658 -0.277429 0.029830
0.792146 -1.653009 0.046715
2.169670 -0.861767 0.199203
0.456169 -0.527668 -0.087936
0.825863 0.838886 0.114018
1.198181 2.180842 0.013594
1.150582 0.571181 -0.146226
0.207960 0.609229 -0.048010
0.280847 -0.815015 -0.047929
0.399003 -1.088144 -0.045402
2.680150 -2.394103 -0.157943
1.350298 2.267232 -0.036136
1.386128 -1.257833 0.140760
0.938643 -1.763060 0.056855
0.632227 0.290194 -0.110567
3.050711 -2.325171 0.184347
0.361094 0.186832 -0.083958
1.848866 1.983722 -0.131541
0.295631 -0.995354 -0.030992
0.484671 1.267377 0.040789
0.448237 1.327406 -0.012499
0.339327 -0.495220 0.074578
0.238543 -0.479258 -0.060199
0.374017 0.995215 0.050295
0.225551 -0.125467 0.066587
0.070149 -0.393349 0.025118
0.356605 -0.986997 0.047569
1.606567 -0.775569 0.170661
0.345586 -0.458176 -0.076574
0.643189 1.483312 0.043177
4.315370 -4.099622 -0.047691
0.834549 1.691336 0.048882
0.668915 -0.168801 0.115054
1.130957 0.081396 0.150292
0.206144 0.199132 0.062659
0.059245 0.481103 -0.005397
0.143270 0.741583 -0.010826
0.121007 0.278456 -0.045100
1.372921 -2.286670 -0.036272
0.481033 0.191754 -0.097151
0.147360 0.766894 0.002846
1.542439 -2.456067 0.026248
1.091657 -1.966684 -0.049954
0.786009 1.020208 -0.102555
0.886123 -1.647484 -0.064444
1.034395 1.937903 -0.043727
0.288876 0.481270 0.067978
0.009042 0.102527 -0.011393
1.201915 1.742456 0.094123
2.933287 -3.360662 -0.046872
0.601730 1.520266 0.021911
0.095594 0.027653 -0.043699
0.560803 -1.479216 -0.016649
0.546718 1.192427 0.061859
0.962362 -0.873346 -0.124238
1.220310 1.852006 -0.085194
2.230428 0.583770 0.207138
0.458995 0.343528 0.092690
1.240928 1.735999 -0.098750
0.599723 0.551345 -0.102353
0.233510 0.964331 -0.004695
2.850415 -3.029464 -0.105459
1.356706 0.291869 0.163431
0.600751 -1.482993 -0.031941
0.775734 0.009249 -0.124562
2.054806 -2.207768 0.129331
0.846847 -0.210465 -0.129294
0.802660 1.766773 -0.021149
0.221226 0.149237 -0.065686
3.609396 -3.775020 0.030587
1.698178 0.398779 -0.182126
0.608928 0.670771 0.099651
0.338120 1.071006 0.032073
1.491217 -1.355039 -0.143684
0.283517 0.180635 0.074221
1.110237 2.020893 0.042264
0.626301 1.201605 -0.072858
2.399396 -1.582576 -0.188326
2.476066 -2.314348 -0.150804
0.120614 -0.489936 -0.034837
1.641336 2.379793 -0.067165
0.178300 0.729966 0.030055
1.194308 -1.940203 0.071174
0.538655 1.333811 0.043352
0.440417 1.327305 -0.001083
0.770253 0.244221 -0.122916
1.078617 -2.076899 -0.002514
0.685862 1.161199 0.083528
0.540272 -0.462692 0.098674
0.011009 -0.018530 0.014832
0.140485 0.166398 -0.051699
2.974122 -1.350524 0.224420
0.366126 -0.217164 -0.084192
0.359180 -0.044464 -0.084707
4.296770 -3.227938 -0.183954
1.586360 -2.244733 -0.080837
0.687169 1.580798 -0.035360
0.328565 -0.171669 0.080159
0.120782 0.683927 -0.008853
0.977458 -1.821954 0.054342
0.729287 -0.681069 -0.110761
6.269625 -2.013317 -0.324233
1.380352 1.670784 0.116837
0.538871 -0.170521 -0.103119
0.675211 -1.052806 -0.089240
0.822570 1.813381 -0.003343
1.507845 -1.842549 -0.114819
1.182327 2.174756 -0.000494
0.964974 1.681436 -0.071867
0.530627 -0.604737 -0.093731
0.144064 0.340388 -0.047995
0.150346 0.099229 -0.054399
2.828757 -2.599639 0.150951
1.385978 -0.554597 0.161812
2.444684 2.177121 0.158732
1.278991 1.809045 0.096011
0.792221 -1.065551 0.100841
3.740292 1.582902 0.249559
0.315977 -0.371491 -0.075040
1.623687 1.256610 0.156780
3.469116 -1.980964 0.223076
0.891485 -0.472489 0.129287
2.633851 2.777111 0.118814
4.918061 4.025241 -0.131719
0.704766 1.593846 0.037351
0.160062 -0.324585 0.051730
0.102454 0.552837 0.022858
3.478116 -3.518563 0.087535
0.496674 0.972220 0.072173
0.303509 -0.251574 0.075863
0.164350 0.804552 -0.007211
1.617118 0.990619 0.165642
0.225718 -0.038831 -0.067144
0.092699 0.021628 0.043048
0.293302 -0.958254 -0.035725
1.495652 1.102942 -0.154377
1.037383 0.854140 -0.130772
0.137580 -0.431984 -0.042662
0.098955 -0.249304 0.040864
0.583857 -0.488198 -0.102406
1.507695 -1.736614 -0.122786
3.291248 -3.621969 -0.015271
0.835625 -1.231834 -0.095535
0.517642 1.159716 0.060247
0.634039 -1.561028 -0.022322
0.097108 0.345047 0.036721
0.638517 0.924158 0.092204
0.966511 -1.415569 0.096502
1.619539 -2.068310 0.104894
0.001085 0.058874 -0.002428
0.034517 -0.359242 0.006825
0.625439 0.483259 -0.106502
0.346179 -0.856620 0.057062
0.420040 -1.036224 0.055077
1.014222 1.910193 0.045186
0.011862 0.152175 -0.011090
1.130605 0.084273 0.150260
0.377468 0.744475 -0.069135
1.986561 1.725323 -0.157636
0.239510 -0.887950 -0.029145
0.342752 1.156988 0.012785
0.680336 0.035440 -0.116627
1.017338 1.295398 0.109353
1.850475 2.553236 0.066453
0.787563 -0.389517 0.122451
0.370952 -0.933235 -0.055371
1.021223 1.757075 0.070636
1.881557 -1.440323 0.165106
0.302952 0.482878 -0.069962
2.162059 2.767217 -0.070394
1.264497 -2.096621 -0.057553
1.047075 1.812407 0.067223
0.575374 -1.439037 -0.033983
0.244898 -0.066663 -0.069837
1.283614 -1.375624 0.127327
1.186942 0.883555 -0.140844
0.603832 -1.485576 -0.032303
0.490086 1.379970 -0.016783
0.658363 -1.387613 0.059510
0.223619 0.933720 0.010711
0.016726 0.256158 -0.002821
1.884975 2.642701 -0.052742
0.359175 -1.198188 0.002600
0.467926 0.330335 -0.093885
2.397327 0.386511 -0.217258
2.613306 -3.225970 -0.015272
2.786599 3.206301 -0.065815
0.890961 0.418809 -0.130168
0.735387 1.530897 -0.054690
0.606340 -0.265064 0.108522
0.780999 -1.313865 -0.083608
1.263231 -1.928973 0.081618
0.366780 -1.094456 -0.036715
2.585164 3.152723 0.044794
1.188898 0.607389 -0.148104
0.002390 0.023975 0.006815
1.823219 2.694698 0.012606
4.040167 1.942470 0.248875
0.334104 -1.005690 -0.040330
0.976240 -1.679818 -0.073603
0.037757 0.346641 0.012484
0.487470 0.105348 0.098465
2.636812 0.524643 -0.226631
3.650838 2.965979 -0.170391
2.743954 2.929331 -0.109434
2.678605 -2.601788 -0.140453
1.430969 1.792652 -0.112040
1.149838 0.726442 0.142687
0.179911 0.830234 -0.012382
0.201835 0.867296 0.016650
1.003053 -1.972946 -0.024495
0.073852 0.422192 -0.024235
0.023770 0.117940 -0.020184
0.222119 0.701706 0.044519
0.988202 0.267631 -0.139311
2.318235 -0.796616 0.207830
1.748991 2.215670 -0.102154
0.821366 1.015841 0.106156
1.078762 0.907270 0.132140
0.075245 0.548793 0.000753
0.911525 -0.434647 0.131482
1.249396 -0.772839 -0.148334
0.508969 -0.001221 -0.100900
1.413565 0.395808 -0.165800
0.698655 -1.037762 -0.092682
0.577551 0.417799 -0.103343
0.790970 -0.618258 -0.117939
0.028421 0.168405 -0.020692
0.736286 0.132940 0.120991
0.299995 1.087019 0.009663
0.592322 -1.383403 0.047738
1.199610 -1.842782 -0.083753
1.004898 1.976745 0.023704
0.457474 -0.506264 0.088710
4.834386 3.674245 0.170848
0.551248 -1.030402 0.075616
0.452541 -1.343766 -0.004879
3.002341 1.375439 -0.224920
1.367618 -2.225962 -0.050787
1.405378 2.181790 -0.065636
0.302470 -0.385720 0.072849
0.289212 0.290496 -0.073238
1.727032 0.900617 -0.174604
1.297040 0.472832 0.157558
1.418726 -1.390858 -0.136761
1.525673 -2.394686 0.042923
1.734752 -0.362524 -0.184498
0.185738 0.837505 -0.014465
0.985749 -1.377507 -0.101138
0.907715 1.877222 0.023152
0.485504 1.338611 0.027426
1.393088 2.127491 -0.072334
0.583580 1.373135 0.047388
0.704448 0.938197 0.098435
0.611500 -1.190740 0.071709
0.957508 -1.856036 0.043902
0.369431 -1.215074 -0.002850
0.160010 0.509118 -0.043655
0.213298 -0.535053 0.053255
0.164855 0.720569 -0.026505
1.786318 2.412433 -0.081417
1.894746 2.344226 0.102076
0.654421 1.617663 -0.002403
2.588511 -1.584310 0.198044
0.029340 -0.324995 -0.007760
0.056366 0.467918 -0.005840
1.246871 -2.124137 0.048777
0.057594 0.258986 0.028601
0.357502 -0.194104 -0.083446
0.122383 -0.293207 0.044937
0.287795 -1.062758 -0.010496
0.309770 0.269219 -0.076384
0.388065 -0.526822 -0.079844
0.845718 -1.114936 -0.103443
0.172434 0.812557 0.012205
0.207371 0.267598 0.061570
1.518832 -0.810143 0.164610
1.088336 -1.944472 0.053511
0.136559 0.135000 0.051396
0.154634 0.618675 0.034357
1.042627 -1.481086 0.099428
0.059110 -0.399148 0.019676
0.183235 0.831243 0.014540
1.631802 -2.495500 -0.038729
0.796996 1.765162 0.019038
0.828920 -1.620023 -0.058801
0.403246 0.935325 0.060764
0.613916 -1.319382 0.059800
3.125647 -1.427820 -0.228738
4.188918 -4.031623 -0.050100
1.801357 0.303305 -0.188597
0.662621 -1.515131 0.042141
0.248301 -0.844281 0.037463
2.187262 -1.022175 0.196272
0.566919 -0.115411 0.106176
0.209092 -0.400393 0.058153
0.462761 0.862275 -0.074425
0.280577 -0.083021 0.074690
0.292769 -0.684824 -0.059262
0.922613 -0.471457 -0.131691
0.034570 -0.109930 0.025150
0.564958 0.455729 -0.101303
1.658249 -0.159227 -0.181768
1.670360 -1.991564 -0.116521
0.368925 0.999142 -0.048873
0.364919 0.157127 0.084714
0.089663 -0.068412 -0.042088
0.937455 -0.798121 -0.124762
1.870275 0.498513 -0.190170
0.123416 0.408258 -0.040453
0.303173 -0.222114 -0.076278
1.634768 -1.376456 -0.152393
0.252293 0.792400 -0.043679
0.428393 0.731476 0.076773
0.619919 0.150855 0.110843
0.156877 0.792168 0.001190
0.263546 0.995996 -0.017675
0.144472 -0.097066 0.053328
0.395819 1.241153 -0.014683
0.019827 0.194688 0.014441
0.864363 1.820141 -0.026911
0.239059 -0.099868 -0.068796
0.603429 0.891750 0.089967
1.008421 1.611569 0.084760
0.165617 0.075612 0.057317
1.653209 -1.842551 -0.126849
0.242296 -0.179641 -0.068455
0.572630 0.980410 -0.081536
2.560912 0.437193 0.224197
1.794685 1.872757 0.135496
2.278645 3.017731 -0.006397
0.065073 0.334198 -0.027286
0.137957 0.563823 0.034223
0.921157 0.059201 0.135673
1.011756 -1.284725 0.109472
1.475489 2.006799 -0.096825
0.002146 -0.052501 -0.005538
1.417370 -0.332929 -0.166718
2.087926 -2.883016 0.014183
0.085842 -0.580503 -0.005783
1.212370 1.162731 0.132247
0.192915 0.821609 0.022014
3.614739 1.348381 0.251407
0.132531 0.339259 -0.045570
0.971647 1.809232 -0.055388
1.495809 0.804626 0.163342
3.096897 -2.881544 0.142909
0.369996 -0.354678 -0.082295
1.204399 -1.319331 -0.124042
0.090859 -0.600673 0.003830
2.018494 0.670461 0.195253
0.390982 -0.356200 -0.084775
0.517785 0.166444 0.101088
1.029503 1.879132 0.054184
0.628606 0.681033 -0.101265
1.552294 2.239759 0.077232
0.516862 -1.423731 0.014273
0.224956 0.614131 -0.051136
2.853099 2.074614 0.188530
1.188115 1.590020 0.105466
1.079146 -2.077585 0.001627
1.156738 -1.641495 -0.098304
0.630650 -0.476664 -0.107138
1.287337 1.749752 -0.102177
0.171812 -0.231310 -0.056305
0.702454 -1.665667 0.013356
0.832556 1.521936 -0.071212
0.055787 -0.412017 -0.016385
3.495556 1.728067 -0.234481
6.332325 -3.258840 -0.271197
2.825439 -3.318708 -0.037963
0.098965 -0.041546 0.044409
0.337292 1.098157 0.026789
1.566414 -0.641278 0.171095
0.451710 -0.288038 -0.092849
2.428663 -2.737736 0.105351
0.734170 1.101007 0.092865
4.968756 -3.804337 0.164353
1.643712 -2.253910 -0.086459
1.019015 1.616755 -0.085512
2.182448 -0.685338 -0.203229
0.431100 -0.549035 -0.084358
1.660061 -1.894451 -0.123523
2.517702 1.182538 -0.208239
1.047186 2.034042 0.016081
1.319768 -0.884505 0.149950
3.313385 3.255603 -0.115215
1.709747 1.260370 0.162030
0.521723 -1.035183 -0.071260
0.396933 -0.899284 0.062423
4.951651 -4.405006 0.044879
0.304780 -1.094942 0.010131
1.005414 -1.980797 0.022181
0.502742 -1.230213 0.049892
0.124343 -0.394643 -0.041348
2.140380 -2.319244 -0.126153
0.447248 0.518783 -0.087183
0.024576 0.078530 -0.021499
0.180460 0.066410 -0.059906
1.416537 -0.652047 -0.161884
0.357466 -1.019908 0.044156
0.467501 -1.019358 0.064468
1.541691 2.283910 -0.068950
1.011516 1.467211 -0.097305
2.182718 -2.751064 0.076250
0.086656 0.183687 0.039572
0.120809 -0.433287 -0.038458
0.856077 -1.439198 -0.082259
1.397156 0.098567 -0.167021
1.406209 -1.277352 0.141307
0.729068 -1.691902 -0.016439
0.462403 -0.319024 0.093492
0.605221 -0.846193 0.092335
0.947634 -1.649376 -0.073157
0.762054 -0.264283 -0.122038
0.946064 -1.791586 0.053609
0.234625 -0.733675 0.044751
0.588069 -1.298321 -0.057747
0.129834 -0.497474 0.036889
0.063578 0.295542 0.028920
1.900285 -2.073369 -0.128503
0.283813 -0.979365 0.029699
1.307162 -2.283627 -0.008367
0.920914 1.775559 -0.051544
0.149807 0.570711 -0.037002
2.042830 -2.843252 0.020921
0.486329 -1.208366 -0.049268
2.034749 -2.413017 0.107625
1.726951 1.969502 -0.123068
0.775910 0.508309 0.119280
1.202403 -0.755533 0.145587
1.953211 0.079522 0.197571
1.864356 0.295253 -0.191971
0.808953 -0.086914 -0.127054
2.256911 2.851715 -0.066920
0.046777 0.146438 0.028807
0.897328 -0.198974 0.133230
0.245218 0.952782 0.019155
0.199859 0.437788 -0.055140
0.485538 -0.148323 0.097991
0.097420 -0.171057 -0.042469
0.200497 -0.424417 -0.055775
0.319509 0.570955 0.069006
3.004245 3.228543 0.089269
0.727971 1.181124 0.087096
2.143117 0.695361 0.201112
1.548597 1.836224 -0.118806
1.353377 -2.224989 0.048127
0.467712 1.215776 0.044331
0.872069 -1.662364 -0.060213
0.553599 1.422906 0.030825
1.333328 2.263496 -0.032420
3.485342 -1.063655 -0.253084
0.212646 0.070004 -0.065038
0.306724 -0.791883 0.054778
0.284087 -0.958175 -0.033057
0.075252 -0.500549 -0.015932
0.027670 0.274588 0.013339
1.338132 1.746176 0.107324
0.222716 -0.861077 0.027360
0.628134 1.428665 -0.048567
0.238305 -0.514206 0.058699
0.175023 -0.461936 -0.049346
1.078411 0.000725 0.146866
1.563911 -2.395347 0.050905
1.883871 -1.071968 0.178699
4.317410 0.785989 -0.288550
1.323550 0.292804 0.161381
0.105105 -0.209299 0.043412
0.790264 -0.295807 -0.123973
0.309319 0.190902 0.077496
0.303370 -1.097710 -0.006640
0.714608 -1.661523 -0.022145
0.450752 -0.149926 0.094362
0.147792 -0.363324 0.047931
0.575146 1.510555 0.009776
2.227295 0.701207 0.205156
4.541988 -0.108654 0.301301
0.503728 1.334449 -0.034239
2.750412 -1.071058 -0.221977
0.792845 -1.229985 0.091072
3.627987 0.410664 -0.267802
0.694163 -1.566892 0.040113
1.258710 -0.447612 -0.155480
1.746713 -0.279818 -0.185861
1.699046 2.431600 0.066476
0.097689 -0.519350 0.024631
0.075585 0.243714 0.034875
0.263195 0.642765 -0.056566
1.726839 -0.967953 0.172782
0.406148 1.256490 -0.015187
1.896803 -1.268069 -0.172909
1.355856 -1.419920 -0.130529
7.020928 -0.823699 -0.370173
1.615401 1.022129 -0.164578
0.282969 0.008973 -0.075236
0.500034 1.322528 -0.035452
0.491025 -0.379116 0.095412
0.776382 1.469113 0.068831
0.075273 -0.548991 0.000190
1.996985 1.881737 0.149119
1.125218 -0.270444 0.148796
0.103458 -0.297316 0.040357
0.425315 -1.295735 0.010638
0.064648 0.392252 -0.022917
3.889902 -1.769742 -0.249278
1.647713 -2.562639 -0.010964
2.804713 3.310161 -0.036193
0.431453 1.230696 0.032520
0.058971 0.297798 -0.027158
0.323419 0.939202 -0.045381
1.000785 0.434781 0.138102
0.626844 0.278060 0.110235
0.223147 0.010667 0.066812
0.119387 0.500708 0.033701
0.436566 0.352252 0.090069
0.019403 0.112256 -0.018072
1.667615 2.174097 0.098592
0.328494 0.689488 -0.064764
3.192439 -2.782412 -0.158560
4.107994 -0.106139 0.286540
0.314966 0.446316 -0.072834
0.246698 0.133831 0.069613
0.549338 -1.475407 -0.010206
0.194493 -0.118559 -0.061815
1.553502 2.433911 0.038105
1.475498 -2.286852 -0.057992
1.570588 -1.284219 0.152208
2.749153 2.408423 0.161190
2.414923 0.400526 -0.217940
0.467705 -0.217909 0.095489
0.337413 -1.097916 0.026883
1.466827 1.261585 0.146219
0.312592 -0.091631 -0.078812
2.553770 3.001353 -0.077694
1.946564 2.783805 -0.013600
0.567543 -0.349501 0.103642
0.014506 -0.204231 0.009115
1.669953 -1.259298 -0.159598
0.001607 0.031879 0.005347
0.400467 0.587124 0.079292
1.079764 -1.849100 -0.067089
0.177278 0.840277 0.004094
1.881585 2.161025 -0.119512
1.213967 -1.355611 -0.122851
0.022518 0.226482 0.013979
0.365368 0.575160 0.075199
1.553516 -1.984939 0.106639
0.456091 -1.202116 0.043565
2.545181 2.058442 0.172393
0.205891 0.901407 -0.007529
0.682359 0.504095 -0.111257
0.732778 -1.670909 -0.026408
0.992022 1.821592 -0.057017
0.904217 1.159792 -0.106585
0.372306 0.497520 -0.078804
0.479939 1.372562 0.013441
0.586299 1.471713 0.029964
2.784787 -1.545735 0.209167
0.669358 1.313024 -0.069054
0.923781 -0.135594 -0.135592
0.763913 -1.745139 -0.007228
0.970441 1.387150 -0.098941
0.239885 -0.901387 -0.027143
0.451072 1.032239 -0.060790
0.144660 0.753842 0.007303
2.217072 -2.863223 0.057903
0.590911 -1.444955 -0.037152
2.364270 1.627777 -0.184496
0.321501 0.348587 0.076315
0.418016 -0.110427 0.091109
2.833092 2.989804 0.109402
0.715538 1.076344 -0.092302
0.164660 0.780166 -0.015857
0.580864 -1.521178 0.006993
0.269290 -0.215771 0.071795
8.738867 2.665209 -0.373178
0.018977 0.212484 -0.012462
0.773044 -0.439924 0.120394
1.480496 -2.302967 -0.055616
1.663219 -1.807910 -0.130089
0.823873 1.795175 -0.019124
1.100906 -2.020239 -0.040160
0.795392 -1.042827 -0.102332
1.683264 -1.600677 0.144416
0.342044 -0.889966 0.053686
0.721678 -0.825544 0.105012
0.751339 0.122426 -0.122284
0.752684 -1.732656 0.006688
2.277520 -2.585606 0.110114
3.087306 -0.000595 0.248491
2.228072 -1.366181 -0.187698
0.349379 -0.141963 0.082996
0.440629 0.277513 0.091810
0.203725 -0.896791 0.007406
0.643227 1.291836 0.067245
1.437640 2.303370 -0.047189
0.425545 1.301790 -0.006257
2.499803 1.213054 0.206495
0.432486 1.140353 0.046360
0.436550 0.961624 -0.064101
2.109519 0.410941 -0.203341
0.901740 -1.710268 0.058406
0.347147 -1.126021 -0.024594
0.976415 0.978236 -0.121429
0.309109 -1.110609 0.004057
1.915501 -0.684251 -0.189659
3.788949 -2.769757 0.193450
0.704209 -0.819286 0.103584
0.417898 1.275693 -0.014917
0.680315 1.648915 -0.003635
0.980648 -0.545330 0.134639
0.359546 -0.165093 0.084001
1.255355 -1.677882 0.105034
0.439986 0.072464 -0.093675
0.550346 1.121141 -0.068729
2.377928 1.965808 -0.168042
0.384256 -0.876274 0.062027
2.938344 1.337842 0.223202
0.513243 1.156196 -0.059853
1.058246 -2.052129 -0.010501
0.930765 -1.926086 0.008234
0.215389 0.928284 -0.000862
2.166269 2.637944 0.092375
0.785228 -0.482061 0.120599
0.292269 0.820947 0.049771
0.138004 -0.111114 0.051960
0.297083 -0.709443 0.058537
0.468023 1.154910 -0.051893
3.443449 -1.380907 -0.243590
1.131127 -0.041100 0.150385
0.627408 -0.981363 -0.087945
0.004429 0.027268 0.009295
1.718947 -1.885803 0.128838
1.861522 -2.697186 -0.029290
0.031711 0.352523 -0.003792
0.234651 -0.919163 0.021685
0.092592 0.600622 0.007044
0.679644 0.965702 -0.094507
0.230562 -0.464221 0.059458
0.465800 -0.032703 -0.096500
0.190765 -0.863513 0.009411
2.926765 2.629014 -0.154849
0.183036 0.023790 0.060493
0.691948 -0.720023 0.106058
1.351077 -2.048192 -0.077766
0.550323 1.343971 -0.044460
1.900906 1.694699 -0.153817
1.099636 -0.591233 0.142290
5.245992 -2.396362 -0.276059
1.191086 -0.955998 -0.138757
0.282978 -0.977278 -0.029761
1.607512 2.446471 -0.047177
1.438727 -0.647375 -0.163342
3.444769 3.477258 -0.091871
1.227441 -1.376335 0.122796
1.406136 0.719734 0.159794
0.018479 0.203406 0.012815
3.191429 3.199685 -0.112429
0.315936 -0.055810 0.079402
0.244138 0.812030 -0.039841
0.804074 -0.704115 -0.116637
0.540648 0.118102 0.103657
0.708379 1.224734 -0.081665
0.058063 0.443798 0.013342
1.644335 0.871472 0.170561
0.745437 -1.266436 0.083012
0.518909 -1.138984 -0.062396
0.827578 0.205882 0.127833
1.580892 0.645154 0.171867
0.097972 0.623701 -0.003994
0.615788 -1.148187 -0.075668
0.466224 -0.830294 0.076675
0.006172 0.039128 0.010831
2.537363 -0.551171 0.221878
1.208350 -2.192558 -0.011488
0.492030 -0.288176 0.097092
2.163638 2.884404 0.040931
1.223681 -1.142591 -0.133969
0.836967 0.883196 0.113317
1.212772 -2.193412 0.014202
0.266156 -0.203129 0.071543
1.183800 2.157979 -0.019828
0.662896 -0.071832 0.115038
2.099926 2.758610 -0.062852
2.113443 -1.128517 0.189480
1.301326 0.274817 0.160158
1.734733 -2.509989 -0.056533
0.672925 -1.140962 -0.083373
0.397190 0.799568 0.068911
0.391363 -0.790787 0.068572
0.110916 -0.085989 0.046721
0.786750 -0.343054 0.123078
2.670547 -1.347524 -0.210555
0.549882 0.197274 -0.103945
2.357469 -2.760480 -0.095130
1.265068 -0.131064 0.158799
0.466998 0.161849 -0.095971
0.369887 1.084287 0.038998
0.341772 -0.934401 -0.049714
0.188507 0.586665 -0.045286
0.324393 -0.718735 0.062502
2.974152 -3.336761 0.061763
0.835740 -0.056625 0.129230
0.465867 -0.465926 0.090738
0.301784 -1.078760 0.014784
2.232324 -2.629169 0.100426
0.600028 1.539526 -0.012304
0.030121 -0.041823 -0.024397
2.255012 1.189702 0.195000
1.845541 2.676093 -0.033241
0.581347 -0.804068 0.091629
0.229320 -0.886829 -0.025605
0.068174 -0.393196 -0.024331
0.646746 -0.772290 -0.099771
1.640642 2.547254 0.019283
0.493715 0.017790 0.099369
0.014034 -0.009297 0.016786
0.201405 -0.563022 -0.049443
0.150138 -0.464794 -0.043865
0.145189 -0.761037 -0.003069
0.221659 -0.887794 0.022222
0.504129 -0.997932 0.071448
0.080588 0.094903 -0.039601
2.285216 2.393472 -0.130623
0.356923 0.913412 0.054483
0.799606 1.784161 -0.008803
0.910264 -0.551403 0.129177
1.118642 -0.788551 -0.138799
0.517490 1.437427 -0.004509
0.612797 -1.551499 -0.014890
0.391287 1.119005 0.039578
1.655360 2.225113 0.091395
0.197657 0.564806 0.048576
0.223116 0.757611 -0.039924
0.265433 0.384089 -0.067621
0.798438 -0.326375 -0.124249
0.002233 -0.054488 -0.005599
0.664612 0.493444 0.109892
1.671360 -0.890542 0.171649
0.097694 0.616496 0.007421
0.239758 -0.334068 -0.065105
1.105570 -0.273694 -0.147439
1.240995 -2.100046 0.052635
1.605314 1.366027 0.150923
0.057094 -0.069925 -0.033451
0.656349 -1.458040 -0.049991
0.310779 0.233812 -0.077096
0.459031 -0.522880 0.088403
3.433844 -2.113138 0.215294
0.293194 0.739131 -0.055981
1.640543 2.080882 -0.105651
4.033930 -2.928619 -0.194412
1.647942 -2.372843 0.069343
2.341261 1.713456 -0.179296
0.360619 -0.686781 -0.069682
0.768833 -1.082103 -0.097588
3.763822 -3.676682 0.087681
0.144311 0.745396 -0.010473
0.668597 -0.240083 0.114391
1.510551 1.512115 0.137040
0.960915 -0.679228 -0.130050
0.940188 -0.685598 -0.128277
1.049897 1.142742 0.120292
0.438866 -0.622027 -0.082730
0.699674 1.103759 0.088902
0.631957 0.761677 -0.098691
0.811105 0.434392 -0.123613
2.082270 2.143215 0.136675
2.347761 -0.529239 -0.213439
0.304880 -0.468933 0.070708
0.477573 -0.501859 0.091070
0.172691 0.033218 -0.058735
2.361096 -2.456431 0.130588
3.853171 2.617752 -0.206886
1.803307 0.819976 -0.180848
0.164361 0.807597 -0.005260
0.061148 0.474032 0.010048
0.290897 0.600321 0.063384
0.593359 -1.310959 -0.057233
0.600803 -0.165046 0.109002
0.208997 -0.671498 0.043897
1.107990 -0.036034 0.148845
5.824117 -3.967746 0.194342
0.251154 -0.946569 -0.023338
1.080032 -1.581168 0.095403
0.628168 1.518797 0.032112
0.156608 0.617706 -0.035013
1.299055 2.270954 -0.014016
1.213643 0.562724 0.150636
0.820798 -1.724802 0.039278
2.343796 -1.650235 -0.182376
0.398124 0.159652 -0.088524
0.586686 1.507208 -0.019413
0.527084 0.461675 -0.097352
0.202700 -0.876526 -0.014630
0.522691 -1.408304 -0.023211
1.556426 1.798293 0.122314
2.905143 -1.212496 0.225286
1.495263 -0.644922 -0.166815
0.244497 -0.975346 -0.011618
0.044954 -0.267866 -0.023277
3.357844 -1.000684 -0.249302
0.076040 0.100714 0.038361
4.803068 -3.323908 -0.202042
0.200165 -0.860684 -0.017348
0.766946 -0.399921 -0.120585
2.393609 -2.342595 0.142951
0.467908 1.140650 0.053425
2.127622 2.666393 -0.083700
0.045400 0.424875 -0.002634
1.441597 -1.200252 0.147073
0.729381 1.706609 0.005155
1.950222 2.149566 -0.126106
0.346826 1.177542 -0.002241
0.629827 1.389546 -0.054257
0.332180 -0.361922 -0.077396
1.040602 1.207599 -0.116285
1.918759 -0.065468 -0.195845
0.329060 -0.762593 0.060622
4.405417 3.686858 -0.141934
0.558073 0.584353 -0.097240
3.531912 2.442607 -0.202010
2.067967 1.568141 -0.170486
1.018485 -0.726490 0.133163
0.007460 -0.110813 -0.009451
0.174235 -0.590351 -0.041757
1.152855 -0.331690 -0.150028
0.100881 -0.362679 -0.036898
4.858444 -1.749849 -0.286113
0.306269 -1.078176 -0.017736
0.198773 0.512302 0.051621
0.114235 -0.624528 0.018332
0.372056 1.152536 -0.028301
0.065207 0.193926 -0.033431
0.696596 1.154667 -0.085248
0.336547 -1.139673 -0.015434
0.902125 1.746178 0.052899
0.152323 0.726000 0.020313
0.348212 -1.099089 -0.030427
0.117920 -0.657588 0.014064
1.963565 2.028510 0.136743
0.007058 0.083837 0.010371
0.069021 -0.210906 0.034052
2.186654 1.678991 -0.172161
0.433278 -1.088287 -0.052395
1.020586 -0.643587 -0.135433
0.638933 1.598105 0.003238
0.465290 -0.006535 0.096473
1.670903 -2.176622 -0.098647
1.801207 0.083291 -0.189713
0.000000 0.007372 0.001120
0.432548 1.060671 0.055022
1.627051 -2.254338 -0.084453
1.327433 0.141485 -0.162635
1.556942 2.296910 0.069003
0.211692 -0.698431 0.042383
1.012758 1.661946 -0.080289
0.881322 1.276173 -0.097390
0.822511 1.713786 0.042029
0.158696 0.675342 -0.029917
0.702865 -1.627899 -0.028435
0.254507 0.085386 -0.071100
1.380666 2.253290 0.047205
3.392043 0.445780 -0.258551
