2.200270 -0.744943 -0.420646
1.906690 0.058711 0.068340
1.583170 0.240128 -0.180825
1.376340 -0.156436 -0.464736
3.724320 2.288420 0.709351
1.233560 0.988339 -0.527156
1.045840 0.399764 -0.413877
0.840156 -1.463090 0.384104
3.825310 1.658490 0.477914
1.591420 0.085790 -0.169195
1.310970 -0.089837 -0.444619
3.537150 -2.624260 -0.107768
1.218330 0.004948 -0.462505
2.202050 1.619110 -0.364603
1.299120 0.108762 -0.323041
4.217860 2.032860 0.674845
3.607550 -1.413220 -0.766374
2.019550 -1.646950 0.586664
1.907380 -1.005870 0.076173
1.553410 -0.289667 -0.308155
4.820440 -0.245858 -1.242170
2.186980 -1.046140 0.188874
4.369160 -1.831260 1.215190
3.903140 -2.754970 0.635645
1.804460 0.189284 -0.777825
2.000290 -0.240456 0.192475
1.284340 0.679678 -0.662288
1.974370 -1.063050 -0.078530
1.701910 -0.003960 -0.045197
3.827700 2.411080 -0.757467
3.059070 -0.497317 -0.846999
2.062210 -1.071860 -0.129040
4.151360 -1.928420 -0.554551
1.088710 0.213634 -0.430926
1.580040 -0.418073 0.056367
1.549550 0.115436 -0.707525
4.961450 1.146160 1.638800
4.481790 3.179100 -0.188505
4.180020 0.810606 0.587971
1.864890 1.079200 -0.236020
1.628530 -0.297526 0.056383
4.886450 -3.127210 -1.580220
4.979860 -3.968750 -1.627800
4.393990 -1.387330 1.396040
4.976750 -2.080230 1.784580
0.818067 -1.470260 0.382392
2.083550 -0.678187 -0.432185
2.518000 1.845550 -0.452382
1.140430 -1.465920 0.619768
1.803780 -0.768573 -0.167132
3.491430 2.291510 -0.493899
4.761980 0.193345 1.235330
1.294090 0.463324 -0.676380
1.841640 -0.730851 0.159474
1.019490 0.519571 -0.551235
2.698610 -0.818898 0.361766
2.293120 0.819883 -0.866682
3.836690 2.842300 -0.205583
3.899430 1.061550 1.149980
1.492750 -0.217935 -0.539376
1.912940 -0.743484 0.181556
1.736280 -0.830482 0.070625
1.330510 0.582424 -0.684672
1.995070 -0.056418 0.150141
2.119110 -1.215620 -0.071963
2.844800 1.289190 -0.904458
4.087810 0.753699 0.546314
3.023210 1.053110 0.128094
2.851490 -0.985313 -0.516981
2.978730 1.810060 -0.222702
4.978450 0.822073 -1.757870
4.979510 2.597870 1.669760
1.056890 -1.499680 0.129444
1.594300 0.154378 -0.726380
2.320360 0.231786 0.160142
1.456230 1.162650 -0.590935
4.082350 -2.968550 -0.530278
4.974190 3.041790 1.386490
1.766510 -0.658933 -0.211154
4.818320 -3.578400 -0.735016
2.010920 1.432610 -0.678121
2.149590 -0.521527 0.260164
1.143530 0.171359 -0.567584
4.979700 -2.722880 -1.903430
1.809880 0.226324 -0.069680
1.302630 0.162246 -0.308781
3.918270 0.647343 0.498327
4.353750 1.368330 1.292390
1.734430 1.345610 -0.383592
1.123590 0.624372 -0.606721
3.844650 2.591000 -0.485661
1.984730 1.068110 -0.781508
4.974090 2.026110 1.430550
1.254750 -0.034976 -0.461562
4.152340 1.120770 -1.150630
1.240930 0.552078 -0.658657
4.554610 -3.337020 -0.585281
1.598220 -0.644179 -0.098009
4.843950 -0.486422 -1.201060
1.665390 -0.435070 0.107902
1.878600 1.139400 -0.247390
4.285730 -2.614910 1.146810
3.190760 -0.608430 -0.837283
2.357580 0.182269 0.188156
1.339830 0.219390 -0.668047
1.477270 0.962120 -0.322695
1.063130 0.724100 -0.534593
4.978100 3.778530 0.741968
2.116450 1.336320 -0.748316
1.849990 -1.648180 0.213001
1.500910 0.832072 -0.285559
1.971640 0.377042 -0.045810
2.142630 -1.193970 0.092988
2.254210 -1.253970 -0.148994
1.350020 1.013170 -0.392575
1.289510 1.059260 -0.483856
1.988270 1.558660 -0.428045
4.105260 -0.825887 1.241800
3.882890 -2.889600 -0.085667
4.039410 -0.258302 1.011120
3.576790 1.114980 0.294803
1.292920 0.146054 -0.317056
1.801990 -0.781267 -0.158702
1.410630 1.047970 -0.377302
4.307740 2.855060 -0.616539
3.594640 -1.571240 -0.575697
1.208090 0.855969 -0.591546
3.384610 1.021770 0.243879
1.325630 1.042570 -0.423300
2.080730 1.374800 -0.725255
2.136100 0.236002 0.091674
1.172820 0.803458 -0.404678
1.310700 -0.091699 -0.453206
1.711650 -0.373519 -0.550142
2.146120 0.717928 -0.101839
3.301630 -1.298930 0.811881
1.417910 1.060780 -0.620998
2.939460 -1.570650 -0.369668
3.844310 2.262010 0.763234
3.424460 -2.051920 -0.254986
1.122410 0.821894 -0.540406
2.311900 0.197338 0.169475
2.055370 -0.837178 -0.249300
3.982860 -2.629660 0.481905
1.837110 0.061513 0.026172
1.839880 1.396140 -0.367988
3.291490 1.021200 0.215376
1.664790 -0.296698 0.078487
1.477710 0.118405 -0.688617
2.321880 -0.351586 0.284267
1.559220 -0.251891 -0.139943
1.148620 0.664468 -0.612477
1.018400 0.328584 -0.466293
3.329400 -1.110260 -0.724208
1.971390 -0.962687 0.139785
2.825020 0.291833 0.278125
3.702130 -3.018840 -0.886904
1.033700 0.608036 -0.438992
1.973410 0.655693 -0.131140
3.036670 0.700413 0.203662
1.346160 0.419040 -0.690257
1.049490 0.252286 -0.462510
1.633180 1.200260 -0.347245
1.487100 0.026984 -0.236273
2.394440 0.997034 -0.082894
1.971110 -0.727362 0.202229
3.748110 -3.252220 -1.023960
2.670030 0.319497 0.233232
1.586310 1.039380 -0.688620
1.611360 0.129736 -0.160464
3.601410 -2.737230 -0.034380
1.679230 -0.312351 -0.580634
1.079250 0.640025 -0.579468
1.965550 1.255980 -0.260069
1.966970 1.538160 -0.418163
2.036710 0.701152 -0.125540
1.810410 -0.076345 0.079228
4.921830 1.901480 1.197190
1.806520 0.817148 -0.203006
1.877270 1.118160 -0.748350
1.515300 0.377418 -0.214493
1.753530 -0.889632 -0.032077
1.113780 0.146369 -0.451115
2.162290 1.612650 -0.614098
1.287120 -0.051298 -0.419850
1.373330 -0.004703 -0.612509
2.121820 -1.218420 -0.072941
3.579710 -0.060916 0.488655
3.949260 2.818290 -0.094611
4.050790 1.703370 0.579963
2.266440 -0.827203 -0.360047
3.080240 1.273250 -0.946910
2.271760 -0.634994 -0.604660
4.867090 3.212220 -0.651444
4.979840 1.017820 -1.917750
4.043700 0.504383 0.977956
1.719340 0.776560 -0.762877
2.346230 0.835770 -0.075931
1.845450 1.294500 -0.312468
4.943970 -2.394400 -1.572810
3.880900 2.528240 -0.786799
2.054050 0.509101 -0.837084
1.442340 0.907520 -0.673547
1.547000 0.871721 -0.280231
3.630640 -1.706780 -0.467269
3.979860 1.778250 0.125590
4.970830 0.643856 1.560720
4.959520 -0.946896 1.708100
1.650700 -0.694345 -0.112271
2.256780 -1.152810 -0.180668
3.007060 1.387980 -0.913463
2.091570 -1.232420 0.016087
1.035320 -1.572570 0.399722
4.979790 -3.151360 1.546150
4.751520 2.587670 -1.455930
3.139170 0.292697 0.347920
1.315220 0.451958 -0.682400
4.199400 -2.076140 -0.691166
2.111310 -1.254520 -0.051406
1.177220 0.566347 -0.348445
3.931720 2.692380 -0.502511
4.495050 3.312780 0.651570
1.801310 -0.240383 -0.665169
2.816690 0.624416 -0.953715
3.038260 -0.508338 0.430543
1.647590 1.299600 -0.609311
3.581890 2.486190 0.842203
1.641210 -0.587151 -0.166590
1.834780 0.220782 -0.053930
4.979860 3.418760 1.695970
3.676300 -2.990370 -0.988328
1.812420 -0.868024 0.102008
2.608530 1.432340 -0.826418
0.781686 -1.507440 0.382238
1.453800 1.037530 -0.354430
1.520510 -0.415010 -0.082944
1.689940 -1.617330 0.097985
1.078130 0.757388 -0.531325
2.081660 -1.264040 0.025737
1.512100 -0.146198 -0.257138
1.676570 -1.360050 0.114698
2.717040 0.743133 0.060775
1.235640 0.134902 -0.606345
1.270230 1.040240 -0.502072
4.780450 3.245650 -0.459630
2.316450 0.916580 -0.095111
1.463620 1.127760 -0.388253
2.052180 -1.666870 0.364866
1.060940 0.687024 -0.441032
1.564350 -0.197709 -0.170501
1.424980 -0.147174 -0.350785
1.558920 -0.228873 -0.199790
2.121840 -0.038330 -0.797349
1.310180 0.282598 -0.668528
1.089170 0.734067 -0.557863
2.942540 0.705524 -0.973578
1.508250 0.060111 -0.219734
2.103070 1.288320 -0.233297
3.531310 1.428930 0.234976
4.965180 -2.061130 -1.648480
1.664150 -0.695382 0.086506
0.840842 -1.469240 0.308899
2.199790 -1.261080 0.143622
1.002540 0.573500 -0.470495
3.801230 -3.012750 0.103420
1.386390 0.430505 -0.261250
0.839730 -1.524730 0.455584
1.143600 0.221265 -0.587470
3.698110 -1.823730 0.316575
1.092400 -1.431180 0.210870
1.742950 -0.883314 -0.020374
2.310310 0.725219 -0.060514
1.055430 0.698167 -0.452836
1.531950 -1.388320 0.082819
1.529530 -0.358105 -0.090447
1.538820 0.312664 -0.733037
4.528620 3.329390 0.644643
1.261880 0.100767 -0.606067
1.186080 0.107127 -0.397111
4.574200 -1.151990 -1.304040
1.770390 0.311001 -0.111308
1.612010 1.301390 -0.419508
3.646410 1.289870 1.019500
3.554080 2.340350 0.638100
1.713900 -0.395601 -0.529308
1.551340 -0.213318 -0.221599
4.952180 -3.215290 -1.660520
1.971900 -1.554040 -0.133407
2.167640 -1.208540 0.103227
2.613670 1.431180 -0.159252
4.979860 -1.701320 -1.960140
2.097990 1.642200 -0.510372
0.934040 -1.552410 0.442939
1.165880 0.123023 -0.405862
1.614640 -0.458454 -0.208262
4.635030 -0.098205 1.174950
1.972940 1.044370 -0.200171
2.540200 0.955751 -0.037806
1.277860 -0.059994 -0.473009
3.871880 1.186240 0.679119
0.853304 -1.493470 0.496909
1.642190 -1.631410 0.469051
3.909120 -2.154090 1.226330
4.979830 3.974730 0.751336
1.729950 1.008720 -0.733685
3.491460 -2.104850 -0.266995
1.749720 1.261340 -0.330853
3.837160 2.689540 -0.968940
3.221890 -1.656090 -0.376199
4.979860 3.419060 1.674280
1.543320 1.197670 -0.618520
1.296800 0.151289 -0.313929
3.882020 0.367530 -1.136400
1.634140 -0.362971 -0.495414
1.174670 0.085146 -0.538645
1.558070 -0.135998 -0.191456
1.360470 -1.598030 0.198414
1.542450 -0.527168 -0.099353
4.979860 -3.883290 0.875873
1.130540 -1.411690 0.356412
1.585190 -0.092502 -0.153297
1.268640 -0.033519 -0.424301
2.422230 -0.867389 -0.406174
1.444930 0.298011 -0.708699
4.978720 3.251990 -1.870410
2.110680 -0.678467 -0.456465
4.979300 0.110717 1.684900
4.979740 3.550640 1.380550
2.031250 -1.299660 -0.006879
1.012200 0.384022 -0.530413
1.538510 0.689022 -0.730604
1.208840 -1.588250 0.258581
1.550160 0.434562 -0.208471
4.688450 2.325130 1.213470
3.025040 0.607603 0.242602
1.709000 0.586283 -0.185816
2.247950 1.716910 -0.462573
1.504360 0.578285 -0.729469
1.157660 -1.502460 0.086139
4.979860 1.855710 1.931420
2.516610 -0.678623 -0.658079
1.277430 0.230947 -0.309128
2.904190 0.306814 0.293280
2.743630 -0.974688 0.354816
1.523740 -0.545367 -0.055409
1.395740 0.223573 -0.685754
4.960950 0.107227 -1.651440
1.619300 -0.071677 -0.108190
1.077450 0.494589 -0.592612
2.014130 -0.524099 -0.585126
1.008470 0.513354 -0.539850
1.907350 -1.032990 0.044903
3.071970 1.046870 0.144675
2.272020 -0.557306 -0.657645
1.028510 0.602573 -0.547308
1.312770 -0.051062 -0.388100
1.742890 1.130390 -0.711504
2.274360 1.063160 -0.124147
2.107720 0.362421 -0.845327
1.556430 -0.514847 -0.121649
1.785850 -1.345840 0.090139
4.903110 -3.164930 1.035260
4.846040 2.454710 -1.421130
1.743650 -0.493393 -0.367795
3.762620 2.486400 -0.470845
3.968130 -1.474660 1.259430
3.823460 2.690400 -0.991069
3.920430 2.855560 -0.129599
1.625310 0.680047 -0.224444
4.979860 -3.658950 1.384120
1.818380 -0.829611 -0.139218
2.108100 -0.467705 -0.655929
1.524890 -0.360566 -0.062521
1.211230 0.775712 -0.375426
0.999333 0.391634 -0.506484
3.839630 -0.343315 0.915439
1.621730 -1.415090 -0.023153
1.454540 -0.145826 -0.573659
1.133500 0.160531 -0.414631
2.207260 1.695870 -0.461671
4.008210 1.042140 0.464243
1.137120 0.572503 -0.618391
2.182430 1.307690 -0.772618
4.979850 -3.564060 -1.964760
1.898570 -0.455750 0.193061
1.149260 -1.517830 0.638203
1.966560 0.270820 -0.004131
4.818290 1.962220 -1.146670
1.101160 0.523137 -0.379612
4.859370 -3.376810 -0.210981
1.441020 1.018730 -0.645105
3.868200 0.299231 0.558860
4.979860 -3.847010 1.430780
2.516190 0.928743 -0.042638
4.725800 -3.277220 -1.438250
1.736240 -0.022369 0.000578
3.275930 -1.939920 0.071124
2.103370 0.202934 -0.835191
4.842600 -0.058088 1.308830
4.979810 1.977570 -1.660950
1.030900 0.583717 -0.435342
2.370190 0.264612 -0.884537
2.952510 -0.739914 0.414558
1.169050 0.815734 -0.583290
4.979860 2.688540 1.898450
4.196010 -2.063090 -0.657000
1.593210 -0.348610 0.048060
2.401650 0.028955 0.242988
3.927040 -2.711010 0.828637
1.054310 0.484239 -0.578801
1.933870 -1.325350 0.021395
1.551600 -0.295838 -0.030696
4.979200 3.707430 -1.426580
1.623950 -0.053531 -0.111345
1.402280 0.234442 -0.255351
2.668310 -1.488210 0.993166
1.796640 0.869406 -0.769265
1.767140 1.428990 -0.562522
1.432580 0.583725 -0.711892
1.527920 0.282845 -0.204850
1.362600 0.543497 -0.279142
1.756920 -0.038870 0.027404
3.994110 1.424960 -1.084310
4.979760 -2.707270 1.864990
1.228370 0.780766 -0.624058
0.959846 -1.543450 0.509413
2.019580 -0.305619 -0.700588
4.108140 1.563250 -1.075490
3.574410 2.124700 -0.731928
1.020020 0.471188 -0.552322
1.369500 1.135910 -0.467695
1.678060 0.011862 -0.080297
2.621310 0.099968 0.276699
1.322080 -0.102990 -0.480742
1.440610 -1.388440 0.500109
0.951255 -1.465400 0.527487
2.006360 0.750384 -0.143295
3.858270 0.965565 0.407587
1.246060 1.003100 -0.472138
2.668500 -1.061080 -0.365646
1.502090 -0.055233 -0.642209
1.057980 0.389693 -0.405726
1.866530 -0.571614 -0.394510
1.315270 -0.022521 -0.365561
2.165170 1.257630 -0.782060
1.005030 0.419625 -0.453938
4.979860 -3.278080 1.674290
1.070020 0.226158 -0.447387
4.549790 -3.133210 0.736485
1.576840 -0.480016 0.062501
1.136400 0.364758 -0.360950
1.256440 1.016460 -0.527110
1.200670 0.035789 -0.516905
1.127270 0.489018 -0.364094
1.836980 -0.071588 -0.730747
3.918410 2.203940 0.401166
1.701440 -0.473144 -0.322685
4.081920 -3.359470 -0.883041
3.828090 -1.970320 -0.436068
3.954590 0.957473 0.807024
1.017240 0.339345 -0.461515
2.971120 -0.236959 0.391498
3.720220 -1.468320 -0.760578
3.361820 -1.749000 0.469318
1.386170 -0.044404 -0.322513
1.136210 0.689142 -0.601792
1.699360 -0.739804 -0.119658
3.906070 -0.007445 0.603813
3.517770 2.356150 0.481289
1.131990 0.482835 -0.619173
1.965530 1.524630 -0.404508
3.830230 -2.495690 0.379576
1.529650 -1.620060 0.227858
2.391810 -0.515621 0.311566
3.416310 1.041230 0.252465
3.475590 -2.553620 0.232621
2.582130 1.480290 -0.188009
1.376660 0.235546 -0.682064
1.805330 -0.937121 -0.040674
1.921780 -1.037090 0.057255
2.506370 -1.300820 0.460394
3.370660 -2.528290 -0.062474
1.858770 1.023010 -0.225748
2.205380 0.407133 0.041000
3.389240 -1.093180 -0.784776
2.696290 0.541394 0.161211
2.409990 -1.643760 -0.129672
1.412310 0.434146 -0.252849
1.311200 0.548284 -0.680579
2.452210 -1.219590 -0.235498
4.133410 -2.775310 -0.465220
1.777670 1.184980 -0.291254
2.575290 -1.148800 0.263939
1.556810 -0.278051 -0.150018
3.928130 2.645570 -0.158604
3.948020 1.310900 1.178680
3.735910 -0.363761 1.123850
1.570850 0.104590 -0.182173
1.872980 0.985718 -0.770301
4.505850 -1.325530 -1.280860
1.878890 1.028590 -0.765015
4.965640 3.322940 1.222570
3.435430 -1.110620 -0.839655
3.508680 -2.502710 -0.172452
4.833630 3.177620 -0.644642
2.047990 -0.754151 -0.305130
1.586300 -0.186023 -0.073813
4.979750 -2.257230 -1.915810
1.237910 -1.411630 0.187762
1.468590 0.008286 -0.654291
4.966680 3.510080 1.042050
1.337010 0.371750 -0.276453
3.216500 1.487800 -0.025176
3.806200 -1.481410 -0.832886
1.239740 0.946859 -0.428386
2.399680 -0.524258 -0.708787
0.803281 -1.478720 0.343029
4.513250 -1.816390 1.268140
4.801760 -0.683033 1.587620
3.054410 -1.381850 -0.446135
0.792674 -1.490150 0.330424
4.098770 -2.800270 -0.390787
1.058230 -1.425190 0.437838
1.589370 -0.438442 0.066468
3.368390 0.158132 0.420401
1.952780 -0.765785 -0.245637
1.603300 0.423387 -0.752626
4.369320 0.667506 1.110770
2.346240 -1.171230 0.190667
0.788694 -1.485730 0.357374
3.643510 -2.336460 0.859680
1.452580 -1.543120 0.009328
1.931070 0.578829 -0.123565
1.446660 0.141373 -0.243758
1.410580 1.085570 -0.394671
1.663470 -0.108110 -0.013137
4.976180 2.783320 1.484850
3.727500 -1.867790 0.296311
4.119290 2.583260 -1.172550
3.226760 -0.098078 0.423104
3.628850 -3.063940 -1.078060
1.523450 -0.255851 -0.325077
2.728630 -0.346322 -0.830784
1.562300 -0.310957 -0.329392
1.229200 -1.412080 0.505934
1.645260 -0.577541 0.101414
2.006610 0.089614 -0.801789
3.876380 2.607290 -0.545249
4.213600 0.809663 0.791265
1.322230 1.006320 -0.404999
1.844520 -1.650450 0.413249
2.039150 0.204026 0.063640
1.429720 1.187330 -0.458972
4.262010 -1.462080 1.339560
3.936720 -2.103820 0.502988
2.064060 -0.716150 -0.355748
2.059870 0.103634 -0.814018
4.979860 -0.922995 -1.997730
3.207500 -0.880098 -0.743587
1.891300 -1.653330 0.242206
1.357750 0.610960 -0.690650
3.781750 -2.734610 -0.159202
2.731210 0.883452 0.027840
1.345070 0.763566 -0.669794
3.480450 -2.314920 0.982973
4.172920 0.858718 1.084170
1.763140 0.706728 -0.194179
1.011140 0.603113 -0.523387
2.962400 -0.837179 -0.692313
2.931440 1.767640 -0.218575
4.706140 -2.795090 1.158900
3.379980 -0.999577 -0.772655
4.209980 2.474820 1.076270
1.363090 -1.449980 0.030637
3.721450 2.710150 0.611706
1.298610 1.033240 -0.562352
1.971530 0.123351 0.069749
1.161100 -1.581760 0.256417
2.848610 0.106067 0.323412
1.537390 -0.207319 -0.250519
1.267800 1.037310 -0.504289
4.973680 -2.529130 1.721100
1.560430 -0.094563 -0.187793
4.372420 -0.465452 -1.065270
2.644550 1.647320 -0.240655
1.850860 0.668205 -0.164986
3.612990 -1.123460 -0.981993
4.709500 1.117070 1.420240
1.623280 1.353860 -0.494464
2.491300 -0.853065 -0.467097
4.570110 -3.162690 0.631926
3.779420 -2.336660 1.206770
1.547610 -0.392856 -0.138809
1.680650 -0.549876 -0.218754
2.476300 1.417690 -0.187559
4.975690 -3.566580 0.623018
2.614380 0.927830 -0.013496
3.965570 0.600713 0.519643
3.307570 -0.903257 -0.765217
2.000080 -1.358620 -0.093692
1.586750 -0.338458 0.039416
4.239440 -1.985310 -0.613050
4.807390 -2.089090 1.501580
1.567490 -0.312220 -0.493618
2.535810 -0.843366 -0.508024
1.048080 0.706185 -0.523433
2.380130 0.313283 -0.888188
3.716310 -2.271980 0.318578
4.979460 3.341760 1.446490
1.457850 0.032775 -0.253003
3.571860 -2.276360 0.244719
4.059250 2.140590 -0.005503
4.037200 1.925850 0.016972
1.258850 0.184181 -0.631683
4.610600 -0.192570 1.316690
1.670880 -0.065409 -0.036851
2.225160 1.430740 -0.257638
1.724920 -0.686839 -0.168752
1.617460 -0.185778 -0.011545
4.095910 1.776000 -0.997934
1.794500 -0.852553 -0.109644
4.159770 2.132740 0.728124
0.980187 -1.487620 0.169606
2.369960 -1.189050 -0.212900
2.526370 -1.705610 0.108301
4.881180 -3.662780 -0.926536
1.343370 -0.124228 -0.475387
0.953995 -1.450540 0.250469
1.552240 -0.318174 -0.407568
4.863380 1.465900 1.481380
1.043400 0.523953 -0.415492
3.936070 -0.569538 0.685964
1.631050 -0.755981 0.000647
0.998382 0.490995 -0.459566
1.596690 -1.463220 -0.058117
2.003010 -0.945929 0.159929
2.433570 1.125530 -0.088551
1.421160 -0.162633 -0.370140
4.956550 -1.377370 1.748060
1.582340 -1.539080 -0.036716
2.410580 1.531470 -0.251066
3.330460 -2.424670 -0.078144
1.340750 -0.118918 -0.440052
1.953270 -0.969219 -0.130614
3.045380 1.448200 -0.905798
2.015460 0.903304 -0.166879
4.281490 0.094499 -1.224390
1.041350 0.261702 -0.474305
1.923860 -0.192556 -0.715251
1.565520 -0.579889 0.047281
4.979860 3.172900 1.851470
4.978200 2.269430 -1.644910
2.469180 1.280860 -0.129265
1.508990 1.094440 -0.352985
3.277760 -1.132860 -0.657507
1.577940 -0.619477 -0.092564
1.819200 -0.295081 -0.647142
4.978550 -1.053410 -1.711020
4.979810 -2.261780 -1.949540
4.300790 -2.395130 -1.197160
4.622230 2.627140 -1.420140
1.157160 0.640278 -0.619972
0.835227 -1.525320 0.447658
1.656280 0.894541 -0.254550
1.006870 0.509838 -0.538106
2.175720 1.579500 -0.347382
1.974190 -1.086680 0.051950
1.263080 -0.017976 -0.533032
4.975300 -3.563680 0.608005
3.720250 2.377280 0.289898
4.303410 -1.999100 -0.679402
1.704280 -1.599180 0.025881
3.932210 2.736590 0.835085
3.056390 1.375400 0.013757
1.733320 -0.296251 0.112050
1.924960 1.432080 -0.647302
2.476340 -1.631260 0.801726
1.958610 0.966091 -0.790972
1.168650 0.912741 -0.501881
4.979860 -3.344190 1.899940
4.563790 0.288969 -1.355780
2.650200 -0.873015 -0.535984
1.649390 -0.590136 -0.171304
2.537930 -1.297460 0.452419
1.535400 -0.507706 -0.096897
4.979860 -3.798260 0.984634
2.130950 -0.766779 0.240294
1.545880 0.246370 -0.196612
3.699940 -1.592400 1.138410
2.387260 -1.206850 0.197714
1.385350 0.657726 -0.287977
0.991044 0.434119 -0.494292
1.089530 0.211011 -0.431539
3.766340 2.710000 0.748952
2.237730 -0.673241 -0.552240
1.018590 0.612203 -0.458718
1.845910 1.242760 -0.290979
4.979600 -2.204440 -1.878300
1.714910 -0.464703 -0.384886
4.129890 -3.287900 -0.736455
2.130340 0.420473 -0.849842
1.814080 -0.949741 0.035602
2.070920 -0.463012 -0.646630
1.474960 -0.121069 -0.284852
1.180940 0.727309 -0.615239
1.706680 1.173690 -0.689091
3.914910 2.591960 -0.813086
1.627450 -0.028153 -0.690725
2.783650 1.934590 -0.585028
2.603710 0.040558 0.286024
1.675940 0.917268 -0.735596
3.983400 -1.253450 -1.146550
1.291550 0.147396 -0.634599
3.977870 2.744610 -0.053273
4.930100 2.156270 -1.260500
1.619930 -1.408500 -0.012213
1.519550 -0.495862 0.000756
1.402860 0.485369 -0.260177
1.638150 -0.252631 0.046069
1.595800 -0.494879 0.076062
4.979840 -2.669560 -1.990760
4.870620 2.431280 -1.425100
2.195400 -1.503930 0.902514
4.978900 0.344726 -1.837180
3.677440 -2.053710 0.264601
4.820050 -0.906701 -1.302600
1.683290 1.334960 -0.602476
2.280640 1.718870 -0.427412
2.216820 -0.571340 0.275507
2.591780 1.849440 -0.388999
1.074310 0.275447 -0.558364
1.629680 -0.669234 -0.111010
1.615140 1.321940 -0.567906
2.151150 1.490780 -0.306197
2.260690 -1.322670 -0.169103
1.680770 -0.767299 -0.084262
3.027670 2.055510 -0.548544
3.868660 -3.303380 -0.990890
1.766960 -0.693436 -0.190411
1.019290 0.625273 -0.527142
2.767320 -0.103089 0.341380
2.080580 -1.264480 0.004216
4.948120 3.659850 0.487116
1.399670 1.155670 -0.550521
1.607010 -0.635469 0.066969
4.979350 -1.981060 -1.833290
4.051340 -1.116980 1.030540
0.989544 0.457831 -0.499747
4.179040 1.366320 1.237520
4.168830 0.713091 0.589073
1.184960 0.699406 -0.368004
2.082950 -0.957782 0.185375
2.997300 1.390760 -0.911100
1.062340 0.659590 -0.429162
2.634330 1.406540 -0.839246
3.385970 2.507490 0.593808
2.136730 -1.340820 0.568661
1.438820 -0.178740 -0.533352
3.731100 -1.155840 0.551914
3.614140 -2.350470 0.879223
0.861187 -1.497770 0.245105
3.866910 2.983790 -1.219480
4.977820 3.690200 -1.110990
3.899930 -2.936240 -0.064499
2.608380 1.890470 -0.467820
1.524800 -0.290527 -0.399176
3.937580 -0.313813 1.155560
0.838397 -1.490910 0.267541
3.689830 2.369420 -0.378092
1.302380 -0.009208 -0.572526
3.466640 -0.435293 0.502921
4.976070 -3.282620 1.203620
2.482260 -0.332955 0.314264
1.071540 0.759480 -0.514989
3.754960 -1.768770 0.681035
4.666810 -1.794580 -1.149960
2.413780 -0.443137 0.311914
1.605050 -0.164977 -0.051409
2.762780 0.358178 0.247322
2.295710 -1.030340 0.228913
1.503830 -0.033346 -0.234522
2.413750 -0.240077 -0.802485
4.979600 -3.121070 1.493610
1.228620 0.563783 -0.327674
2.381240 -0.102024 0.263937
1.071360 0.300918 -0.411990
3.767040 -2.960660 -0.918313
2.689050 -0.991570 0.338910
2.225000 -0.478444 -0.684433
4.333410 -1.006320 1.248780
3.848510 -2.294850 1.237160
0.819897 -1.515910 0.301627
1.774510 -0.906694 0.039058
4.278980 3.123300 0.810131
1.377240 0.893163 -0.339665
2.766440 1.821910 -0.289648
1.557010 1.275350 -0.435665
3.187290 -1.796020 -0.245598
1.745020 -0.739819 0.116739
2.166750 -1.541950 -0.193294
3.878710 1.536810 0.484940
1.610660 -0.319757 0.051487
4.385580 1.598320 0.815360
2.031610 -0.092098 -0.767190
3.612890 -1.764110 0.536759
1.754230 -0.544996 -0.292038
1.545350 -0.341991 -0.131911
1.550290 -0.274388 -0.081951
1.964650 1.519220 -0.399813
2.120810 0.183493 0.108121
4.021610 2.538990 -0.053255
1.659440 -0.176638 0.026802
3.415180 -2.430250 -0.140663
2.316030 1.504900 -0.264739
3.041830 -1.453440 -0.443624
2.754620 -0.889075 -0.571990
4.957160 0.841240 1.550550
2.311940 1.246760 -0.160703
1.240540 -0.014228 -0.445497
4.330370 -3.219970 -0.575972
1.975650 -0.945802 -0.155146
1.971430 0.341938 -0.032103
1.051460 -1.423150 0.326305
1.679010 -0.481031 0.118449
1.939020 0.286239 -0.024762
4.126270 3.101960 0.712459
2.708260 -1.281150 -0.317427
1.611900 -0.163975 -0.635202
3.285790 1.734780 -0.854945
1.417270 0.949702 -0.340609
4.587740 0.139135 1.143260
4.077840 -0.904033 0.951973
2.356530 1.750690 -0.416252
2.554720 1.767840 -0.653699
4.102280 0.893043 0.541668
3.851520 1.707210 0.085380
1.466610 1.157180 -0.403215
2.785090 0.761406 -0.948836
4.974270 0.079673 1.539230
4.438810 -1.903170 -0.712366
1.588600 -0.696578 -0.024235
3.469510 -2.639140 0.202528
4.979310 3.799750 -0.741996
2.162810 -1.285150 0.173831
4.162530 3.141250 0.689072
3.692020 2.434960 0.892176
2.048210 0.512774 -0.067629
1.741380 -0.856049 0.055177
1.271580 0.463456 -0.303176
1.977450 1.572780 -0.469211
2.375960 1.444200 -0.772098
1.982630 1.241850 -0.250088
4.867170 2.174400 1.251980
2.408170 1.380890 -0.189205
1.283050 -1.546740 0.076550
2.074170 -0.716439 0.232107
1.684750 -0.443539 -0.365665
1.326290 0.730177 -0.319808
1.372850 -1.602920 0.506557
1.027570 0.575694 -0.436736
1.265220 0.342602 -0.304447
3.204670 -0.294166 0.437620
3.818280 -3.046060 -0.783194
3.803710 -2.113840 0.796405
1.239390 0.485170 -0.316449
1.508860 -0.233482 -0.323206
1.146440 0.182564 -0.574719
