-0.247501 0.158748
-0.395002 -0.216833
-2.390822 -1.229303
0.249208 -0.065535
0.684898 0.218389
1.057137 0.193594
0.830541 0.468110
-1.071742 -0.062608
0.701066 0.659783
1.106467 0.606818
0.491219 0.294018
-0.310071 -0.110984
1.439945 0.592283
-0.440265 -0.057210
-0.808237 -0.317794
2.186060 0.801456
0.944013 0.656620
0.851025 0.613788
-0.365776 -0.307631
-1.358748 -0.401235
0.819278 0.501604
-0.062568 -0.224721
0.493459 -0.004657
-1.592621 -0.670686
-0.050210 0.094933
0.384581 0.060382
-0.778702 -0.351953
1.555829 0.785582
1.812889 0.875406
1.114589 0.628607
0.613995 0.263787
-0.887489 0.055043
-0.547805 -0.213628
-1.078601 -0.684312
-0.993160 -0.337023
0.961168 0.094135
-0.675939 -0.302061
1.119385 0.353687
0.516812 0.343811
0.388037 0.052946
0.147844 0.035995
0.262046 0.154506
-0.147851 0.264846
1.613420 0.798467
0.314943 0.087170
-2.053720 -1.355311
0.082678 0.190009
-0.092669 0.353174
-0.162418 -0.308647
-0.517629 -0.151589
-0.940713 -0.192900
0.479923 -0.022578
-0.219767 -0.165780
0.132949 -0.059647
1.939455 0.892772
-0.580372 -0.510907
0.026404 -0.056956
0.006629 -0.258436
1.938091 0.985721
-1.841762 -0.819667
0.367780 -0.112868
0.790491 0.491085
-2.183579 -0.831648
0.959942 0.370546
-2.817558 -0.939331
0.468091 0.324224
-0.107283 0.122571
0.208036 -0.104084
0.027838 0.049357
1.193836 0.025842
-2.164917 -0.815408
-0.667745 -0.174848
-0.399008 -0.149262
0.016837 0.002860
0.448601 0.353088
0.461292 0.594080
1.235068 0.345862
-1.092564 -0.167575
0.119882 0.175865
0.582920 0.456135
0.104570 -0.351535
1.206563 0.403027
1.112927 0.472755
-0.461943 -0.322913
0.378477 0.292497
0.016173 -0.021874
1.360266 0.268689
0.925413 0.061241
1.921507 0.590060
0.361516 0.040206
-2.317318 -0.997573
1.201845 0.677487
0.128237 0.319804
-0.267107 0.069687
1.566077 0.626287
0.179313 -0.211903
-1.735551 -0.683037
1.897051 0.962912
-0.411938 -0.286317
-0.685535 0.123755
-1.396112 -0.430751
0.298436 0.316783
2.015270 0.876465
0.261976 0.154847
-1.516479 -0.660455
0.438741 -0.024246
-0.214485 0.034353
1.023065 0.407144
-0.940356 -0.039939
0.463721 0.385718
-0.359673 -0.179713
-0.383733 0.083657
-0.844527 -0.296118
1.132238 0.430989
-0.710149 -0.582208
0.200871 0.389777
0.042158 0.227998
-1.579268 -0.883083
-0.777880 -0.423906
0.475528 0.084001
-1.762855 -0.756469
-1.148055 -0.333792
-0.178155 0.098851
-0.725286 0.040937
0.798297 0.142691
0.202261 0.139925
-0.246326 -0.214220
-0.674670 0.081003
0.818600 0.346099
0.906360 0.297089
-0.249557 0.279270
0.244021 0.328422
-0.946714 -0.368340
-0.671120 -0.113853
1.692298 0.507136
-0.065019 -0.040605
-1.111264 -0.408963
1.755756 0.478879
0.253312 0.145443
-1.693366 -0.619453
0.758691 0.490954
0.129194 0.045246
0.920098 0.601899
-0.482689 -0.002769
-1.846321 -0.902206
0.344258 -0.043198
-0.639354 -0.101815
-2.210712 -0.775021
-1.088329 -0.528526
1.319702 0.561018
0.226317 0.073096
0.546456 0.127563
-0.384287 -0.168115
-0.837065 -0.171718
0.423745 -0.041745
-0.225142 -0.056295
1.614827 0.813912
-0.545019 -0.117303
0.646106 0.459671
1.923544 0.449082
0.393566 0.289967
0.448428 0.124876
-0.658063 -0.439142
0.169947 0.094287
0.163276 0.018869
-0.152517 0.051396
-0.770788 -0.184315
1.022534 0.446121
-1.449659 -0.665259
-1.679242 -0.677954
0.717083 0.276544
-0.975678 -0.321150
0.546412 0.142669
-1.356797 -0.563759
-0.039674 -0.149756
-0.294743 -0.324984
-0.393109 -0.340271
-0.027047 0.056597
0.569008 0.147278
-1.189208 -0.428611
0.424981 0.425463
0.759880 0.343708
0.466329 -0.030571
0.435886 0.065562
-1.224168 -0.063116
-0.275757 0.227900
2.195498 0.622936
0.115994 -0.139267
-2.377006 -0.525313
-0.351888 -0.231459
-0.055167 -0.082678
0.362261 0.227611
-1.802749 -0.513021
0.110146 0.250166
-0.890641 -0.232124
-0.376654 -0.442803
0.601868 0.404296
-1.117819 -0.498232
2.857487 1.038061
1.395601 0.337663
1.073047 0.310944
0.828405 0.588685
0.907793 0.233221
-1.794565 -0.884053
0.296608 0.191783
1.165421 0.394991
0.084226 0.269746
-1.011662 -0.142525
-0.954697 -0.568993
0.283309 -0.110468
0.748532 0.304571
0.368642 -0.104523
1.694957 0.553445
1.411016 0.378617
-0.740327 0.048611
0.552483 0.138194
0.451439 0.172769
0.453431 0.034838
-0.243805 -0.224730
-0.568411 0.020173
1.437280 0.700137
0.926888 0.491813
-1.609244 -0.942641
0.851908 0.598863
1.057891 0.602699
-1.073110 -0.371091
0.165651 0.286448
0.096174 -0.117385
-0.951665 -0.525124
-1.117418 -0.629641
-0.418053 -0.220558
-0.610687 -0.465475
-1.382050 -0.675908
2.146945 0.695683
-0.866541 -0.550990
-1.339553 -0.540891
-0.010828 0.245946
1.008110 0.546504
-0.207503 -0.048493
-0.805990 -0.198152
-1.601448 -0.694556
-1.596979 -0.690207
-0.855049 0.089179
-0.590152 -0.253279
0.178069 0.026037
-1.061339 -0.516698
0.727268 0.058791
-0.171772 0.022135
-1.254297 -0.459863
-0.071317 0.100708
-1.596785 -0.535562
-1.008869 -0.331620
0.204705 -0.035484
-0.240013 0.035575
-0.226196 -0.033512
-1.423249 -0.524197
1.075523 0.325619
0.420242 -0.003890
-0.353951 -0.104851
0.237892 -0.034538
-0.538760 -0.287015
0.435545 -0.243205
-0.250962 -0.066061
-0.665744 -0.058628
1.637624 0.620245
0.662742 0.361423
-0.472446 -0.198034
0.043757 -0.006903
-0.130622 -0.015387
1.179943 0.199853
0.616828 0.359530
0.059808 0.133682
0.382932 0.316846
-0.524478 -0.132586
-0.004277 -0.217296
-1.170080 -0.645781
1.316371 0.471255
1.210085 0.534244
0.193805 0.422123
-1.729292 -0.591956
0.852926 0.429902
1.233968 0.397200
-1.400755 -0.372609
0.926958 0.451779
-0.802745 -0.564752
-0.209429 -0.081386
-0.039135 0.033254
1.297768 0.334711
0.223213 0.206849
2.701992 1.012812
-0.903217 -0.491576
0.675786 0.410930
0.011907 -0.191236
0.665064 0.028051
-1.782233 -0.629632
-1.432469 -0.489036
-1.806137 -1.052852
0.385082 0.396112
1.642426 0.822913
2.225956 0.655904
-0.809650 0.007454
-2.167059 -0.896022
1.228045 0.844875
-0.656402 -0.087774
-0.077064 -0.108321
1.480207 0.412911
0.788465 0.626994
-1.574572 -0.644285
0.146168 0.040333
0.378581 0.394537
-0.646863 -0.480985
2.226360 0.779874
1.206388 0.476554
-0.036262 0.092776
-1.516593 -0.613349
-0.439155 -0.246184
-0.094838 0.216787
-1.147662 -0.599520
0.889273 0.004745
-0.592632 -0.205008
-0.539011 0.021787
0.124070 -0.027925
-0.022800 0.145668
0.651416 0.214329
-2.795877 -0.839734
-1.255986 -0.250746
-0.701018 -0.256457
-0.327720 -0.162728
-1.524806 -0.548625
-0.251520 -0.427207
0.441377 0.358914
-1.360747 -0.746256
-2.707863 -1.177379
0.530203 0.049636
1.321000 0.361227
-2.180116 -1.016985
0.675980 0.304276
0.840612 0.508444
-0.830769 -0.109174
1.221370 0.550744
-0.131924 0.104604
1.598372 0.750982
-0.665542 -0.664905
1.182110 0.613775
0.993958 0.202129
0.269496 0.203381
0.739636 0.456377
0.579584 0.614448
1.669220 0.609240
-0.501566 -0.185052
-0.036777 0.125847
-1.309217 -0.630163
0.948422 0.580154
-1.751257 -0.407645
-1.664745 -0.790651
-0.153051 -0.358532
-1.465173 -0.657887
-0.181744 -0.279456
-1.416023 -0.670352
0.129036 0.198251
0.140487 0.307215
-1.271271 -0.340209
-0.616843 -0.195851
-0.228016 0.067980
-0.287150 -0.122617
0.390770 0.212972
0.366558 0.394569
-0.744498 -0.228120
-0.828873 -0.288306
-1.030385 -0.263759
-0.419566 -0.250775
-1.517921 -0.509958
-0.429260 -0.015787
0.778393 0.265927
-0.456628 -0.313621
-0.556780 -0.424769
0.790169 -0.100928
-0.776203 -0.679636
-1.171366 -0.184606
0.062581 -0.214772
0.758985 0.113224
-0.197103 -0.160964
0.318658 -0.043936
0.596278 0.285021
0.907621 0.307561
0.166306 -0.062431
0.885574 0.647203
1.207592 0.611692
-0.132738 0.110327
1.631314 0.601671
-0.003293 -0.006724
0.605553 -0.011658
1.562979 0.636695
1.142136 0.389644
0.671924 0.468310
-0.115598 -0.382165
1.133074 0.096689
-0.846511 -0.651900
0.302031 0.007684
-1.237493 -0.575376
-2.292448 -0.950632
-0.045370 -0.031679
0.291250 0.233542
1.260548 0.379673
-0.017733 0.131701
1.522655 0.935996
-2.440011 -1.050705
1.045440 0.759509
0.843024 0.211919
-1.257444 -0.508202
-0.564964 0.256820
-1.422690 -0.557151
1.435467 0.794696
0.814709 -0.070404
-0.104452 -0.233327
0.150573 -0.159267
0.410931 -0.053402
-0.338051 -0.194191
-0.314946 -0.226307
-0.689494 -0.598851
-0.824399 -0.448293
-1.722993 -0.710670
-0.930135 -0.122855
-0.229987 -0.101848
0.110857 -0.134071
-0.997463 -0.389768
-0.616933 -0.136919
0.577362 0.543985
-1.413884 -0.723649
1.186081 0.309067
0.534745 0.566689
-0.114818 0.117769
-0.045900 -0.095673
-0.294226 0.002532
-0.276087 -0.203063
-0.178953 0.241160
-1.026102 -0.100057
-0.757052 -0.523628
-1.374205 -0.326106
0.814780 0.555230
0.022595 0.415510
1.298682 0.541641
-0.109746 0.145939
-0.866076 -0.232876
-1.011208 -0.323824
-0.830137 -0.473932
-0.009110 -0.091998
0.396994 -0.002425
1.832560 0.525123
1.101464 0.644172
0.688456 0.232148
-0.600126 -0.052628
1.290454 0.686194
0.949616 0.637832
-0.656078 -0.086744
0.317083 0.116708
0.100548 0.207284
0.147998 -0.207586
0.328127 0.357649
-1.959987 -0.715535
1.549425 1.019629
1.478945 0.588492
0.861689 0.407260
0.664562 0.311363
-0.306397 -0.048000
-0.221171 0.130322
0.994477 0.118844
-0.245303 -0.296190
1.510443 0.630334
-0.350420 0.050583
0.323413 0.208251
-0.417212 -0.066012
0.397329 0.354369
-0.500273 -0.032103
1.082739 0.255459
-0.749218 -0.410056
0.197674 0.110294
0.410931 0.095729
-1.363892 -0.460219
-0.301652 -0.425717
-0.027513 -0.028903
0.120423 -0.224197
-1.834706 -0.817427
-0.234488 -0.214835
-1.490774 -0.526857
0.417429 0.304550
-0.141314 0.000917
0.818858 0.371464
0.737913 0.388389
0.329647 0.183418
0.072474 -0.015142
-0.521996 -0.283259
-0.867493 -0.167824
1.287067 0.659773
-0.956139 -0.654157
0.190021 0.483861
-0.822572 -0.146521
0.045555 0.171804
0.116843 0.157636
-0.521516 -0.042686
-0.458442 -0.411944
-0.101780 -0.087629
0.232203 0.211427
-0.563411 -0.315742
-0.066842 -0.047503
0.124876 0.136704
0.757401 0.512948
-0.699470 -0.090075
0.412375 0.219060
0.217158 -0.288460
-0.563775 -0.248812
0.202249 0.360621
-0.233719 0.216304
-2.233975 -1.354582
0.429063 0.043856
-0.236486 -0.158285
-0.866870 -0.393476
0.064786 -0.040115
0.632143 -0.029615
1.067515 -0.140094
0.191994 -0.232575
0.937221 0.179469
-0.543521 0.043992
-0.426992 -0.314671
-0.941905 -0.381940
-0.647354 -0.382807
0.551070 0.009465
-0.462622 -0.188441
-1.008068 -0.404311
1.214878 0.658024
-1.597286 -0.722827
0.476109 0.260923
-0.245804 -0.337603
-1.420317 -0.564285
0.662417 0.259939
0.565538 0.199497
0.085272 -0.179021
0.784672 0.191333
-1.892122 -0.949505
0.366816 0.320363
2.573188 0.782357
0.961728 0.315996
1.089285 0.320474
1.513319 0.684547
0.200388 0.043351
-0.269506 0.018998
-0.298477 0.167890
-0.073210 -0.267796
1.159338 0.144950
-0.214668 0.023076
-1.245862 -0.486014
-1.056071 -0.198384
-0.475061 0.214140
-0.774988 -0.323420
1.221626 0.490192
0.332474 0.175490
1.113015 0.458669
-0.018820 -0.262159
-0.772920 -0.371023
-0.778271 -0.391487
-0.042845 0.078263
-0.440374 -0.246562
-1.497635 -0.428145
1.893416 0.403656
1.694952 0.665592
3.151134 1.342918
1.033251 0.451803
-1.682874 -0.973389
-0.043523 0.030516
0.402255 0.330734
-0.261075 -0.255814
-1.722066 -0.879166
-0.191775 0.472060
1.244549 0.617920
-1.012963 -0.207576
-2.594718 -1.041050
0.731183 -0.119182
-0.266937 -0.082399
-0.959815 -0.416160
1.133457 0.558123
0.390700 0.006804
0.479561 0.248986
0.288755 0.140119
1.029424 0.152323
-1.826263 -0.967039
3.393064 1.353189
0.010744 -0.058593
-0.640302 -0.427562
0.602619 0.160811
0.980957 0.283839
-1.235860 0.135649
-1.633079 -0.994437
-0.320712 -0.306239
1.192432 0.674698
0.402834 -0.069844
1.338150 0.640816
0.805779 0.347394
0.629734 0.445866
0.664668 0.364489
1.907627 0.644700
0.481656 0.292147
-1.168645 -0.331174
2.267602 0.950955
0.392718 0.282220
-0.299807 0.002391
-0.741095 0.195946
-2.033660 -0.676478
-1.022699 -0.909906
-0.042024 0.184994
-0.728323 -0.335219
-1.483701 -0.445382
0.424435 0.378220
-0.479713 -0.112788
-0.795858 -0.978028
0.960381 0.541937
1.091143 0.509388
0.398345 0.096021
0.442294 0.247082
0.337105 0.141318
0.119970 0.260642
0.780413 0.357651
-0.456243 -0.323495
-0.391796 -0.033227
1.884891 0.682819
1.052608 0.464259
0.106465 0.172617
-1.497360 -0.684131
-0.088117 -0.286978
-0.629160 0.199137
0.714903 0.112247
-0.870032 -0.203276
-1.208263 -0.638681
0.096738 -0.015772
-0.661206 -0.227093
-0.369345 -0.489945
0.998257 0.427289
1.383599 0.584608
0.583382 0.252273
0.414762 0.365677
0.612897 0.117744
1.375907 0.599068
0.134076 0.249096
2.276863 0.734770
-0.222877 -0.016739
2.008209 0.532030
1.132257 0.376297
-0.149749 -0.101732
0.850274 0.631034
-0.067753 -0.045627
-0.832464 -0.571544
0.861451 0.438833
-0.687561 -0.191151
-1.350928 -0.368746
1.319964 0.414545
0.606715 -0.108063
0.329087 0.163545
0.338810 0.163711
-1.099352 -0.501553
-0.431085 -0.302545
0.386083 0.325714
0.853047 0.241198
-0.904323 -0.339709
0.173171 -0.102700
0.153388 0.466178
-0.620596 -0.144738
-0.201255 -0.381927
-0.186829 -0.263595
0.557030 0.088039
0.238720 0.321934
1.088053 0.584270
0.855194 0.589878
1.060130 0.616474
-0.593114 -0.429307
0.036303 -0.093674
-0.012361 0.093177
-1.488710 -0.313380
-0.347894 0.325431
1.240212 0.355762
-0.903376 -0.653514
0.616456 0.105491
-2.396427 -0.735689
2.503576 1.381216
0.223913 0.115465
-0.143637 0.272463
-0.457875 0.007283
-0.416658 0.078120
1.881208 0.824194
0.621786 0.005798
2.326063 0.928266
0.006920 -0.492583
0.644543 0.396803
-0.373208 -0.253270
0.587456 0.296382
-1.446255 -0.391655
-0.918616 -0.265269
0.015307 0.018073
-1.745239 -1.033764
0.798477 0.289992
0.282292 0.099935
-0.503639 -0.259981
-0.575834 0.099559
-0.531988 -0.336615
-2.978461 -1.187948
-0.627901 -0.384198
-1.392652 -0.616641
-0.105359 0.310052
0.309963 0.116572
0.911805 0.509804
-2.095193 -0.682554
1.450438 0.558610
0.799629 0.256851
0.866104 0.688955
1.349654 0.553285
0.150713 -0.081483
-1.381984 -0.636810
0.587714 0.134674
0.148824 0.270487
-0.686435 0.074083
0.643195 0.157474
0.855111 0.435745
0.919791 0.120291
-0.750316 -0.467524
-1.426786 -0.757693
1.403110 0.782361
0.517287 0.523458
-0.499425 -0.159641
0.635618 0.106183
-1.041723 -0.093077
0.467140 0.239311
1.318464 0.541530
-0.771446 -0.244217
-1.270731 -0.608979
1.243512 0.119774
0.001860 -0.114841
-1.049159 -0.583002
0.352891 0.128602
-0.007532 0.145966
-0.643050 -0.465553
-1.305806 -0.319955
0.371910 0.102096
0.145920 0.078276
-0.931159 -0.545586
0.953458 0.354514
0.507100 -0.073734
1.522632 0.431354
-0.160624 0.246542
-2.197887 -0.682034
2.694225 1.034229
0.103687 -0.156768
-0.015522 -0.161818
-0.201364 -0.151408
-0.653227 -0.387054
-1.716271 -0.709546
-2.426958 -1.035334
3.142839 1.104773
-0.212939 0.049217
-0.068784 0.014174
-0.648734 -0.324630
0.855544 0.569922
-0.010605 0.024933
0.145793 0.244286
-0.252088 -0.155208
-0.986270 -0.291214
0.421637 0.516504
1.472607 0.755472
0.476731 0.213940
-1.211609 -0.698200
0.476451 0.342197
-0.171801 -0.408041
0.355775 0.340419
-0.337081 -0.200752
-1.319738 -0.359120
-0.788130 -0.213548
-1.643806 -0.934407
0.586676 0.477718
0.733775 0.127907
-1.442279 -0.589204
-0.901166 -0.505603
0.158036 0.180123
-0.764931 0.071867
-0.031660 0.165771
-0.178768 -0.074752
0.538457 -0.073961
0.366432 0.529892
1.106274 0.230127
-0.440942 -0.245050
-1.061755 -0.168834
0.433298 0.299391
1.032682 0.543226
0.811099 0.237519
-0.616232 -0.309743
0.825062 0.366004
0.543852 0.645996
1.510789 0.882725
-0.265505 -0.238879
-1.734815 -0.523424
-1.210294 -0.552156
0.517608 0.165990
0.430631 -0.007853
0.351332 0.526079
-0.973941 -0.626603
0.296344 0.055156
-0.294890 -0.072957
0.199865 0.565940
-0.076455 -0.017776
1.399148 0.881846
0.290089 -0.093094
-0.190865 -0.308669
0.678709 0.284111
-0.025855 -0.193718
-0.019027 0.084343
0.252667 0.398725
0.850273 0.405198
-1.655676 -0.707360
-0.726934 -0.041342
0.292892 -0.140995
-0.971275 -0.492561
-1.277899 -0.372372
1.152784 0.373473
0.101626 0.216039
-1.686342 -0.608487
-2.156415 -0.566560
1.347230 0.696883
0.603139 0.395452
0.237807 0.182466
-1.107229 -0.500751
-0.316735 -0.260798
-0.577358 -0.052039
-0.049636 -0.334733
-0.128756 0.066390
0.379504 0.138077
0.454964 -0.196638
-0.599741 -0.651753
-0.214740 -0.183947
0.883554 0.303378
0.357818 -0.013560
-1.096737 -0.776374
-0.064885 -0.071601
0.108279 0.004426
-0.014604 -0.273955
0.261027 0.384252
-1.857668 -1.010698
0.552171 0.353469
-2.715205 -1.643509
0.585214 -0.077074
1.649361 1.055789
-1.227854 -0.847401
0.977302 0.132860
-0.009300 -0.292652
-2.350594 -0.926264
-0.589646 -0.193091
-0.539815 -0.231460
0.393644 -0.022116
-0.075628 0.038203
0.285052 -0.039809
0.878419 0.362902
-0.275335 -0.026663
0.512442 0.316318
-0.825201 -0.678395
0.107171 0.163566
1.896194 0.767371
0.597504 0.076376
0.932337 0.808529
-0.880998 -0.055234
-0.056228 0.356723
0.496207 0.055889
0.025541 0.113587
-1.118982 -0.496904
0.380427 0.175845
1.135621 0.577638
-0.856291 -0.368959
-0.433838 0.076113
1.253280 0.436357
-0.951414 -0.704152
0.356683 0.389620
0.683493 0.205114
0.487840 0.544379
-0.765601 -0.131417
-0.381598 -0.532227
-0.420993 -0.180202
0.082004 0.189551
-2.245056 -0.904010
-0.505136 -0.125577
1.087662 0.528558
0.168608 -0.060417
1.941296 0.462278
1.183330 0.691934
-0.524987 -0.363343
-0.921808 -0.713369
-1.118280 -0.314367
1.752237 0.988165
0.528977 0.412838
-0.508223 -0.354957
1.422486 0.789186
-2.008317 -0.453902
-1.677165 -0.647106
-0.405376 -0.157989
2.389027 1.344937
-0.377555 -0.301640
0.819874 0.113829
1.914020 1.084672
0.527763 -0.110036
-0.187454 -0.049808
2.761028 1.315641
-0.785836 -0.246566
-1.118816 -0.490868
0.171651 -0.170130
0.846948 0.368621
-0.046971 -0.238868
0.709232 0.539455
0.116822 0.248618
-0.977662 -0.640796
1.034657 0.184185
1.919248 0.837567
-0.937759 -0.387466
-2.671444 -1.118338
1.843398 0.933346
1.266529 0.352820
-2.932149 -1.105505
-1.048520 -0.425652
-0.231563 0.115348
-0.863324 -0.306608
-0.479057 0.031669
-0.953714 -0.354477
0.374716 -0.142210
1.685681 0.956101
0.336805 -0.037439
0.151365 0.010417
-0.498195 -0.071288
-0.767103 -0.704762
1.121424 0.649422
0.446896 0.001963
2.024703 0.908595
-1.350019 -0.722970
-0.821715 -0.639694
0.194311 -0.263182
1.874689 0.685127
0.687357 0.164715
-1.321101 -0.277638
1.453140 0.280303
-0.328359 -0.497567
0.898601 0.792165
0.501860 0.243186
0.149845 -0.165731
-0.301781 -0.105478
0.236083 0.315962
-0.699960 -0.354805
0.866561 0.421041
1.199744 0.654298
0.319387 -0.227943
0.943062 0.314569
0.013755 0.219661
1.488656 0.580543
0.103439 -0.027875
-3.957018 -1.581303
0.535426 0.035869
0.434064 0.627778
-0.016124 -0.472196
-0.021420 0.008778
1.686426 0.203375
-0.131089 -0.045273
-0.171503 -0.047759
-0.761325 -0.607004
-1.338671 -0.853118
-0.694442 -0.487399
-1.195751 -0.565647
-0.364780 -0.210046
-1.047970 -0.282865
-0.215602 -0.274085
1.811626 0.679990
0.535779 0.589251
0.243761 0.205270
0.145557 0.151514
-0.441708 0.032561
-0.257629 -0.356917
-0.412865 -0.187544
-1.015884 -0.659683
0.896045 0.581515
0.430653 0.038025
-0.525085 -0.209488
0.081340 0.065013
-0.558301 -0.528983
-0.416520 -0.256846
-0.560313 -0.205614
-0.198883 0.022619
-1.926893 -0.858343
0.115870 -0.088213
-0.490782 -0.278700
-0.543291 -0.177944
-1.127017 -0.592352
-1.773462 -0.943012
-0.018934 -0.100631
-0.496175 -0.145110
-0.330160 -0.066413
-1.630531 -0.512515
-0.206117 -0.168506
0.946931 0.210124
1.140740 0.550308
1.738608 0.691065
-1.282444 -0.506455
-0.646085 -0.498306
0.237268 -0.011042
-0.679370 -0.188146
-0.512023 0.078821
0.667423 -0.015860
0.121581 -0.043664
-0.236360 -0.021334
0.140934 0.171557
1.535538 0.895537
-1.276000 -0.550294
0.609171 0.212015
-0.206438 -0.098097
1.770962 0.405619
-2.718016 -1.024619
0.238406 -0.361802
-1.305278 -0.832542
1.609067 0.623318
0.558859 0.208265
0.004067 -0.210583
0.704187 0.386209
-1.174166 -0.489165
-0.325517 -0.065182
-0.142213 -0.338139
-2.052565 -0.666138
0.496359 0.526082
0.583618 0.359167
-2.551405 -1.197916
0.664149 0.107162
0.130467 -0.014483
-0.455411 -0.231364
-1.148136 -0.459093
3.659896 1.256234
0.775714 0.818624
1.776494 0.446679
-0.121045 -0.299420
1.088268 0.383397
0.839962 -0.151206
1.076829 0.409325
0.578585 0.221114
0.883197 0.151303
1.277332 0.563644
0.290179 -0.083699
0.560524 0.087200
0.390927 0.194225
-0.186623 0.316098
-0.077332 -0.246311
0.508861 0.404883
-1.057214 -0.198573
-1.722781 -0.474653
-1.272757 -0.452746
0.088772 -0.281446
-0.522774 -0.345058
-0.103228 0.177970
0.648265 0.226715
-1.338581 -0.446741
-0.565450 -0.033182
-0.050475 0.277327
1.326496 0.448716
2.449656 1.260460
-0.054212 0.234699
-0.387680 0.095027
-0.123557 -0.208286
0.081645 0.096424
-0.901546 -0.473556
-1.365296 -0.671228
-0.614220 -0.155231
2.464453 0.807723
-2.617017 -0.920929
0.921467 0.120187
-1.051022 -0.155637
1.617982 0.816289
1.405248 0.735410
-0.224801 -0.112761
-0.272872 -0.112303
0.351202 0.227160
1.050947 0.327139
0.830891 0.548922
0.304683 0.064045
1.028908 0.624803
1.145835 0.607317
-1.217018 -0.539616
-0.307561 0.069687
0.387366 0.039236
-0.592399 -0.610119
0.122718 0.075795
-2.333725 -0.925849
0.765499 0.403718
-1.672783 -0.535082
0.000257 0.068284
0.081752 0.013510
0.679208 0.185435
0.948411 0.663768
1.223190 0.669014
0.708501 -0.022256
1.110374 0.435782
-0.975718 -0.433513
0.054414 -0.113238
-0.123615 -0.120237
-1.125396 -0.076338
-0.376257 -0.074895
-0.664742 -0.190422
0.798354 0.462488
0.361321 0.253550
0.578460 0.422233
1.877034 1.264976
-1.653088 -0.581481
0.428604 0.195392
-0.387070 -0.007836
-0.286451 -0.410148
0.073629 -0.048638
-0.799694 -0.268543
2.242736 1.055225
-0.838363 -0.253794
0.634985 0.424758
-0.493170 -0.518602
0.794731 0.325041
-0.211534 -0.242108
0.587950 0.117718
0.570611 0.052124
-0.368504 0.158890
-0.362566 -0.073219
-0.313809 -0.037570
0.269877 0.036639
1.494243 0.774268
0.546925 0.203141
1.300771 0.119335
1.325437 0.406440
-0.755159 -0.423218
1.189421 0.236672
0.995222 0.120048
1.453323 0.625935
-2.073758 -0.488245
-0.144489 -0.160742
-1.501994 -0.538939
0.855776 0.441881
0.825522 0.432076
-0.005289 0.229006
-0.056604 0.059336
2.051049 0.749602
-0.203110 0.067925
-0.562557 -0.522655
0.601497 0.140155
2.231104 0.901380
-1.882337 -0.852263
0.348295 -0.067821
0.777432 0.244743
-0.633282 -0.350423
0.511485 0.501729
-0.329919 0.225726
0.231279 -0.154237
0.596664 0.225934
0.162972 0.026117
-1.099111 -0.558748
0.863823 0.092090
0.209593 -0.171489
2.000434 1.112267
-0.222192 -0.215063
0.617038 0.393426
-0.411049 -0.325398
0.349997 0.266090
-0.280047 -0.044992
0.047035 -0.093865
-1.060073 -0.555616
1.717295 0.539414
-0.075050 -0.375461
-1.882800 -0.442061
-0.070777 -0.150910
1.686136 0.775367
2.601924 1.052103
0.688596 0.433072
0.152360 0.447029
0.191101 -0.142526
-0.789633 -0.589110
0.345542 0.083138
-1.058686 -0.557682
-1.476095 -0.693199
-0.819900 -0.747771
0.721729 0.391343
-0.604984 -0.343017
1.098783 0.844928
-0.150977 -0.066147
-0.396068 -0.242420
1.553150 0.510406
0.258813 0.076644
0.719295 0.224465
0.581116 0.301183
-0.653417 -0.197257
0.779439 0.303314
0.101426 0.119150
0.521678 0.070247
0.284696 0.430040
-1.223181 -0.285265
1.057921 0.690751
-0.173283 -0.190040
-0.636060 -0.619365
0.129992 0.292869
-0.220367 -0.085552
0.673788 0.261785
-0.546450 -0.298809
0.589558 0.041188
2.738896 1.005028
0.329219 0.364580
0.114310 -0.167632
1.912805 0.880977
-0.533835 -0.660507
-0.974538 -0.465706
-0.262944 -0.126778
2.837341 1.086763
-1.577816 0.012395
0.701354 0.273973
-0.477542 -0.049897
-0.272872 0.369558
1.338541 0.358441
1.461368 0.484145
0.756012 0.677624
0.254162 -0.014989
0.067922 0.582268
0.814395 0.171031
2.242334 0.788253
-1.945974 -1.183173
0.138188 -0.024055
0.629768 0.482057
-0.040396 -0.032122
-0.745425 -0.273279
-0.036063 -0.150899
1.814717 0.512344
1.231803 0.594941
1.829097 0.388425
-0.377392 -0.272729
-0.165682 0.116778
0.373394 0.207215
-0.334963 -0.006396
0.221546 -0.185230
-0.325720 -0.453094
-0.841853 -0.468520
0.197314 0.058545
-1.305766 -0.794707
1.275924 0.486374
1.061974 0.375547
-0.958141 -0.388682
0.796316 0.322925
-2.478937 -1.275365
-2.129359 -0.764551
0.479288 0.333975
-1.366782 -0.179881
-0.230060 0.180405
0.391463 0.429109
0.808449 0.140561
-0.715328 -0.042591
0.918641 0.544589
-0.851020 -0.124923
-0.160008 -0.032170
1.043929 0.106859
1.259253 0.533873
-0.807329 -0.338628
0.993284 0.373891
0.047926 -0.134259
-0.890332 -0.271000
-2.210881 -1.023794
1.214495 0.334486
-0.899805 -0.359264
0.396812 0.232026
0.823203 0.704788
-0.359294 -0.246819
-2.024613 -0.851325
0.783757 0.567328
-0.363892 -0.121484
0.258035 -0.000845
-0.775326 -0.148230
-0.362568 0.074781
-1.671285 -0.835269
-0.207059 -0.219659
-0.800622 -0.218717
0.654586 0.450346
-1.136591 -0.537447
